sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
254184-0305278153_Saliva	Saliva	sample	phs002637_254184-0305278153	Not specified in data
230564-0305081560_Buffy Coat	Buffy Coat	sample	phs002637_230564-0305081560	Not specified in data
287384-0373910225_Blood	Blood	sample	phs002637_287384-0373910225	Not specified in data
252224-0305076991_Blood	Blood	sample	phs002637_252224-0305076991	Not specified in data
317394-0373959519_Blood	Blood	sample	phs002637_317394-0373959519	Not specified in data
230929-0305081042_Buffy Coat	Buffy Coat	sample	phs002637_230929-0305081042	Not specified in data
255566-0304964645_Blood	Blood	sample	phs002637_255566-0304964645	Not specified in data
230807-1163280047_Buffy Coat	Buffy Coat	sample	phs002637_230807-1163280047	Not specified in data
317218-0373959120_Blood	Blood	sample	phs002637_317218-0373959120	Not specified in data
256730-0305176908_Blood	Blood	sample	phs002637_256730-0305176908	Not specified in data
249738-0305077935_Blood	Blood	sample	phs002637_249738-0305077935	Not specified in data
252716-1163331008_Blood	Blood	sample	phs002637_252716-1163331008	Not specified in data
325901-0373950494_Whole Blood	Whole Blood	sample	phs002637_325901-0373950494	Not specified in data
253699-0305077119_Blood	Blood	sample	phs002637_253699-0305077119	Not specified in data
255736-0304964435_Blood	Blood	sample	phs002637_255736-0304964435	Not specified in data
256942-0305081152_Blood	Blood	sample	phs002637_256942-0305081152	Not specified in data
250332-0304965109_Saliva	Saliva	sample	phs002637_250332-0304965109	Not specified in data
253377-0305076739_Blood	Blood	sample	phs002637_253377-0305076739	Not specified in data
257601-0305079833_Blood	Blood	sample	phs002637_257601-0305079833	Not specified in data
252187-0305076980_Blood	Blood	sample	phs002637_252187-0305076980	Not specified in data
254739-0305276922_Blood	Blood	sample	phs002637_254739-0305276922	Not specified in data
252798-1163331119_Blood	Blood	sample	phs002637_252798-1163331119	Not specified in data
252940-1163331723_Saliva	Saliva	sample	phs002637_252940-1163331723	Not specified in data
287123-0373909139_Blood	Blood	sample	phs002637_287123-0373909139	Not specified in data
252251-0305077041_Saliva	Saliva	sample	phs002637_252251-0305077041	Not specified in data
247816-0305080821_Saliva	Saliva	sample	phs002637_247816-0305080821	Not specified in data
325800-0373950620_Blood	Blood	sample	phs002637_325800-0373950620	Not specified in data
230895-1163332716_Buffy Coat	Buffy Coat	sample	phs002637_230895-1163332716	Not specified in data
257323-1163279993_Blood	Blood	sample	phs002637_257323-1163279993	Not specified in data
252516-0304964059_Blood	Blood	sample	phs002637_252516-0304964059	Not specified in data
255626-0304964466_Blood	Blood	sample	phs002637_255626-0304964466	Not specified in data
253612-0305077552_Blood	Blood	sample	phs002637_253612-0305077552	Not specified in data
231302-0305080523_Buffy Coat	Buffy Coat	sample	phs002637_231302-0305080523	Not specified in data
257342-0305079691_Blood	Blood	sample	phs002637_257342-0305079691	Not specified in data
286792-0373909798_Blood	Blood	sample	phs002637_286792-0373909798	Not specified in data
250524-0304964126_Blood	Blood	sample	phs002637_250524-0304964126	Not specified in data
255813-0305078438_Blood	Blood	sample	phs002637_255813-0305078438	Not specified in data
250232-0305176431_Blood	Blood	sample	phs002637_250232-0305176431	Not specified in data
248858-0305279112_Saliva	Saliva	sample	phs002637_248858-0305279112	Not specified in data
254572-0305279179_Saliva	Saliva	sample	phs002637_254572-0305279179	Not specified in data
287195-0373909913_Blood	Blood	sample	phs002637_287195-0373909913	Not specified in data
250878-0305079297_Blood	Blood	sample	phs002637_250878-0305079297	Not specified in data
252573-1163331635_Saliva	Saliva	sample	phs002637_252573-1163331635	Not specified in data
230657-1163332432_Buffy Coat	Buffy Coat	sample	phs002637_230657-1163332432	Not specified in data
253004-1163331681_Saliva	Saliva	sample	phs002637_253004-1163331681	Not specified in data
253382-0305076684_Blood	Blood	sample	phs002637_253382-0305076684	Not specified in data
247999-1163332347_Saliva	Saliva	sample	phs002637_247999-1163332347	Not specified in data
257099-0305080246_Blood	Blood	sample	phs002637_257099-0305080246	Not specified in data
317122-0373959176_Buffy Coat	Buffy Coat	sample	phs002637_317122-0373959176	Not specified in data
251603-0305079120_Saliva	Saliva	sample	phs002637_251603-0305079120	Not specified in data
256928-0305081135_Blood	Blood	sample	phs002637_256928-0305081135	Not specified in data
248477-1163331925_Blood	Blood	sample	phs002637_248477-1163331925	Not specified in data
251316-1163330942_Saliva	Saliva	sample	phs002637_251316-1163330942	Not specified in data
287324-0373908396_Blood	Blood	sample	phs002637_287324-0373908396	Not specified in data
248676-1163279256_Blood	Blood	sample	phs002637_248676-1163279256	Not specified in data
252165-0304964189_Saliva	Saliva	sample	phs002637_252165-0304964189	Not specified in data
249478-0305078176_Blood	Blood	sample	phs002637_249478-0305078176	Not specified in data
251559-0305079124_Saliva	Saliva	sample	phs002637_251559-0305079124	Not specified in data
252060-0305078904_Saliva	Saliva	sample	phs002637_252060-0305078904	Not specified in data
230588-1163332434_Buffy Coat	Buffy Coat	sample	phs002637_230588-1163332434	Not specified in data
255455-0305079879_Blood	Blood	sample	phs002637_255455-0305079879	Not specified in data
255289-0304965500_Blood	Blood	sample	phs002637_255289-0304965500	Not specified in data
248036-1163332382_Saliva	Saliva	sample	phs002637_248036-1163332382	Not specified in data
252559-1163331618_Saliva	Saliva	sample	phs002637_252559-1163331618	Not specified in data
253384-0305076700_Blood	Blood	sample	phs002637_253384-0305076700	Not specified in data
256618-0305176362_Blood	Blood	sample	phs002637_256618-0305176362	Not specified in data
256829-0305081365_Blood	Blood	sample	phs002637_256829-0305081365	Not specified in data
317117-0373959231_Blood	Blood	sample	phs002637_317117-0373959231	Not specified in data
248529-1163332170_Blood	Blood	sample	phs002637_248529-1163332170	Not specified in data
250195-0305176499_Blood	Blood	sample	phs002637_250195-0305176499	Not specified in data
256041-0305176160_Blood	Blood	sample	phs002637_256041-0305176160	Not specified in data
249704-0305077948_Blood	Blood	sample	phs002637_249704-0305077948	Not specified in data
255137-0304964903_Blood	Blood	sample	phs002637_255137-0304964903	Not specified in data
248610-1163279282_Blood	Blood	sample	phs002637_248610-1163279282	Not specified in data
250972-0305079505_Blood	Blood	sample	phs002637_250972-0305079505	Not specified in data
230509-0305081484_Buffy Coat	Buffy Coat	sample	phs002637_230509-0305081484	Not specified in data
317416-0373868924_Blood	Blood	sample	phs002637_317416-0373868924	Not specified in data
252869-1163331229_Saliva	Saliva	sample	phs002637_252869-1163331229	Not specified in data
252764-1163331116_Saliva	Saliva	sample	phs002637_252764-1163331116	Not specified in data
248128-0305080464_Blood	Blood	sample	phs002637_248128-0305080464	Not specified in data
253215-0305077685_Blood	Blood	sample	phs002637_253215-0305077685	Not specified in data
251810-0304964302_Blood	Blood	sample	phs002637_251810-0304964302	Not specified in data
257197-0305080790_Blood	Blood	sample	phs002637_257197-0305080790	Not specified in data
249103-0305279608_Saliva	Saliva	sample	phs002637_249103-0305279608	Not specified in data
287116-0373909178_Blood	Blood	sample	phs002637_287116-0373909178	Not specified in data
319233-0373878946_Buffy Coat	Buffy Coat	sample	phs002637_319233-0373878946	Not specified in data
254946-0305079947_Blood	Blood	sample	phs002637_254946-0305079947	Not specified in data
254418-0305279230_Saliva	Saliva	sample	phs002637_254418-0305279230	Not specified in data
253890-0305078335_Saliva	Saliva	sample	phs002637_253890-0305078335	Not specified in data
254266-0305277104_Saliva	Saliva	sample	phs002637_254266-0305277104	Not specified in data
248299-1163332549_Blood	Blood	sample	phs002637_248299-1163332549	Not specified in data
255907-0305176756_Blood	Blood	sample	phs002637_255907-0305176756	Not specified in data
231252-0305080086_Buffy Coat	Buffy Coat	sample	phs002637_231252-0305080086	Not specified in data
248962-0305077419_Blood	Blood	sample	phs002637_248962-0305077419	Not specified in data
254636-0305279137_Saliva	Saliva	sample	phs002637_254636-0305279137	Not specified in data
256383-0305276729_Blood	Blood	sample	phs002637_256383-0305276729	Not specified in data
247793-0305080827_Saliva	Saliva	sample	phs002637_247793-0305080827	Not specified in data
252439-0304963501_Saliva	Saliva	sample	phs002637_252439-0304963501	Not specified in data
254388-0305279275_Saliva	Saliva	sample	phs002637_254388-0305279275	Not specified in data
255151-0304964920_Blood	Blood	sample	phs002637_255151-0304964920	Not specified in data
248773-0305279465_Saliva	Saliva	sample	phs002637_248773-0305279465	Not specified in data
255017-0305079961_Blood	Blood	sample	phs002637_255017-0305079961	Not specified in data
255559-0304964684_Blood	Blood	sample	phs002637_255559-0304964684	Not specified in data
250387-0304963842_Blood	Blood	sample	phs002637_250387-0304963842	Not specified in data
255081-0304965402_Blood	Blood	sample	phs002637_255081-0304965402	Not specified in data
255421-0305079876_Blood	Blood	sample	phs002637_255421-0305079876	Not specified in data
247913-0305079421_Saliva	Saliva	sample	phs002637_247913-0305079421	Not specified in data
253945-0305078212_Blood	Blood	sample	phs002637_253945-0305078212	Not specified in data
252842-1163331195_Saliva	Saliva	sample	phs002637_252842-1163331195	Not specified in data
257691-0305080201_Blood	Blood	sample	phs002637_257691-0305080201	Not specified in data
231103-0305081440_Buffy Coat	Buffy Coat	sample	phs002637_231103-0305081440	Not specified in data
257143-0305080234_Blood	Blood	sample	phs002637_257143-0305080234	Not specified in data
287718-0373879330_Blood	Blood	sample	phs002637_287718-0373879330	Not specified in data
257003-1163280389_Blood	Blood	sample	phs002637_257003-1163280389	Not specified in data
248178-0305080676_Blood	Blood	sample	phs002637_248178-0305080676	Not specified in data
251747-0305079252_Blood	Blood	sample	phs002637_251747-0305079252	Not specified in data
253172-0305078584_Blood	Blood	sample	phs002637_253172-0305078584	Not specified in data
249409-0305278986_Saliva	Saliva	sample	phs002637_249409-0305278986	Not specified in data
247952-0305079369_Saliva	Saliva	sample	phs002637_247952-0305079369	Not specified in data
250254-0304965039_Saliva	Saliva	sample	phs002637_250254-0304965039	Not specified in data
256337-0305276725_Blood	Blood	sample	phs002637_256337-0305276725	Not specified in data
252883-1163331254_Saliva	Saliva	sample	phs002637_252883-1163331254	Not specified in data
254177-0305278097_Saliva	Saliva	sample	phs002637_254177-0305278097	Not specified in data
254871-0305277541_Blood	Blood	sample	phs002637_254871-0305277541	Not specified in data
252131-0304964186_Saliva	Saliva	sample	phs002637_252131-0304964186	Not specified in data
255294-0304965445_Blood	Blood	sample	phs002637_255294-0304965445	Not specified in data
317449-0373959493_Whole Blood	Whole Blood	sample	phs002637_317449-0373959493	Not specified in data
248505-1163331872_Saliva	Saliva	sample	phs002637_248505-1163331872	Not specified in data
251114-0305079629_Blood	Blood	sample	phs002637_251114-0305079629	Not specified in data
253993-0305078240_Blood	Blood	sample	phs002637_253993-0305078240	Not specified in data
255978-0305176682_Blood	Blood	sample	phs002637_255978-0305176682	Not specified in data
250117-0305176533_Blood	Blood	sample	phs002637_250117-0305176533	Not specified in data
230861-1163332713_Buffy Coat	Buffy Coat	sample	phs002637_230861-1163332713	Not specified in data
254602-0305279134_Saliva	Saliva	sample	phs002637_254602-0305279134	Not specified in data
252172-0304964245_Saliva	Saliva	sample	phs002637_252172-0304964245	Not specified in data
251427-1163331480_Saliva	Saliva	sample	phs002637_251427-1163331480	Not specified in data
286701-0373909512_Blood	Blood	sample	phs002637_286701-0373909512	Not specified in data
317343-0373958803_Blood	Blood	sample	phs002637_317343-0373958803	Not specified in data
249593-0305078074_Blood	Blood	sample	phs002637_249593-0305078074	Not specified in data
251139-0305079568_Blood	Blood	sample	phs002637_251139-0305079568	Not specified in data
249345-0305278933_Saliva	Saliva	sample	phs002637_249345-0305278933	Not specified in data
325871-0373950436_Blood	Blood	sample	phs002637_325871-0373950436	Not specified in data
248947-0305279546_Saliva	Saliva	sample	phs002637_248947-0305279546	Not specified in data
254471-0305279290_Saliva	Saliva	sample	phs002637_254471-0305279290	Not specified in data
249513-0305078083_Blood	Blood	sample	phs002637_249513-0305078083	Not specified in data
248732-0305279493_Saliva	Saliva	sample	phs002637_248732-0305279493	Not specified in data
249784-0305077939_Blood	Blood	sample	phs002637_249784-0305077939	Not specified in data
317197-0373959222_Blood	Blood	sample	phs002637_317197-0373959222	Not specified in data
256439-0305277189_Blood	Blood	sample	phs002637_256439-0305277189	Not specified in data
287619-0373868902_Blood	Blood	sample	phs002637_287619-0373868902	Not specified in data
250263-0304965111_Saliva	Saliva	sample	phs002637_250263-0304965111	Not specified in data
248064-0305080498_Blood	Blood	sample	phs002637_248064-0305080498	Not specified in data
248849-0305279040_Saliva	Saliva	sample	phs002637_248849-0305279040	Not specified in data
248637-1163279308_Blood	Blood	sample	phs002637_248637-1163279308	Not specified in data
317296-0373959079_Buffy Coat	Buffy Coat	sample	phs002637_317296-0373959079	Not specified in data
256160-0305176282_Blood	Blood	sample	phs002637_256160-0305176282	Not specified in data
254257-0305277032_Saliva	Saliva	sample	phs002637_254257-0305277032	Not specified in data
253908-0305078392_Blood	Blood	sample	phs002637_253908-0305078392	Not specified in data
254041-0305277717_Saliva	Saliva	sample	phs002637_254041-0305277717	Not specified in data
247862-0305080825_Saliva	Saliva	sample	phs002637_247862-0305080825	Not specified in data
251182-0305078859_Blood	Blood	sample	phs002637_251182-0305078859	Not specified in data
252359-1163330713_Blood	Blood	sample	phs002637_252359-1163330713	Not specified in data
251705-0305078617_Saliva	Saliva	sample	phs002637_251705-0305078617	Not specified in data
231014-0305081073_Buffy Coat	Buffy Coat	sample	phs002637_231014-0305081073	Not specified in data
253534-0305077473_Blood	Blood	sample	phs002637_253534-0305077473	Not specified in data
254985-0305079974_Blood	Blood	sample	phs002637_254985-0305079974	Not specified in data
255214-0304965454_Blood	Blood	sample	phs002637_255214-0304965454	Not specified in data
248304-1163332605_Blood	Blood	sample	phs002637_248304-1163332605	Not specified in data
255783-0305078483_Blood	Blood	sample	phs002637_255783-0305078483	Not specified in data
250570-0304964122_Blood	Blood	sample	phs002637_250570-0304964122	Not specified in data
249844-0305077776_Blood	Blood	sample	phs002637_249844-0305077776	Not specified in data
254271-0305277057_Saliva	Saliva	sample	phs002637_254271-0305277057	Not specified in data
255142-0304964848_Blood	Blood	sample	phs002637_255142-0304964848	Not specified in data
250156-0305176472_Blood	Blood	sample	phs002637_250156-0305176472	Not specified in data
250672-0304963635_Blood	Blood	sample	phs002637_250672-0304963635	Not specified in data
249444-0305078173_Blood	Blood	sample	phs002637_249444-0305078173	Not specified in data
257376-0305079678_Blood	Blood	sample	phs002637_257376-0305079678	Not specified in data
248824-0305279109_Saliva	Saliva	sample	phs002637_248824-0305279109	Not specified in data
254138-0305278141_Saliva	Saliva	sample	phs002637_254138-0305278141	Not specified in data
255040-0304965343_Blood	Blood	sample	phs002637_255040-0304965343	Not specified in data
256524-0305277229_Blood	Blood	sample	phs002637_256524-0305277229	Not specified in data
256392-0305276809_Blood	Blood	sample	phs002637_256392-0305276809	Not specified in data
231059-0305081452_Buffy Coat	Buffy Coat	sample	phs002637_231059-0305081452	Not specified in data
251675-0305078646_Saliva	Saliva	sample	phs002637_251675-0305078646	Not specified in data
250392-0304963795_Blood	Blood	sample	phs002637_250392-0304963795	Not specified in data
NA19094-0373868908_Cell Lines	Cell Lines	sample	phs002637_NA19094-0373868908	Not specified in data
251573-0305079141_Saliva	Saliva	sample	phs002637_251573-0305079141	Not specified in data
255992-0305176699_Blood	Blood	sample	phs002637_255992-0305176699	Not specified in data
248050-1163332391_Saliva	Saliva	sample	phs002637_248050-1163332391	Not specified in data
248543-1163332186_Blood	Blood	sample	phs002637_248543-1163332186	Not specified in data
286535-0373879579_Blood	Blood	sample	phs002637_286535-0373879579	Not specified in data
230518-0305081556_Buffy Coat	Buffy Coat	sample	phs002637_230518-0305081556	Not specified in data
248863-0305279065_Saliva	Saliva	sample	phs002637_248863-0305279065	Not specified in data
256146-0305176265_Blood	Blood	sample	phs002637_256146-0305176265	Not specified in data
249579-0305078065_Blood	Blood	sample	phs002637_249579-0305078065	Not specified in data
254457-0305279281_Saliva	Saliva	sample	phs002637_254457-0305279281	Not specified in data
255416-0305079931_Blood	Blood	sample	phs002637_255416-0305079931	Not specified in data
255769-0305078466_Blood	Blood	sample	phs002637_255769-0305078466	Not specified in data
252205-0305077029_Blood	Blood	sample	phs002637_252205-0305077029	Not specified in data
249561-0305078103_Blood	Blood	sample	phs002637_249561-0305078103	Not specified in data
256194-0305176285_Blood	Blood	sample	phs002637_256194-0305176285	Not specified in data
248577-1163332189_Blood	Blood	sample	phs002637_248577-1163332189	Not specified in data
231284-0305080081_Buffy Coat	Buffy Coat	sample	phs002637_231284-0305080081	Not specified in data
248817-0305279053_Saliva	Saliva	sample	phs002637_248817-0305279053	Not specified in data
249971-0305176848_Blood	Blood	sample	phs002637_249971-0305176848	Not specified in data
255190-0304964868_Blood	Blood	sample	phs002637_255190-0304964868	Not specified in data
249618-0305278716_Saliva	Saliva	sample	phs002637_249618-0305278716	Not specified in data
257344-0305079707_Blood	Blood	sample	phs002637_257344-0305079707	Not specified in data
255633-0304964522_Blood	Blood	sample	phs002637_255633-0304964522	Not specified in data
250247-0304965078_Saliva	Saliva	sample	phs002637_250247-0304965078	Not specified in data
252239-0305077032_Blood	Blood	sample	phs002637_252239-0305077032	Not specified in data
231204-0305080082_Buffy Coat	Buffy Coat	sample	phs002637_231204-0305080082	Not specified in data
