file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT692
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT696
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT697
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT704
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT711
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT72
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT720
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT727
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT728
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT729
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT731
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT732
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT733
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT734
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT735
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT736
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT737
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT738
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT739
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT74
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT740
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT741
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT742
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT743
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT744
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT745
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT746
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT747
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT748
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT749
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT750
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT751
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT752
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT754
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT755
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT758
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_DFCI-PED-CCDI-PT759
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-000177
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-000504
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-000532
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-000999
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-001020
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-001220
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-001554
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-001569
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-001640
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-001692
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-002237
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-002279
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-002282
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-002287
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-002404
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-002468
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-002637
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-002714
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-002843
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-002972
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-003240
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-003253
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-003328
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-003386
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-003406
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-003468
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-003566
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-003740
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-003749
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-003846
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-003890
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-004252
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-004282
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-004324
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-004405
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-004452
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-004672
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-004729
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-004995
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-005093
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-005254
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-005275
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-005362
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-005386
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-005392
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-005400
