library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
CGRB7983	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/beb4d548-d19a-4966-ab96-7ac07f6a9e34_CGRB7983	dg.4DFC/beb4d548-d19a-4966-ab96-7ac07f6a9e34
CGRB85195578	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/98ec810a-7d4b-4e09-b8a3-7e6b68a4d1d2_CGRB85195578	dg.4DFC/98ec810a-7d4b-4e09-b8a3-7e6b68a4d1d2
CGRB9529	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/4e0ee49c-1fd2-4785-806b-4f48a13b6898_CGRB9529	dg.4DFC/4e0ee49c-1fd2-4785-806b-4f48a13b6898
CGRB9587	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/7fef0ec6-7d0f-4fc4-ad1e-08289f0c4e06_CGRB9587	dg.4DFC/7fef0ec6-7d0f-4fc4-ad1e-08289f0c4e06
CGRB9601	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/08b99c2a-06f8-4189-b330-4c4f44bea6ea_CGRB9601	dg.4DFC/08b99c2a-06f8-4189-b330-4c4f44bea6ea
CGRB9607	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/ca8c27f8-af62-49e0-9025-52ea8686a78f_CGRB9607	dg.4DFC/ca8c27f8-af62-49e0-9025-52ea8686a78f
CGRB9621	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/8d5710cd-e8bd-4768-b7f1-f19616f98abd_CGRB9621	dg.4DFC/8d5710cd-e8bd-4768-b7f1-f19616f98abd
CGRB9811	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/2632aff5-e7f7-4983-9f49-bc23549423f0_CGRB9811	dg.4DFC/2632aff5-e7f7-4983-9f49-bc23549423f0
CGRB9821	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/10a120d1-9949-45ce-b7ae-64825a8655e2_CGRB9821	dg.4DFC/10a120d1-9949-45ce-b7ae-64825a8655e2
CGRB9835	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/393737e3-7a35-4933-8ae3-f20ac4b5642c_CGRB9835	dg.4DFC/393737e3-7a35-4933-8ae3-f20ac4b5642c
CGRBI0080	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/6008c514-fb1e-439b-98eb-33df75acc5eb_CGRBI0080	dg.4DFC/6008c514-fb1e-439b-98eb-33df75acc5eb
CGRBI0082	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/f9520beb-a0da-4dcd-bf92-7b3e078af9f7_CGRBI0082	dg.4DFC/f9520beb-a0da-4dcd-bf92-7b3e078af9f7
CGRBI0083	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/a6b25779-a064-4550-9a29-fada4a57121d_CGRBI0083	dg.4DFC/a6b25779-a064-4550-9a29-fada4a57121d
CGRBI0088	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/9488d59b-7f25-49b8-bc56-ca18b93e1d83_CGRBI0088	dg.4DFC/9488d59b-7f25-49b8-bc56-ca18b93e1d83
CGRBI0089	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/06799871-ad76-4ec5-a204-d619556b4bf5_CGRBI0089	dg.4DFC/06799871-ad76-4ec5-a204-d619556b4bf5
CGRBI0090	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/9d5d2c1c-4e18-488b-a18f-dd6c1215d3f4_CGRBI0090	dg.4DFC/9d5d2c1c-4e18-488b-a18f-dd6c1215d3f4
CGRBI0092	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/b248107f-b21d-418d-96e0-38c2cb8e7c6c_CGRBI0092	dg.4DFC/b248107f-b21d-418d-96e0-38c2cb8e7c6c
CGRBI0095	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/d96f4e9e-401c-4961-af77-7240d27f5e18_CGRBI0095	dg.4DFC/d96f4e9e-401c-4961-af77-7240d27f5e18
CGRBI0096	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/9976884a-ff6c-4d7b-8ec7-2c77fb2008c1_CGRBI0096	dg.4DFC/9976884a-ff6c-4d7b-8ec7-2c77fb2008c1
CGRBI0098	GRCh37	Germline DNA extracted from peripheral blood was used for whole exome capture using Agilent SureSelect 38 Mb paired-end sequencing and ran on Illumina HiSeq 2000s/2500s	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/a10d78b6-dbb2-4881-b635-c572720f3687_CGRBI0098	dg.4DFC/a10d78b6-dbb2-4881-b635-c572720f3687
