file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/ca8c27f8-af62-49e0-9025-52ea8686a78f	9607.recal.bam	BAM	14449578690	de2f914c661f00c329a7b10a61132650	s3://cds-237-phs001819/9607.recal.bam	WXS	phs001819.v2.p1	file	9607_Blood Derived Normal	phs001819	phs001819_CGRB9607
dg.4DFC/8d5710cd-e8bd-4768-b7f1-f19616f98abd	9621-1.recal.bam	BAM	17783895066	16ca2517437abc9dc16b31c29e2077f1	s3://cds-237-phs001819/9621-1.recal.bam	WXS	phs001819.v2.p1	file	9621-01-01 00:00:00_Blood Derived Normal	phs001819	phs001819_CGRB9621
dg.4DFC/2632aff5-e7f7-4983-9f49-bc23549423f0	9811.recal.bam	BAM	16208707001	d75c2556e4ac016fadcfaaf888fc4134	s3://cds-237-phs001819/9811.recal.bam	WXS	phs001819.v2.p1	file	9811_Blood Derived Normal	phs001819	phs001819_CGRB9811
dg.4DFC/10a120d1-9949-45ce-b7ae-64825a8655e2	9821.recal.bam	BAM	14087056820	ff1b7312d7876bda6cae0e243bbe75e9	s3://cds-237-phs001819/9821.recal.bam	WXS	phs001819.v2.p1	file	9821_Blood Derived Normal	phs001819	phs001819_CGRB9821
dg.4DFC/393737e3-7a35-4933-8ae3-f20ac4b5642c	9835.recal.bam	BAM	16302486174	d1413277ceeae79a05727f4ee76e6d89	s3://cds-237-phs001819/9835.recal.bam	WXS	phs001819.v2.p1	file	9835_Blood Derived Normal	phs001819	phs001819_CGRB9835
dg.4DFC/6008c514-fb1e-439b-98eb-33df75acc5eb	CGRBI0080.bam	BAM	9263841155	6a382dd7f89f106174afab4efafb4c33	s3://cds-237-phs001819/CGRBI0080.bam	WXS	phs001819.v2.p1	file	CGRBI0080_Blood Derived Normal	phs001819	phs001819_CGRBI0080
dg.4DFC/f9520beb-a0da-4dcd-bf92-7b3e078af9f7	CGRBI0082.bam	BAM	8371405840	d9be34a610d2e5686591945c38ebfa4e	s3://cds-237-phs001819/CGRBI0082.bam	WXS	phs001819.v2.p1	file	CGRBI0082_Blood Derived Normal	phs001819	phs001819_CGRBI0082
dg.4DFC/a6b25779-a064-4550-9a29-fada4a57121d	CGRBI0083.bam	BAM	9023091307	12a46a5877e777147fc2abe33462a963	s3://cds-237-phs001819/CGRBI0083.bam	WXS	phs001819.v2.p1	file	CGRBI0083_Blood Derived Normal	phs001819	phs001819_CGRBI0083
dg.4DFC/9488d59b-7f25-49b8-bc56-ca18b93e1d83	CGRBI0088.bam	BAM	8185658421	9cd4c3d591cdf4e94ee08bcec675099e	s3://cds-237-phs001819/CGRBI0088.bam	WXS	phs001819.v2.p1	file	CGRBI0088_Blood Derived Normal	phs001819	phs001819_CGRBI0088
dg.4DFC/06799871-ad76-4ec5-a204-d619556b4bf5	CGRBI0089.bam	BAM	8695986739	836afa8c448d9025a4143510ef161bd9	s3://cds-237-phs001819/CGRBI0089.bam	WXS	phs001819.v2.p1	file	CGRBI0089_Blood Derived Normal	phs001819	phs001819_CGRBI0089
dg.4DFC/9d5d2c1c-4e18-488b-a18f-dd6c1215d3f4	CGRBI0090.bam	BAM	8608989406	e209b66ac4b9fdc62e9ab855fd1b07bf	s3://cds-237-phs001819/CGRBI0090.bam	WXS	phs001819.v2.p1	file	CGRBI0090_Blood Derived Normal	phs001819	phs001819_CGRBI0090
dg.4DFC/b248107f-b21d-418d-96e0-38c2cb8e7c6c	CGRBI0092.bam	BAM	7904673756	29ab8c57b1487de1627ea62aeb284811	s3://cds-237-phs001819/CGRBI0092.bam	WXS	phs001819.v2.p1	file	CGRBI0092_Blood Derived Normal	phs001819	phs001819_CGRBI0092
dg.4DFC/d96f4e9e-401c-4961-af77-7240d27f5e18	CGRBI0095.bam	BAM	8475946342	82dccfa51f5a25a2a5adb686eca0b723	s3://cds-237-phs001819/CGRBI0095.bam	WXS	phs001819.v2.p1	file	CGRBI0095_Blood Derived Normal	phs001819	phs001819_CGRBI0095
dg.4DFC/9976884a-ff6c-4d7b-8ec7-2c77fb2008c1	CGRBI0096.bam	BAM	8888959196	e9913d24aacb9e3002807a524d1be02e	s3://cds-237-phs001819/CGRBI0096.bam	WXS	phs001819.v2.p1	file	CGRBI0096_Blood Derived Normal	phs001819	phs001819_CGRBI0096
dg.4DFC/a10d78b6-dbb2-4881-b635-c572720f3687	CGRBI0098.bam	BAM	10747583518	775f3842c67c90d86580a0fbea0af100	s3://cds-237-phs001819/CGRBI0098.bam	WXS	phs001819.v2.p1	file	CGRBI0098_Blood Derived Normal	phs001819	phs001819_CGRBI0098
