sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
HTA6_137_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_137	Not specified in data
HTA6_65_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_65	Not specified in data
HTA6_128_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_128	Not specified in data
HTA6_23_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_23	Not specified in data
HTA12_12_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_12	Not specified in data
HTA6_120_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_120	Not specified in data
HTA6_100_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_100	Not specified in data
HTA6_151_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_151	Not specified in data
HTA10_02_201_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA6_111_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_111	Not specified in data
HTA6_137_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_137	Not specified in data
HTA6_121_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_121	Not specified in data
HTA6_66_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_66	Not specified in data
HTA6_11_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_11	Not specified in data
HTA12_1_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_1	Not specified in data
HTA6_42_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_42	Not specified in data
HTA6_166_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_166	Not specified in data
HTA6_111_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_111	Not specified in data
HTA12_10_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_10	Not specified in data
HTA6_64_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_64	Not specified in data
HTA6_114_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_114	Not specified in data
HTA6_14_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_14	Not specified in data
HTA12_4_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_4	Not specified in data
HTA6_99_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_99	Not specified in data
HTA12_11_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_11	Not specified in data
HTA10_04_010_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_04	Not specified in data
HTA6_132_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_132	Not specified in data
HTA9_1_56_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_101_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_101	Not specified in data
HTA6_13_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_13	Not specified in data
HTA6_22_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_22	Not specified in data
HTA9_1_55_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_129_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_129	Not specified in data
HTA6_158_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_158	Not specified in data
HTA6_103_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_103	Not specified in data
HTA6_74_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_74	Not specified in data
HTA6_85_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_85	Not specified in data
HTA12_9_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_9	Not specified in data
HTA12_16_9_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_16	Not specified in data
HTA12_11_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_11	Not specified in data
HTA6_102_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_102	Not specified in data
HTA6_91_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_91	Not specified in data
HTA6_67_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_67	Not specified in data
HTA6_63_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_63	Not specified in data
HTA12_6_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_6	Not specified in data
HTA12_8_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_8	Not specified in data
HTA12_21_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_21	Not specified in data
HTA6_16_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_16	Not specified in data
HTA12_8_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_8	Not specified in data
HTA6_94_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_94	Not specified in data
HTA12_3_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_3	Not specified in data
HTA9_1_59_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_65_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_65	Not specified in data
HTA6_10_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_10	Not specified in data
HTA12_19_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_19	Not specified in data
HTA6_149_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_149	Not specified in data
HTA6_124_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_124	Not specified in data
HTA12_9_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_9	Not specified in data
HTA9_1_33_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA9_1	Not specified in data
HTA9_1_78_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_110_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_110	Not specified in data
HTA12_1_7_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_1	Not specified in data
HTA6_35_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_35	Not specified in data
HTA9_1_77_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA9_1_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA9_1	Not specified in data
HTA12_12_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_12	Not specified in data
HTA6_113_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_113	Not specified in data
HTA6_59_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_59	Not specified in data
HTA6_13_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_13	Not specified in data
HTA12_18_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_18	Not specified in data
HTA6_118_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_118	Not specified in data
HTA6_79_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_79	Not specified in data
HTA6_31_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_31	Not specified in data
HTA9_1_86_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA9_1	Not specified in data
HTA12_10_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_10	Not specified in data
HTA6_164_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_164	Not specified in data
HTA6_64_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_64	Not specified in data
HTA6_47_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_47	Not specified in data
HTA6_47_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_47	Not specified in data
HTA12_7_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_7	Not specified in data
HTA6_156_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_156	Not specified in data
HTA12_20_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_20	Not specified in data
HTA12_2_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_2	Not specified in data
HTA9_1_72_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_110_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_110	Not specified in data
HTA6_33_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_33	Not specified in data
HTA6_154_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_154	Not specified in data
HTA9_1_64_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_57_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_57	Not specified in data
HTA12_8_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_8	Not specified in data
HTA6_164_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_164	Not specified in data
HTA9_1_52_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_45_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_45	Not specified in data
HTA6_133_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_133	Not specified in data
HTA6_33_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_33	Not specified in data
HTA6_29_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_29	Not specified in data
HTA6_6_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_6	Not specified in data
HTA6_77_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_77	Not specified in data
HTA6_72_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_72	Not specified in data
HTA6_122_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_122	Not specified in data
HTA6_69_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_69	Not specified in data
HTA6_66_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_66	Not specified in data
HTA6_81_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_81	Not specified in data
HTA6_151_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_151	Not specified in data
HTA6_90_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_90	Not specified in data
HTA6_151_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_151	Not specified in data
HTA6_50_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_50	Not specified in data
HTA6_32_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_32	Not specified in data
HTA12_19_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_19	Not specified in data
HTA6_169_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_169	Not specified in data
HTA6_30_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_30	Not specified in data
HTA6_163_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_163	Not specified in data
HTA6_163_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_163	Not specified in data
HTA12_9_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_9	Not specified in data
HTA6_160_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_160	Not specified in data
HTA10_03_201_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_03	Not specified in data
HTA6_123_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_123	Not specified in data
HTA6_7_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_7	Not specified in data
HTA10_02_022_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA6_117_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_117	Not specified in data
HTA6_3_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_3	Not specified in data
HTA12_3_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_3	Not specified in data
HTA12_2_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_2	Not specified in data
HTA6_75_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_75	Not specified in data
HTA6_94_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_94	Not specified in data
HTA6_115_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_115	Not specified in data
HTA6_109_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_109	Not specified in data
HTA6_78_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_78	Not specified in data
HTA6_83_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_83	Not specified in data
HTA6_113_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_113	Not specified in data
HTA6_42_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_42	Not specified in data
HTA6_119_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_119	Not specified in data
HTA6_139_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_139	Not specified in data
HTA6_102_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_102	Not specified in data
HTA12_15_8_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_15	Not specified in data
HTA6_138_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_138	Not specified in data
HTA6_2_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_2	Not specified in data
HTA12_2_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_2	Not specified in data
HTA6_88_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_88	Not specified in data
HTA6_20_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_20	Not specified in data
HTA6_113_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_113	Not specified in data
HTA6_161_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_161	Not specified in data
HTA6_137_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_137	Not specified in data
HTA12_5_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_5	Not specified in data
HTA6_65_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_65	Not specified in data
HTA6_162_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_162	Not specified in data
HTA6_122_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_122	Not specified in data
HTA12_6_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_6	Not specified in data
HTA6_40_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_40	Not specified in data
HTA12_7_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_7	Not specified in data
HTA6_11_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_11	Not specified in data
HTA9_1_63_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_145_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_145	Not specified in data
HTA6_109_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_109	Not specified in data
HTA10_02_116_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA12_21_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_21	Not specified in data
HTA6_142_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_142	Not specified in data
HTA6_145_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_145	Not specified in data
HTA6_4_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_4	Not specified in data
HTA12_9_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_9	Not specified in data
HTA6_68_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_68	Not specified in data
HTA6_125_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_125	Not specified in data
HTA6_21_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_21	Not specified in data
HTA6_140_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_140	Not specified in data
HTA6_107_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_107	Not specified in data
HTA6_106_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_106	Not specified in data
HTA10_02_102_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA6_102_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_102	Not specified in data
HTA12_13_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_13	Not specified in data
HTA6_145_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_145	Not specified in data
HTA10_04_002_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_04	Not specified in data
HTA12_18_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_18	Not specified in data
HTA6_163_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_163	Not specified in data
HTA6_141_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_141	Not specified in data
HTA6_108_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_108	Not specified in data
HTA6_117_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_117	Not specified in data
HTA6_112_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_112	Not specified in data
HTA12_16_10_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_16	Not specified in data
HTA6_82_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_82	Not specified in data
HTA6_157_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_157	Not specified in data
HTA9_1_61_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA10_01_122_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA6_104_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_104	Not specified in data
HTA6_76_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_76	Not specified in data
HTA10_01_124_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA6_97_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_97	Not specified in data
HTA10_01_005_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA9_1_80_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_75_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_75	Not specified in data
HTA12_12_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_12	Not specified in data
HTA6_97_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_97	Not specified in data
HTA9_1_70_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_4_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_4	Not specified in data
HTA6_20_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_20	Not specified in data
HTA12_1_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_1	Not specified in data
HTA6_17_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_17	Not specified in data
HTA10_04_008_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_04	Not specified in data
HTA6_86_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_86	Not specified in data
HTA9_1_74_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_9_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_9	Not specified in data
HTA6_28_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_28	Not specified in data
HTA6_21_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_21	Not specified in data
HTA6_4_4_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_4	Not specified in data
HTA6_115_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_115	Not specified in data
HTA6_114_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_114	Not specified in data
HTA10_02_019_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA10_01_222_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA6_85_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_85	Not specified in data
HTA6_64_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_64	Not specified in data
HTA10_02_209_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_02	Not specified in data
HTA6_66_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_66	Not specified in data
HTA6_25_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_25	Not specified in data
HTA6_89_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_89	Not specified in data
HTA6_168_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_168	Not specified in data
HTA6_11_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_11	Not specified in data
HTA6_142_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_142	Not specified in data
HTA9_1_81_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_53_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_53	Not specified in data
HTA6_95_3_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_95	Not specified in data
HTA6_5_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_5	Not specified in data
HTA6_170_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_170	Not specified in data
HTA6_2_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_2	Not specified in data
HTA6_144_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_144	Not specified in data
HTA9_1_62_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA10_01_007_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA10_01	Not specified in data
HTA12_5_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_5	Not specified in data
HTA6_27_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_27	Not specified in data
HTA6_60_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_60	Not specified in data
HTA12_17_5_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_17	Not specified in data
HTA9_1_65_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
HTA6_165_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_165	Not specified in data
HTA6_92_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_92	Not specified in data
HTA6_164_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_164	Not specified in data
HTA6_95_2_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_95	Not specified in data
HTA6_19_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_19	Not specified in data
HTA12_4_6_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA12_4	Not specified in data
HTA6_136_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_136	Not specified in data
HTA6_112_1_Tissue Biospecimen Type	Tissue	sample	phs002371_HTA6_112	Not specified in data
HTA9_1_60_Blood Biospecimen Type	Blood	sample	phs002371_HTA9_1	Not specified in data
