library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id	reference_genome_assembly
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5cad0918-907a-43f9-a820-2a21ab2e9dc1	dg.4DFC/5cad0918-907a-43f9-a820-2a21ab2e9dc1	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9189d6bf-aee9-4b97-90ad-edfd098e7c7a	dg.4DFC/9189d6bf-aee9-4b97-90ad-edfd098e7c7a	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bc8eb477-d51a-4836-b360-69c5b2700d3e	dg.4DFC/bc8eb477-d51a-4836-b360-69c5b2700d3e	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9ba4ea92-d7cb-4702-97e1-1c1a1e147af7	dg.4DFC/9ba4ea92-d7cb-4702-97e1-1c1a1e147af7	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e1837ede-d375-4b97-8541-048828c30791	dg.4DFC/e1837ede-d375-4b97-8541-048828c30791	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fa661eab-8612-4a6d-b733-97fed4a82856	dg.4DFC/fa661eab-8612-4a6d-b733-97fed4a82856	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7153981d-f2b0-4912-8d1d-b955666dc0b9	dg.4DFC/7153981d-f2b0-4912-8d1d-b955666dc0b9	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7e3a967e-08ef-4792-aef2-e804dda4817d	dg.4DFC/7e3a967e-08ef-4792-aef2-e804dda4817d	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/f2199cfa-f98c-4e1f-b13e-2ffad6c394b2	dg.4DFC/f2199cfa-f98c-4e1f-b13e-2ffad6c394b2	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8e3c9971-6400-4821-bb59-d38ddac139b7	dg.4DFC/8e3c9971-6400-4821-bb59-d38ddac139b7	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/10e0bf25-132b-4a0d-9025-dfe642594cc5	dg.4DFC/10e0bf25-132b-4a0d-9025-dfe642594cc5	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/64f2d5d2-2ebc-456b-b71c-2f8cc5937ade	dg.4DFC/64f2d5d2-2ebc-456b-b71c-2f8cc5937ade	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d86a7094-1483-4e3a-8cba-ac273139f11c	dg.4DFC/d86a7094-1483-4e3a-8cba-ac273139f11c	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b93f7bc3-73ca-4f1f-9d4f-08270609de57	dg.4DFC/b93f7bc3-73ca-4f1f-9d4f-08270609de57	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0ef49859-41ca-4a33-ac29-e8529d4fb1d0	dg.4DFC/0ef49859-41ca-4a33-ac29-e8529d4fb1d0	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/01835048-1bbe-4e8d-abdb-18d1204f7b20	dg.4DFC/01835048-1bbe-4e8d-abdb-18d1204f7b20	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/25abe9c0-571a-4df5-a7cf-91e7f220e8ca	dg.4DFC/25abe9c0-571a-4df5-a7cf-91e7f220e8ca	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f9c077db-e09d-4ea7-aa59-e75e5779f827	dg.4DFC/f9c077db-e09d-4ea7-aa59-e75e5779f827	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/43e724f0-0cef-4be9-9238-1375565eccd9	dg.4DFC/43e724f0-0cef-4be9-9238-1375565eccd9	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0d813854-ed9d-4765-be13-2b4b460069f8	dg.4DFC/0d813854-ed9d-4765-be13-2b4b460069f8	Not specified in data
WXS	Paired-End	Not specified in data	Random	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/db9b5de4-cee5-4915-ba18-520b97686dea	dg.4DFC/db9b5de4-cee5-4915-ba18-520b97686dea	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ef2940a5-9e95-42cd-b7ca-33790c584cf2	dg.4DFC/ef2940a5-9e95-42cd-b7ca-33790c584cf2	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1042103f-ed4b-4700-a2c6-923d71431797	dg.4DFC/1042103f-ed4b-4700-a2c6-923d71431797	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/16f79578-ddfe-4258-b204-504580262ca4	dg.4DFC/16f79578-ddfe-4258-b204-504580262ca4	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bc5f88d2-0c5b-4ec7-97fb-bdeb35eb60cb	dg.4DFC/bc5f88d2-0c5b-4ec7-97fb-bdeb35eb60cb	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b4c02445-a6b7-4bd9-8a7c-1bda9a63f728	dg.4DFC/b4c02445-a6b7-4bd9-8a7c-1bda9a63f728	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c17407f7-2d8e-4039-95d7-14db6c98b28f	dg.4DFC/c17407f7-2d8e-4039-95d7-14db6c98b28f	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c95a07f4-d7e8-4453-8884-47da74bc743d	dg.4DFC/c95a07f4-d7e8-4453-8884-47da74bc743d	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bd3d3656-28f0-42e9-b4cf-ecc746341477	dg.4DFC/bd3d3656-28f0-42e9-b4cf-ecc746341477	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/aeac34c8-59b9-44fc-8d35-0fae67c50e28	dg.4DFC/aeac34c8-59b9-44fc-8d35-0fae67c50e28	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ddb0faef-0bcd-4859-81b6-227d5a4daa46	dg.4DFC/ddb0faef-0bcd-4859-81b6-227d5a4daa46	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/96bbb105-4501-4875-b9b3-a44dc9ccc403	dg.4DFC/96bbb105-4501-4875-b9b3-a44dc9ccc403	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/45b38aff-e06a-4ee0-9d56-52552b48b7b6	dg.4DFC/45b38aff-e06a-4ee0-9d56-52552b48b7b6	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/aff8ea89-46b9-430d-8151-d0670942b414	dg.4DFC/aff8ea89-46b9-430d-8151-d0670942b414	Not specified in data
WXS	Paired-End	Not specified in data	Random	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/735ae681-0925-4950-867f-f94c5ddc7e99	dg.4DFC/735ae681-0925-4950-867f-f94c5ddc7e99	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f5f27bd1-678c-41b3-8e11-d50eedc08fcf	dg.4DFC/f5f27bd1-678c-41b3-8e11-d50eedc08fcf	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/936b6ab8-6218-401c-991d-b60fb8db7ad9	dg.4DFC/936b6ab8-6218-401c-991d-b60fb8db7ad9	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b7b7a14b-b942-4c58-9835-69036d5ce761	dg.4DFC/b7b7a14b-b942-4c58-9835-69036d5ce761	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d8d64f2f-f1e0-49f2-a510-8c8a4ffc10ae	dg.4DFC/d8d64f2f-f1e0-49f2-a510-8c8a4ffc10ae	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ae475c54-c740-437e-ab16-5b509d173b76	dg.4DFC/ae475c54-c740-437e-ab16-5b509d173b76	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f90ff5b2-348f-4a54-abba-b473a29135b3	dg.4DFC/f90ff5b2-348f-4a54-abba-b473a29135b3	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/098b3303-da27-4a01-a50c-002954749f28	dg.4DFC/098b3303-da27-4a01-a50c-002954749f28	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b1ce196b-7f3d-4d5a-a3c2-95851b1c2d7f	dg.4DFC/b1ce196b-7f3d-4d5a-a3c2-95851b1c2d7f	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7e28fe8a-a771-4bd9-818c-e0ef31e7fd2d	dg.4DFC/7e28fe8a-a771-4bd9-818c-e0ef31e7fd2d	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f5838ead-3e14-4999-a0fe-70bc0ac5ab02	dg.4DFC/f5838ead-3e14-4999-a0fe-70bc0ac5ab02	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/60518c37-a795-412f-921b-53bfe88acf47	dg.4DFC/60518c37-a795-412f-921b-53bfe88acf47	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/33d00c02-033c-4a5d-b983-be53df71b323	dg.4DFC/33d00c02-033c-4a5d-b983-be53df71b323	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1fa61c7b-9647-4830-becc-906daff3006b	dg.4DFC/1fa61c7b-9647-4830-becc-906daff3006b	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0ecb17bf-47b3-4d2e-b741-3f7a54b1fb2d	dg.4DFC/0ecb17bf-47b3-4d2e-b741-3f7a54b1fb2d	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/eb3d4ce8-0135-4eb4-b680-2ca06f5b67b7	dg.4DFC/eb3d4ce8-0135-4eb4-b680-2ca06f5b67b7	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/66bf321c-b400-4220-9dcf-f2b0ef62bc11	dg.4DFC/66bf321c-b400-4220-9dcf-f2b0ef62bc11	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6f8eeacc-b029-4854-908c-db365a52eb5c	dg.4DFC/6f8eeacc-b029-4854-908c-db365a52eb5c	Not specified in data
WXS	Paired-End	Not specified in data	Random	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/39778ce6-25dc-4579-a55e-592f9243eedb	dg.4DFC/39778ce6-25dc-4579-a55e-592f9243eedb	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f1d5fc70-2e22-4a58-a8fd-a0a78028653f	dg.4DFC/f1d5fc70-2e22-4a58-a8fd-a0a78028653f	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina HiSeq 2500	genomic_info	dg.4DFC/be7d9afb-33e8-4964-9105-949b45051e86	dg.4DFC/be7d9afb-33e8-4964-9105-949b45051e86	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/40ce53ef-555d-43ec-8003-889ce6292967	dg.4DFC/40ce53ef-555d-43ec-8003-889ce6292967	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/91bc316d-671f-4cfc-9f7a-51b828c92d01	dg.4DFC/91bc316d-671f-4cfc-9f7a-51b828c92d01	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/947267e7-7d4b-4db4-95ab-0028fbf2d6a9	dg.4DFC/947267e7-7d4b-4db4-95ab-0028fbf2d6a9	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/a17fd887-bb68-4593-82eb-a3c2e0ababee	dg.4DFC/a17fd887-bb68-4593-82eb-a3c2e0ababee	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/49241a6f-2368-40ac-add8-c8d73f061a80	dg.4DFC/49241a6f-2368-40ac-add8-c8d73f061a80	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/37ffb383-deb8-49c4-a6f3-16eeb23031f2	dg.4DFC/37ffb383-deb8-49c4-a6f3-16eeb23031f2	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b50cf691-8370-4d3d-a50e-361700c3a366	dg.4DFC/b50cf691-8370-4d3d-a50e-361700c3a366	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1b5df333-d4dc-40b3-bdd2-5fe464197038	dg.4DFC/1b5df333-d4dc-40b3-bdd2-5fe464197038	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a0cf6505-7608-4fcf-8ef2-0a4f8768dad1	dg.4DFC/a0cf6505-7608-4fcf-8ef2-0a4f8768dad1	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ae29126e-762f-4624-ad8d-6a13bee35691	dg.4DFC/ae29126e-762f-4624-ad8d-6a13bee35691	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6877d769-e1e5-4af1-861e-5e4973e7cfd2	dg.4DFC/6877d769-e1e5-4af1-861e-5e4973e7cfd2	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/39913b84-eea1-4134-b39e-534830f41d4d	dg.4DFC/39913b84-eea1-4134-b39e-534830f41d4d	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/07d0a9e2-c080-4077-86cb-ea93a8f3e07f	dg.4DFC/07d0a9e2-c080-4077-86cb-ea93a8f3e07f	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e103384e-979d-4d48-9f48-f53c9326c45f	dg.4DFC/e103384e-979d-4d48-9f48-f53c9326c45f	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a7080b94-9234-4810-a9eb-1a8c10bcfa92	dg.4DFC/a7080b94-9234-4810-a9eb-1a8c10bcfa92	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/be7f24af-8dc3-428d-a730-ab646939edd2	dg.4DFC/be7f24af-8dc3-428d-a730-ab646939edd2	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f11e8614-a2c5-438d-9c6c-046470e63e53	dg.4DFC/f11e8614-a2c5-438d-9c6c-046470e63e53	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3cca102d-11a2-4af8-b57b-18f1725c5c55	dg.4DFC/3cca102d-11a2-4af8-b57b-18f1725c5c55	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7023bc44-a276-4bec-92cf-052088907502	dg.4DFC/7023bc44-a276-4bec-92cf-052088907502	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7c0c8cfe-00b2-4087-91bd-8f02aa83c9e6	dg.4DFC/7c0c8cfe-00b2-4087-91bd-8f02aa83c9e6	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/40590c2f-cef7-4c56-8815-5817295a3d90	dg.4DFC/40590c2f-cef7-4c56-8815-5817295a3d90	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7137b25c-2c85-4eef-8803-087d9abb10dd	dg.4DFC/7137b25c-2c85-4eef-8803-087d9abb10dd	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bc2c5272-e756-462e-9aea-0de2043fc2de	dg.4DFC/bc2c5272-e756-462e-9aea-0de2043fc2de	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/94bd88fe-a528-4cc4-9246-ec01b77a1250	dg.4DFC/94bd88fe-a528-4cc4-9246-ec01b77a1250	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/32a4dea5-6578-4f48-b085-28a7eefd2830	dg.4DFC/32a4dea5-6578-4f48-b085-28a7eefd2830	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e2e96d7a-0965-4ace-a015-a833e3b1e0c4	dg.4DFC/e2e96d7a-0965-4ace-a015-a833e3b1e0c4	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/680e3577-c957-4ae9-bb21-eff84b635475	dg.4DFC/680e3577-c957-4ae9-bb21-eff84b635475	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cb074e27-266a-4edf-a453-549ec804a9f3	dg.4DFC/cb074e27-266a-4edf-a453-549ec804a9f3	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ea60ca0c-c5ea-4a33-85e8-5f0ef1990166	dg.4DFC/ea60ca0c-c5ea-4a33-85e8-5f0ef1990166	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6c7192b9-e2a0-476a-b458-a021c5a693f1	dg.4DFC/6c7192b9-e2a0-476a-b458-a021c5a693f1	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0a2b3d71-14a7-4bfc-a5e0-afe7d855e132	dg.4DFC/0a2b3d71-14a7-4bfc-a5e0-afe7d855e132	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d36d4805-9956-4174-a8a1-4e78b1528910	dg.4DFC/d36d4805-9956-4174-a8a1-4e78b1528910	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b8095bc4-1968-46ac-b503-0b1187059fce	dg.4DFC/b8095bc4-1968-46ac-b503-0b1187059fce	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NextSeq	genomic_info	dg.4DFC/eb9a79f7-3097-4519-8578-f69c32c870e9	dg.4DFC/eb9a79f7-3097-4519-8578-f69c32c870e9	Not specified in data
WXS	Paired-End	Not specified in data	Other	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/94215fa3-75fd-4ce9-8f83-bf1788a41ffd	dg.4DFC/94215fa3-75fd-4ce9-8f83-bf1788a41ffd	Not specified in data
WXS	Paired-End	Not specified in data	Hybrid Selection	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0f17dc2d-525a-4a91-bdd6-a991a711e585	dg.4DFC/0f17dc2d-525a-4a91-bdd6-a991a711e585	Not specified in data
