sample_id	sample_type	sample_tumor_status	biosample_accession	type	participant.study_participant_id
TCGA-05-4415-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508177	sample	phs003155_TCGA-05-4415
TCGA-05-4417-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508392	sample	phs003155_TCGA-05-4417
TCGA-05-4417-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508475	sample	phs003155_TCGA-05-4417
TCGA-05-4420-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507466	sample	phs003155_TCGA-05-4420
TCGA-05-4420-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509324	sample	phs003155_TCGA-05-4420
TCGA-05-4422-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507530	sample	phs003155_TCGA-05-4422
TCGA-05-4422-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508240	sample	phs003155_TCGA-05-4422
TCGA-05-4424-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508978	sample	phs003155_TCGA-05-4424
TCGA-05-4424-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508542	sample	phs003155_TCGA-05-4424
TCGA-05-4425-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508850	sample	phs003155_TCGA-05-4425
TCGA-05-4425-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508576	sample	phs003155_TCGA-05-4425
TCGA-05-4426-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508948	sample	phs003155_TCGA-05-4426
TCGA-05-4426-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509765	sample	phs003155_TCGA-05-4426
TCGA-05-4427-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507605	sample	phs003155_TCGA-05-4427
TCGA-05-4427-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509774	sample	phs003155_TCGA-05-4427
TCGA-05-4430-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508961	sample	phs003155_TCGA-05-4430
TCGA-05-4430-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509428	sample	phs003155_TCGA-05-4430
TCGA-05-4432-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508761	sample	phs003155_TCGA-05-4432
TCGA-05-4432-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509038	sample	phs003155_TCGA-05-4432
TCGA-05-4433-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507796	sample	phs003155_TCGA-05-4433
TCGA-05-4433-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508532	sample	phs003155_TCGA-05-4433
TCGA-05-4434-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508638	sample	phs003155_TCGA-05-4434
TCGA-05-4434-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507627	sample	phs003155_TCGA-05-4434
TCGA-05-5429-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509586	sample	phs003155_TCGA-05-5429
TCGA-05-5429-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507628	sample	phs003155_TCGA-05-5429
TCGA-05-5715-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509394	sample	phs003155_TCGA-05-5715
TCGA-05-5715-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509750	sample	phs003155_TCGA-05-5715
TCGA-35-4123-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509646	sample	phs003155_TCGA-35-4123
TCGA-35-4123-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508753	sample	phs003155_TCGA-35-4123
TCGA-38-4629-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507437	sample	phs003155_TCGA-38-4629
TCGA-38-4629-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509895	sample	phs003155_TCGA-38-4629
TCGA-38-4631-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509523	sample	phs003155_TCGA-38-4631
TCGA-38-4631-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509702	sample	phs003155_TCGA-38-4631
TCGA-38-4632-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507963	sample	phs003155_TCGA-38-4632
TCGA-38-4632-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507535	sample	phs003155_TCGA-38-4632
TCGA-38-6178-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507410	sample	phs003155_TCGA-38-6178
TCGA-38-6178-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509049	sample	phs003155_TCGA-38-6178
TCGA-44-2656-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508776	sample	phs003155_TCGA-44-2656
TCGA-44-2656-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508952	sample	phs003155_TCGA-44-2656
TCGA-44-2661-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507525	sample	phs003155_TCGA-44-2661
TCGA-44-2661-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507758	sample	phs003155_TCGA-44-2661
TCGA-44-3396-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509797	sample	phs003155_TCGA-44-3396
TCGA-44-3396-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509116	sample	phs003155_TCGA-44-3396
TCGA-44-3918-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510008	sample	phs003155_TCGA-44-3918
TCGA-44-3918-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509189	sample	phs003155_TCGA-44-3918
TCGA-44-3919-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509739	sample	phs003155_TCGA-44-3919
TCGA-44-3919-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508165	sample	phs003155_TCGA-44-3919
TCGA-44-4112-01B_Primary Tumor	Primary Tumor	Tumor	SAMN36509696	sample	phs003155_TCGA-44-4112
TCGA-44-4112-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508780	sample	phs003155_TCGA-44-4112
TCGA-44-6144-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508405	sample	phs003155_TCGA-44-6144
TCGA-44-6144-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509870	sample	phs003155_TCGA-44-6144
TCGA-44-6146-01B_Primary Tumor	Primary Tumor	Tumor	SAMN36509682	sample	phs003155_TCGA-44-6146
TCGA-44-6146-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508569	sample	phs003155_TCGA-44-6146
TCGA-44-6147-01B_Primary Tumor	Primary Tumor	Tumor	SAMN36508218	sample	phs003155_TCGA-44-6147
TCGA-44-6147-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508206	sample	phs003155_TCGA-44-6147
TCGA-44-6148-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509993	sample	phs003155_TCGA-44-6148
TCGA-44-6148-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507658	sample	phs003155_TCGA-44-6148
TCGA-44-6777-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509550	sample	phs003155_TCGA-44-6777
TCGA-44-6777-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509185	sample	phs003155_TCGA-44-6777
TCGA-49-4486-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510048	sample	phs003155_TCGA-49-4486
TCGA-49-4486-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507552	sample	phs003155_TCGA-49-4486
TCGA-49-4488-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507786	sample	phs003155_TCGA-49-4488
TCGA-49-4488-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508652	sample	phs003155_TCGA-49-4488
TCGA-49-4494-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508412	sample	phs003155_TCGA-49-4494
TCGA-49-4494-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509040	sample	phs003155_TCGA-49-4494
TCGA-49-4501-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507888	sample	phs003155_TCGA-49-4501
TCGA-49-4501-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508506	sample	phs003155_TCGA-49-4501
TCGA-49-4505-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509946	sample	phs003155_TCGA-49-4505
TCGA-49-4505-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509507	sample	phs003155_TCGA-49-4505
TCGA-49-4506-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509583	sample	phs003155_TCGA-49-4506
TCGA-49-4506-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508088	sample	phs003155_TCGA-49-4506
TCGA-49-4507-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508002	sample	phs003155_TCGA-49-4507
TCGA-49-4507-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508985	sample	phs003155_TCGA-49-4507
TCGA-49-4510-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508341	sample	phs003155_TCGA-49-4510
TCGA-49-4510-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507418	sample	phs003155_TCGA-49-4510
TCGA-49-4512-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509052	sample	phs003155_TCGA-49-4512
TCGA-49-4512-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507587	sample	phs003155_TCGA-49-4512
TCGA-49-6742-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507455	sample	phs003155_TCGA-49-6742
TCGA-49-6742-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508885	sample	phs003155_TCGA-49-6742
TCGA-49-6743-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508842	sample	phs003155_TCGA-49-6743
TCGA-49-6743-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36510011	sample	phs003155_TCGA-49-6743
TCGA-49-6744-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509319	sample	phs003155_TCGA-49-6744
TCGA-49-6744-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508918	sample	phs003155_TCGA-49-6744
TCGA-49-6745-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509249	sample	phs003155_TCGA-49-6745
TCGA-49-6745-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508503	sample	phs003155_TCGA-49-6745
TCGA-49-6767-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509489	sample	phs003155_TCGA-49-6767
TCGA-49-6767-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509611	sample	phs003155_TCGA-49-6767
TCGA-50-5045-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507392	sample	phs003155_TCGA-50-5045
TCGA-50-5045-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507699	sample	phs003155_TCGA-50-5045
TCGA-50-5049-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508540	sample	phs003155_TCGA-50-5049
TCGA-50-5049-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509680	sample	phs003155_TCGA-50-5049
TCGA-50-5051-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508306	sample	phs003155_TCGA-50-5051
TCGA-50-5051-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509224	sample	phs003155_TCGA-50-5051
TCGA-50-5055-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507544	sample	phs003155_TCGA-50-5055
TCGA-50-5055-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508470	sample	phs003155_TCGA-50-5055
TCGA-50-5930-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509951	sample	phs003155_TCGA-50-5930
TCGA-50-5930-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508769	sample	phs003155_TCGA-50-5930
TCGA-50-5931-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507941	sample	phs003155_TCGA-50-5931
TCGA-50-5931-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507412	sample	phs003155_TCGA-50-5931
TCGA-50-5932-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508429	sample	phs003155_TCGA-50-5932
TCGA-50-5932-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508111	sample	phs003155_TCGA-50-5932
TCGA-50-5933-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508573	sample	phs003155_TCGA-50-5933
TCGA-50-5933-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508899	sample	phs003155_TCGA-50-5933
TCGA-50-5935-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509665	sample	phs003155_TCGA-50-5935
TCGA-50-5935-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508291	sample	phs003155_TCGA-50-5935
TCGA-50-5939-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509069	sample	phs003155_TCGA-50-5939
TCGA-50-5939-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509726	sample	phs003155_TCGA-50-5939
TCGA-50-5941-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507682	sample	phs003155_TCGA-50-5941
TCGA-50-5941-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508162	sample	phs003155_TCGA-50-5941
TCGA-50-5944-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507391	sample	phs003155_TCGA-50-5944
TCGA-50-5944-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508395	sample	phs003155_TCGA-50-5944
TCGA-50-5946-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508487	sample	phs003155_TCGA-50-5946
TCGA-50-5946-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507804	sample	phs003155_TCGA-50-5946
TCGA-50-6591-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509094	sample	phs003155_TCGA-50-6591
TCGA-50-6591-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509194	sample	phs003155_TCGA-50-6591
TCGA-50-6592-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507966	sample	phs003155_TCGA-50-6592
TCGA-50-6592-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509608	sample	phs003155_TCGA-50-6592
TCGA-50-6593-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508509	sample	phs003155_TCGA-50-6593
TCGA-50-6593-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507594	sample	phs003155_TCGA-50-6593
TCGA-50-6594-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507827	sample	phs003155_TCGA-50-6594
TCGA-50-6594-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508625	sample	phs003155_TCGA-50-6594
TCGA-50-6597-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507749	sample	phs003155_TCGA-50-6597
TCGA-50-6597-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36510047	sample	phs003155_TCGA-50-6597
TCGA-55-6543-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507852	sample	phs003155_TCGA-55-6543
TCGA-55-6543-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509977	sample	phs003155_TCGA-55-6543
TCGA-55-6642-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508692	sample	phs003155_TCGA-55-6642
TCGA-55-6642-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508813	sample	phs003155_TCGA-55-6642
TCGA-55-6712-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509307	sample	phs003155_TCGA-55-6712
TCGA-55-6712-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507814	sample	phs003155_TCGA-55-6712
TCGA-64-5774-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508781	sample	phs003155_TCGA-64-5774
TCGA-64-5774-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508665	sample	phs003155_TCGA-64-5774
TCGA-64-5775-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507542	sample	phs003155_TCGA-64-5775
TCGA-64-5775-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508897	sample	phs003155_TCGA-64-5775
TCGA-64-5778-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507724	sample	phs003155_TCGA-64-5778
TCGA-64-5778-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507433	sample	phs003155_TCGA-64-5778
TCGA-64-5779-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509020	sample	phs003155_TCGA-64-5779
TCGA-64-5779-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507917	sample	phs003155_TCGA-64-5779
TCGA-64-5781-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507780	sample	phs003155_TCGA-64-5781
TCGA-64-5781-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507990	sample	phs003155_TCGA-64-5781
TCGA-64-5815-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507568	sample	phs003155_TCGA-64-5815
TCGA-64-5815-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507500	sample	phs003155_TCGA-64-5815
TCGA-67-3771-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508524	sample	phs003155_TCGA-67-3771
TCGA-67-3771-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508566	sample	phs003155_TCGA-67-3771
TCGA-67-6215-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508346	sample	phs003155_TCGA-67-6215
TCGA-67-6215-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507878	sample	phs003155_TCGA-67-6215
TCGA-67-6216-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507488	sample	phs003155_TCGA-67-6216
TCGA-67-6216-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507715	sample	phs003155_TCGA-67-6216
TCGA-67-6217-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509322	sample	phs003155_TCGA-67-6217
TCGA-67-6217-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509630	sample	phs003155_TCGA-67-6217
TCGA-71-6725-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509869	sample	phs003155_TCGA-71-6725
TCGA-71-6725-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509414	sample	phs003155_TCGA-71-6725
TCGA-73-4658-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508053	sample	phs003155_TCGA-73-4658
TCGA-73-4658-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507458	sample	phs003155_TCGA-73-4658
TCGA-73-4659-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507667	sample	phs003155_TCGA-73-4659
TCGA-73-4659-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508656	sample	phs003155_TCGA-73-4659
TCGA-73-4662-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507727	sample	phs003155_TCGA-73-4662
TCGA-73-4662-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508016	sample	phs003155_TCGA-73-4662
TCGA-73-4666-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508273	sample	phs003155_TCGA-73-4666
TCGA-73-4666-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508028	sample	phs003155_TCGA-73-4666
TCGA-73-4668-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509239	sample	phs003155_TCGA-73-4668
TCGA-73-4668-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508421	sample	phs003155_TCGA-73-4668
TCGA-73-4670-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508598	sample	phs003155_TCGA-73-4670
TCGA-73-4670-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509681	sample	phs003155_TCGA-73-4670
TCGA-73-4675-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508238	sample	phs003155_TCGA-73-4675
TCGA-73-4675-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508997	sample	phs003155_TCGA-73-4675
TCGA-73-4676-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510003	sample	phs003155_TCGA-73-4676
TCGA-73-4676-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509027	sample	phs003155_TCGA-73-4676
TCGA-73-4677-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508881	sample	phs003155_TCGA-73-4677
TCGA-73-4677-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509149	sample	phs003155_TCGA-73-4677
TCGA-75-5122-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509148	sample	phs003155_TCGA-75-5122
TCGA-75-5122-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507448	sample	phs003155_TCGA-75-5122
TCGA-75-5125-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508735	sample	phs003155_TCGA-75-5125
TCGA-75-5125-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508397	sample	phs003155_TCGA-75-5125
TCGA-75-5126-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507803	sample	phs003155_TCGA-75-5126
TCGA-75-5126-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508513	sample	phs003155_TCGA-75-5126
TCGA-75-5146-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508008	sample	phs003155_TCGA-75-5146
TCGA-75-5146-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508260	sample	phs003155_TCGA-75-5146
TCGA-75-5147-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508966	sample	phs003155_TCGA-75-5147
TCGA-75-5147-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509557	sample	phs003155_TCGA-75-5147
TCGA-75-6205-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507439	sample	phs003155_TCGA-75-6205
TCGA-75-6205-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508204	sample	phs003155_TCGA-75-6205
TCGA-75-6206-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508490	sample	phs003155_TCGA-75-6206
TCGA-75-6206-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509732	sample	phs003155_TCGA-75-6206
TCGA-86-6562-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508697	sample	phs003155_TCGA-86-6562
TCGA-86-6562-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509362	sample	phs003155_TCGA-86-6562
TCGA-91-6828-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508901	sample	phs003155_TCGA-91-6828
TCGA-91-6828-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509897	sample	phs003155_TCGA-91-6828
TCGA-91-6829-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508639	sample	phs003155_TCGA-91-6829
TCGA-91-6829-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508062	sample	phs003155_TCGA-91-6829
TCGA-91-6831-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509348	sample	phs003155_TCGA-91-6831
TCGA-91-6831-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508888	sample	phs003155_TCGA-91-6831
TCGA-91-6835-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508141	sample	phs003155_TCGA-91-6835
TCGA-91-6835-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509037	sample	phs003155_TCGA-91-6835
TCGA-91-6836-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507958	sample	phs003155_TCGA-91-6836
TCGA-91-6836-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507845	sample	phs003155_TCGA-91-6836
