library_id	reference_genome_assembly	library_layout	library_source	platform	instrument_model	type	genomic_info_id	file.file_id	library_selection	library_strategy
TCGA-05-4402-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0320423e-e9ce-11ed-8873-cf63fada2910_TCGA-05-4402-10A	dg.4DFC/0320423e-e9ce-11ed-8873-cf63fada2910	Not specified in data	Not specified in data
TCGA-05-4403-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0320790c-e9ce-11ed-8fa4-9b3982a19e3e_TCGA-05-4403-01A	dg.4DFC/0320790c-e9ce-11ed-8fa4-9b3982a19e3e	Not specified in data	Not specified in data
TCGA-05-4403-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0320790c-e9ce-11ed-8fa4-9b3982a19e3e_TCGA-05-4403-10A	dg.4DFC/0320790c-e9ce-11ed-8fa4-9b3982a19e3e	Not specified in data	Not specified in data
TCGA-05-4405-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0320b0ca-e9ce-11ed-bf67-8f554ca57923_TCGA-05-4405-01A	dg.4DFC/0320b0ca-e9ce-11ed-bf67-8f554ca57923	Not specified in data	Not specified in data
TCGA-05-4405-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0320b0ca-e9ce-11ed-bf67-8f554ca57923_TCGA-05-4405-10A	dg.4DFC/0320b0ca-e9ce-11ed-bf67-8f554ca57923	Not specified in data	Not specified in data
TCGA-05-4410-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0320eb76-e9ce-11ed-8bf8-1715b970f5fb_TCGA-05-4410-01A	dg.4DFC/0320eb76-e9ce-11ed-8bf8-1715b970f5fb	Not specified in data	Not specified in data
TCGA-05-4410-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0320eb76-e9ce-11ed-8bf8-1715b970f5fb_TCGA-05-4410-10A	dg.4DFC/0320eb76-e9ce-11ed-8bf8-1715b970f5fb	Not specified in data	Not specified in data
TCGA-05-4415-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03212276-e9ce-11ed-b042-272d8079ba80_TCGA-05-4415-01A	dg.4DFC/03212276-e9ce-11ed-b042-272d8079ba80	Not specified in data	Not specified in data
TCGA-05-4415-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03212276-e9ce-11ed-b042-272d8079ba80_TCGA-05-4415-10A	dg.4DFC/03212276-e9ce-11ed-b042-272d8079ba80	Not specified in data	Not specified in data
TCGA-05-4417-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03215afc-e9ce-11ed-83d2-8b1182514b3c_TCGA-05-4417-01A	dg.4DFC/03215afc-e9ce-11ed-83d2-8b1182514b3c	Not specified in data	Not specified in data
TCGA-05-4417-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03215afc-e9ce-11ed-83d2-8b1182514b3c_TCGA-05-4417-10A	dg.4DFC/03215afc-e9ce-11ed-83d2-8b1182514b3c	Not specified in data	Not specified in data
TCGA-05-4420-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032198be-e9ce-11ed-b1d4-5bed02a0efba_TCGA-05-4420-01A	dg.4DFC/032198be-e9ce-11ed-b1d4-5bed02a0efba	Not specified in data	Not specified in data
TCGA-05-4420-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032198be-e9ce-11ed-b1d4-5bed02a0efba_TCGA-05-4420-10A	dg.4DFC/032198be-e9ce-11ed-b1d4-5bed02a0efba	Not specified in data	Not specified in data
TCGA-05-4422-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0321d0c2-e9ce-11ed-ba9c-af9f1fb5e789_TCGA-05-4422-01A	dg.4DFC/0321d0c2-e9ce-11ed-ba9c-af9f1fb5e789	Not specified in data	Not specified in data
TCGA-05-4422-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0321d0c2-e9ce-11ed-ba9c-af9f1fb5e789_TCGA-05-4422-10A	dg.4DFC/0321d0c2-e9ce-11ed-ba9c-af9f1fb5e789	Not specified in data	Not specified in data
TCGA-05-4424-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03220b96-e9ce-11ed-9652-ef544ebb8ce0_TCGA-05-4424-01A	dg.4DFC/03220b96-e9ce-11ed-9652-ef544ebb8ce0	Not specified in data	Not specified in data
TCGA-05-4424-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03220b96-e9ce-11ed-9652-ef544ebb8ce0_TCGA-05-4424-10A	dg.4DFC/03220b96-e9ce-11ed-9652-ef544ebb8ce0	Not specified in data	Not specified in data
TCGA-05-4425-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03224340-e9ce-11ed-a7ec-d3ff4f258a2c_TCGA-05-4425-01A	dg.4DFC/03224340-e9ce-11ed-a7ec-d3ff4f258a2c	Not specified in data	Not specified in data
TCGA-05-4425-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03224340-e9ce-11ed-a7ec-d3ff4f258a2c_TCGA-05-4425-10A	dg.4DFC/03224340-e9ce-11ed-a7ec-d3ff4f258a2c	Not specified in data	Not specified in data
TCGA-05-4426-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03227f68-e9ce-11ed-acf5-43286188859b_TCGA-05-4426-01A	dg.4DFC/03227f68-e9ce-11ed-acf5-43286188859b	Not specified in data	Not specified in data
TCGA-05-4426-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03227f68-e9ce-11ed-acf5-43286188859b_TCGA-05-4426-10A	dg.4DFC/03227f68-e9ce-11ed-acf5-43286188859b	Not specified in data	Not specified in data
TCGA-05-4427-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0322b8a2-e9ce-11ed-a5c5-d32a04733f16_TCGA-05-4427-01A	dg.4DFC/0322b8a2-e9ce-11ed-a5c5-d32a04733f16	Not specified in data	Not specified in data
TCGA-05-4427-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0322b8a2-e9ce-11ed-a5c5-d32a04733f16_TCGA-05-4427-10A	dg.4DFC/0322b8a2-e9ce-11ed-a5c5-d32a04733f16	Not specified in data	Not specified in data
TCGA-05-4430-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0322ef66-e9ce-11ed-b5e7-9f6853b574d2_TCGA-05-4430-01A	dg.4DFC/0322ef66-e9ce-11ed-b5e7-9f6853b574d2	Not specified in data	Not specified in data
TCGA-05-4430-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0322ef66-e9ce-11ed-b5e7-9f6853b574d2_TCGA-05-4430-10A	dg.4DFC/0322ef66-e9ce-11ed-b5e7-9f6853b574d2	Not specified in data	Not specified in data
TCGA-05-4432-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03232756-e9ce-11ed-9d57-6f125ec6a6b2_TCGA-05-4432-01A	dg.4DFC/03232756-e9ce-11ed-9d57-6f125ec6a6b2	Not specified in data	Not specified in data
TCGA-05-4432-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03232756-e9ce-11ed-9d57-6f125ec6a6b2_TCGA-05-4432-10A	dg.4DFC/03232756-e9ce-11ed-9d57-6f125ec6a6b2	Not specified in data	Not specified in data
TCGA-05-4433-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03236072-e9ce-11ed-8b43-e330eca3a737_TCGA-05-4433-01A	dg.4DFC/03236072-e9ce-11ed-8b43-e330eca3a737	Not specified in data	Not specified in data
TCGA-05-4433-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03236072-e9ce-11ed-8b43-e330eca3a737_TCGA-05-4433-10A	dg.4DFC/03236072-e9ce-11ed-8b43-e330eca3a737	Not specified in data	Not specified in data
TCGA-05-4434-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0323970e-e9ce-11ed-8577-971ce7e0d23f_TCGA-05-4434-01A	dg.4DFC/0323970e-e9ce-11ed-8577-971ce7e0d23f	Not specified in data	Not specified in data
TCGA-05-4434-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0323970e-e9ce-11ed-8577-971ce7e0d23f_TCGA-05-4434-10A	dg.4DFC/0323970e-e9ce-11ed-8577-971ce7e0d23f	Not specified in data	Not specified in data
TCGA-05-5429-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0323d0a2-e9ce-11ed-9a9c-4f8286ca475b_TCGA-05-5429-01A	dg.4DFC/0323d0a2-e9ce-11ed-9a9c-4f8286ca475b	Not specified in data	Not specified in data
TCGA-05-5429-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0323d0a2-e9ce-11ed-9a9c-4f8286ca475b_TCGA-05-5429-10A	dg.4DFC/0323d0a2-e9ce-11ed-9a9c-4f8286ca475b	Not specified in data	Not specified in data
TCGA-05-5715-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03240932-e9ce-11ed-ab4d-9365d94918e2_TCGA-05-5715-01A	dg.4DFC/03240932-e9ce-11ed-ab4d-9365d94918e2	Not specified in data	Not specified in data
TCGA-05-5715-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03240932-e9ce-11ed-ab4d-9365d94918e2_TCGA-05-5715-10A	dg.4DFC/03240932-e9ce-11ed-ab4d-9365d94918e2	Not specified in data	Not specified in data
TCGA-35-4123-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03244474-e9ce-11ed-ac11-873daca4df55_TCGA-35-4123-01A	dg.4DFC/03244474-e9ce-11ed-ac11-873daca4df55	Not specified in data	Not specified in data
TCGA-35-4123-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03244474-e9ce-11ed-ac11-873daca4df55_TCGA-35-4123-10A	dg.4DFC/03244474-e9ce-11ed-ac11-873daca4df55	Not specified in data	Not specified in data
TCGA-38-4629-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032481c8-e9ce-11ed-aa97-e71a5c3087b5_TCGA-38-4629-01A	dg.4DFC/032481c8-e9ce-11ed-aa97-e71a5c3087b5	Not specified in data	Not specified in data
TCGA-38-4629-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032481c8-e9ce-11ed-aa97-e71a5c3087b5_TCGA-38-4629-11A	dg.4DFC/032481c8-e9ce-11ed-aa97-e71a5c3087b5	Not specified in data	Not specified in data
TCGA-38-4631-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0324b88c-e9ce-11ed-bbfd-0fa2e6c606a8_TCGA-38-4631-01A	dg.4DFC/0324b88c-e9ce-11ed-bbfd-0fa2e6c606a8	Not specified in data	Not specified in data
TCGA-38-4631-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0324b88c-e9ce-11ed-bbfd-0fa2e6c606a8_TCGA-38-4631-11A	dg.4DFC/0324b88c-e9ce-11ed-bbfd-0fa2e6c606a8	Not specified in data	Not specified in data
TCGA-38-4632-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0324f018-e9ce-11ed-8441-53f80f47752c_TCGA-38-4632-01A	dg.4DFC/0324f018-e9ce-11ed-8441-53f80f47752c	Not specified in data	Not specified in data
TCGA-38-4632-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0324f018-e9ce-11ed-8441-53f80f47752c_TCGA-38-4632-11A	dg.4DFC/0324f018-e9ce-11ed-8441-53f80f47752c	Not specified in data	Not specified in data
TCGA-38-6178-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032529e8-e9ce-11ed-86d3-d7dbad02646e_TCGA-38-6178-01A	dg.4DFC/032529e8-e9ce-11ed-86d3-d7dbad02646e	Not specified in data	Not specified in data
TCGA-38-6178-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032529e8-e9ce-11ed-86d3-d7dbad02646e_TCGA-38-6178-10A	dg.4DFC/032529e8-e9ce-11ed-86d3-d7dbad02646e	Not specified in data	Not specified in data
TCGA-44-2656-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032564f8-e9ce-11ed-845c-9f62a70534bc_TCGA-44-2656-01A	dg.4DFC/032564f8-e9ce-11ed-845c-9f62a70534bc	Not specified in data	Not specified in data
TCGA-44-2656-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032564f8-e9ce-11ed-845c-9f62a70534bc_TCGA-44-2656-10A	dg.4DFC/032564f8-e9ce-11ed-845c-9f62a70534bc	Not specified in data	Not specified in data
TCGA-44-2661-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03259d4c-e9ce-11ed-a911-132ffbef53f2_TCGA-44-2661-01A	dg.4DFC/03259d4c-e9ce-11ed-a911-132ffbef53f2	Not specified in data	Not specified in data
TCGA-44-2661-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03259d4c-e9ce-11ed-a911-132ffbef53f2_TCGA-44-2661-10A	dg.4DFC/03259d4c-e9ce-11ed-a911-132ffbef53f2	Not specified in data	Not specified in data
TCGA-44-3396-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0325d7c6-e9ce-11ed-a12b-73bdf8cf7327_TCGA-44-3396-01A	dg.4DFC/0325d7c6-e9ce-11ed-a12b-73bdf8cf7327	Not specified in data	Not specified in data
TCGA-44-3396-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0325d7c6-e9ce-11ed-a12b-73bdf8cf7327_TCGA-44-3396-10A	dg.4DFC/0325d7c6-e9ce-11ed-a12b-73bdf8cf7327	Not specified in data	Not specified in data
TCGA-44-3918-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03260e9e-e9ce-11ed-a931-4f9e650a7e72_TCGA-44-3918-01A	dg.4DFC/03260e9e-e9ce-11ed-a931-4f9e650a7e72	Not specified in data	Not specified in data
TCGA-44-3918-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03260e9e-e9ce-11ed-a931-4f9e650a7e72_TCGA-44-3918-11A	dg.4DFC/03260e9e-e9ce-11ed-a931-4f9e650a7e72	Not specified in data	Not specified in data
TCGA-44-3919-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03264850-e9ce-11ed-aa03-4be9cfbf5afd_TCGA-44-3919-01A	dg.4DFC/03264850-e9ce-11ed-aa03-4be9cfbf5afd	Not specified in data	Not specified in data
TCGA-44-3919-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03264850-e9ce-11ed-aa03-4be9cfbf5afd_TCGA-44-3919-11A	dg.4DFC/03264850-e9ce-11ed-aa03-4be9cfbf5afd	Not specified in data	Not specified in data
TCGA-44-4112-01B	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032680b8-e9ce-11ed-a6fd-3faff85f2a0d_TCGA-44-4112-01B	dg.4DFC/032680b8-e9ce-11ed-a6fd-3faff85f2a0d	Not specified in data	Not specified in data
TCGA-44-4112-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032680b8-e9ce-11ed-a6fd-3faff85f2a0d_TCGA-44-4112-11A	dg.4DFC/032680b8-e9ce-11ed-a6fd-3faff85f2a0d	Not specified in data	Not specified in data
TCGA-44-6144-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0326b902-e9ce-11ed-90a2-bf1de810587a_TCGA-44-6144-01A	dg.4DFC/0326b902-e9ce-11ed-90a2-bf1de810587a	Not specified in data	Not specified in data
TCGA-44-6144-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0326b902-e9ce-11ed-90a2-bf1de810587a_TCGA-44-6144-10A	dg.4DFC/0326b902-e9ce-11ed-90a2-bf1de810587a	Not specified in data	Not specified in data
TCGA-44-6146-01B	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0326f4b2-e9ce-11ed-ace0-efe1ab170028_TCGA-44-6146-01B	dg.4DFC/0326f4b2-e9ce-11ed-ace0-efe1ab170028	Not specified in data	Not specified in data
TCGA-44-6146-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0326f4b2-e9ce-11ed-ace0-efe1ab170028_TCGA-44-6146-11A	dg.4DFC/0326f4b2-e9ce-11ed-ace0-efe1ab170028	Not specified in data	Not specified in data
TCGA-44-6147-01B	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03272b6c-e9ce-11ed-b288-f394082112e6_TCGA-44-6147-01B	dg.4DFC/03272b6c-e9ce-11ed-b288-f394082112e6	Not specified in data	Not specified in data
TCGA-44-6147-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03272b6c-e9ce-11ed-b288-f394082112e6_TCGA-44-6147-11A	dg.4DFC/03272b6c-e9ce-11ed-b288-f394082112e6	Not specified in data	Not specified in data
TCGA-44-6148-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032762ee-e9ce-11ed-a951-23f6199409ac_TCGA-44-6148-01A	dg.4DFC/032762ee-e9ce-11ed-a951-23f6199409ac	Not specified in data	Not specified in data
TCGA-44-6148-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/032762ee-e9ce-11ed-a951-23f6199409ac_TCGA-44-6148-11A	dg.4DFC/032762ee-e9ce-11ed-a951-23f6199409ac	Not specified in data	Not specified in data
TCGA-44-6777-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03279d22-e9ce-11ed-b0eb-4f43b0151ce4_TCGA-44-6777-01A	dg.4DFC/03279d22-e9ce-11ed-b0eb-4f43b0151ce4	Not specified in data	Not specified in data
TCGA-44-6777-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03279d22-e9ce-11ed-b0eb-4f43b0151ce4_TCGA-44-6777-11A	dg.4DFC/03279d22-e9ce-11ed-b0eb-4f43b0151ce4	Not specified in data	Not specified in data
TCGA-49-4486-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0327d3fa-e9ce-11ed-bbbb-339963784e9f_TCGA-49-4486-01A	dg.4DFC/0327d3fa-e9ce-11ed-bbbb-339963784e9f	Not specified in data	Not specified in data
TCGA-49-4486-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0327d3fa-e9ce-11ed-bbbb-339963784e9f_TCGA-49-4486-11A	dg.4DFC/0327d3fa-e9ce-11ed-bbbb-339963784e9f	Not specified in data	Not specified in data
TCGA-49-4488-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/03280c44-e9ce-11ed-b190-c7ba8d08c618_TCGA-49-4488-01A	dg.4DFC/03280c44-e9ce-11ed-b190-c7ba8d08c618	Not specified in data	Not specified in data
