file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/0320eb76-e9ce-11ed-8bf8-1715b970f5fb	TCGA-05-4410_WG_all.vcf.gz	VCF	34501328	9129acbb0119cecb29665ec1bd257589	s3://cds-295-phs003155/TCGA-05-4410_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4410-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4410
dg.4DFC/03212276-e9ce-11ed-b042-272d8079ba80	TCGA-05-4415_WG_all.vcf.gz	VCF	35348578	43de9475fe4795b97ace19a50a909148	s3://cds-295-phs003155/TCGA-05-4415_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4415-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4415
dg.4DFC/03212276-e9ce-11ed-b042-272d8079ba80	TCGA-05-4415_WG_all.vcf.gz	VCF	35348578	43de9475fe4795b97ace19a50a909148	s3://cds-295-phs003155/TCGA-05-4415_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4415-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4415
dg.4DFC/03215afc-e9ce-11ed-83d2-8b1182514b3c	TCGA-05-4417_WG_all.vcf.gz	VCF	30928023	23d078bd811c95abd57bec911bb62153	s3://cds-295-phs003155/TCGA-05-4417_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4417-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4417
dg.4DFC/03215afc-e9ce-11ed-83d2-8b1182514b3c	TCGA-05-4417_WG_all.vcf.gz	VCF	30928023	23d078bd811c95abd57bec911bb62153	s3://cds-295-phs003155/TCGA-05-4417_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4417-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4417
dg.4DFC/032198be-e9ce-11ed-b1d4-5bed02a0efba	TCGA-05-4420_WG_all.vcf.gz	VCF	16282578	4ebe6d19aeb27351d686fc2e2e8f105d	s3://cds-295-phs003155/TCGA-05-4420_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4420-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4420
dg.4DFC/032198be-e9ce-11ed-b1d4-5bed02a0efba	TCGA-05-4420_WG_all.vcf.gz	VCF	16282578	4ebe6d19aeb27351d686fc2e2e8f105d	s3://cds-295-phs003155/TCGA-05-4420_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4420-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4420
dg.4DFC/0321d0c2-e9ce-11ed-ba9c-af9f1fb5e789	TCGA-05-4422_WG_all.vcf.gz	VCF	23398888	f614854187238ca9c1da5aee080fed0d	s3://cds-295-phs003155/TCGA-05-4422_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4422-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4422
dg.4DFC/0321d0c2-e9ce-11ed-ba9c-af9f1fb5e789	TCGA-05-4422_WG_all.vcf.gz	VCF	23398888	f614854187238ca9c1da5aee080fed0d	s3://cds-295-phs003155/TCGA-05-4422_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4422-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4422
dg.4DFC/03220b96-e9ce-11ed-9652-ef544ebb8ce0	TCGA-05-4424_WG_all.vcf.gz	VCF	10225700	641eedb56495470dead2a34e66f581c0	s3://cds-295-phs003155/TCGA-05-4424_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4424-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4424
dg.4DFC/03220b96-e9ce-11ed-9652-ef544ebb8ce0	TCGA-05-4424_WG_all.vcf.gz	VCF	10225700	641eedb56495470dead2a34e66f581c0	s3://cds-295-phs003155/TCGA-05-4424_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4424-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4424
dg.4DFC/03224340-e9ce-11ed-a7ec-d3ff4f258a2c	TCGA-05-4425_WG_all.vcf.gz	VCF	48248896	f54fd37e9a9b961e25eacc438d6a1462	s3://cds-295-phs003155/TCGA-05-4425_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4425-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4425
dg.4DFC/03224340-e9ce-11ed-a7ec-d3ff4f258a2c	TCGA-05-4425_WG_all.vcf.gz	VCF	48248896	f54fd37e9a9b961e25eacc438d6a1462	s3://cds-295-phs003155/TCGA-05-4425_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4425-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4425
dg.4DFC/03227f68-e9ce-11ed-acf5-43286188859b	TCGA-05-4426_WG_all.vcf.gz	VCF	3915841	f340dc3b0c6507e53ed89587aa64e73f	s3://cds-295-phs003155/TCGA-05-4426_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4426-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4426
dg.4DFC/03227f68-e9ce-11ed-acf5-43286188859b	TCGA-05-4426_WG_all.vcf.gz	VCF	3915841	f340dc3b0c6507e53ed89587aa64e73f	s3://cds-295-phs003155/TCGA-05-4426_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4426-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4426
dg.4DFC/0322b8a2-e9ce-11ed-a5c5-d32a04733f16	TCGA-05-4427_WG_all.vcf.gz	VCF	28600610	67a0eb83db66be80924b27042d102b88	s3://cds-295-phs003155/TCGA-05-4427_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4427-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4427
dg.4DFC/0322b8a2-e9ce-11ed-a5c5-d32a04733f16	TCGA-05-4427_WG_all.vcf.gz	VCF	28600610	67a0eb83db66be80924b27042d102b88	s3://cds-295-phs003155/TCGA-05-4427_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4427-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4427
dg.4DFC/0322ef66-e9ce-11ed-b5e7-9f6853b574d2	TCGA-05-4430_WG_all.vcf.gz	VCF	5215424	6f6185e67382d1dd88c2bf9cb4179cea	s3://cds-295-phs003155/TCGA-05-4430_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4430-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4430
dg.4DFC/0322ef66-e9ce-11ed-b5e7-9f6853b574d2	TCGA-05-4430_WG_all.vcf.gz	VCF	5215424	6f6185e67382d1dd88c2bf9cb4179cea	s3://cds-295-phs003155/TCGA-05-4430_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4430-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4430
dg.4DFC/03232756-e9ce-11ed-9d57-6f125ec6a6b2	TCGA-05-4432_WG_all.vcf.gz	VCF	4567279	36aa74530c036e02db61a82eb2976df9	s3://cds-295-phs003155/TCGA-05-4432_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4432-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4432
dg.4DFC/03232756-e9ce-11ed-9d57-6f125ec6a6b2	TCGA-05-4432_WG_all.vcf.gz	VCF	4567279	36aa74530c036e02db61a82eb2976df9	s3://cds-295-phs003155/TCGA-05-4432_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4432-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4432
dg.4DFC/03236072-e9ce-11ed-8b43-e330eca3a737	TCGA-05-4433_WG_all.vcf.gz	VCF	10733544	5548f97a8bc77d193d892701356b115d	s3://cds-295-phs003155/TCGA-05-4433_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4433-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4433
dg.4DFC/03236072-e9ce-11ed-8b43-e330eca3a737	TCGA-05-4433_WG_all.vcf.gz	VCF	10733544	5548f97a8bc77d193d892701356b115d	s3://cds-295-phs003155/TCGA-05-4433_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4433-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4433
dg.4DFC/0323970e-e9ce-11ed-8577-971ce7e0d23f	TCGA-05-4434_WG_all.vcf.gz	VCF	782528	bd8326938c52719b31bd93ff063338eb	s3://cds-295-phs003155/TCGA-05-4434_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4434-01A_Primary Tumor	phs003155	phs003155_TCGA-05-4434
dg.4DFC/0323970e-e9ce-11ed-8577-971ce7e0d23f	TCGA-05-4434_WG_all.vcf.gz	VCF	782528	bd8326938c52719b31bd93ff063338eb	s3://cds-295-phs003155/TCGA-05-4434_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-4434-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-4434
dg.4DFC/0323d0a2-e9ce-11ed-9a9c-4f8286ca475b	TCGA-05-5429_WG_all.vcf.gz	VCF	7955650	449091ccf33eabc24941aa5678aa1f0d	s3://cds-295-phs003155/TCGA-05-5429_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-5429-01A_Primary Tumor	phs003155	phs003155_TCGA-05-5429
dg.4DFC/0323d0a2-e9ce-11ed-9a9c-4f8286ca475b	TCGA-05-5429_WG_all.vcf.gz	VCF	7955650	449091ccf33eabc24941aa5678aa1f0d	s3://cds-295-phs003155/TCGA-05-5429_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-5429-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-5429
dg.4DFC/03240932-e9ce-11ed-ab4d-9365d94918e2	TCGA-05-5715_WG_all.vcf.gz	VCF	42776233	70edcbcc371b13ab65f6ff57a8fd0a2a	s3://cds-295-phs003155/TCGA-05-5715_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-5715-01A_Primary Tumor	phs003155	phs003155_TCGA-05-5715
dg.4DFC/03240932-e9ce-11ed-ab4d-9365d94918e2	TCGA-05-5715_WG_all.vcf.gz	VCF	42776233	70edcbcc371b13ab65f6ff57a8fd0a2a	s3://cds-295-phs003155/TCGA-05-5715_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-05-5715-10A_Blood Derived Normal	phs003155	phs003155_TCGA-05-5715
dg.4DFC/03244474-e9ce-11ed-ac11-873daca4df55	TCGA-35-4123_WG_all.vcf.gz	VCF	1972503	22f71d1ff042764cfaab96f3653de33c	s3://cds-295-phs003155/TCGA-35-4123_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-35-4123-01A_Primary Tumor	phs003155	phs003155_TCGA-35-4123
dg.4DFC/03244474-e9ce-11ed-ac11-873daca4df55	TCGA-35-4123_WG_all.vcf.gz	VCF	1972503	22f71d1ff042764cfaab96f3653de33c	s3://cds-295-phs003155/TCGA-35-4123_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-35-4123-10A_Blood Derived Normal	phs003155	phs003155_TCGA-35-4123
dg.4DFC/032481c8-e9ce-11ed-aa97-e71a5c3087b5	TCGA-38-4629_WG_all.vcf.gz	VCF	12230611	61b9ab69b5690e63223cd7dde34a4ce1	s3://cds-295-phs003155/TCGA-38-4629_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-38-4629-01A_Primary Tumor	phs003155	phs003155_TCGA-38-4629
dg.4DFC/032481c8-e9ce-11ed-aa97-e71a5c3087b5	TCGA-38-4629_WG_all.vcf.gz	VCF	12230611	61b9ab69b5690e63223cd7dde34a4ce1	s3://cds-295-phs003155/TCGA-38-4629_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-38-4629-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-38-4629
dg.4DFC/0324b88c-e9ce-11ed-bbfd-0fa2e6c606a8	TCGA-38-4631_WG_all.vcf.gz	VCF	48890790	6622548f8af332f8352b4701e1aa2865	s3://cds-295-phs003155/TCGA-38-4631_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-38-4631-01A_Primary Tumor	phs003155	phs003155_TCGA-38-4631
dg.4DFC/0324b88c-e9ce-11ed-bbfd-0fa2e6c606a8	TCGA-38-4631_WG_all.vcf.gz	VCF	48890790	6622548f8af332f8352b4701e1aa2865	s3://cds-295-phs003155/TCGA-38-4631_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-38-4631-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-38-4631
dg.4DFC/0324f018-e9ce-11ed-8441-53f80f47752c	TCGA-38-4632_WG_all.vcf.gz	VCF	80535072	4d48476415f42f2d433647e93404ef83	s3://cds-295-phs003155/TCGA-38-4632_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-38-4632-01A_Primary Tumor	phs003155	phs003155_TCGA-38-4632
dg.4DFC/0324f018-e9ce-11ed-8441-53f80f47752c	TCGA-38-4632_WG_all.vcf.gz	VCF	80535072	4d48476415f42f2d433647e93404ef83	s3://cds-295-phs003155/TCGA-38-4632_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-38-4632-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-38-4632
dg.4DFC/032529e8-e9ce-11ed-86d3-d7dbad02646e	TCGA-38-6178_WG_all.vcf.gz	VCF	36466217	430e72af8db6a8155893b99fb6d11af7	s3://cds-295-phs003155/TCGA-38-6178_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-38-6178-01A_Primary Tumor	phs003155	phs003155_TCGA-38-6178
dg.4DFC/032529e8-e9ce-11ed-86d3-d7dbad02646e	TCGA-38-6178_WG_all.vcf.gz	VCF	36466217	430e72af8db6a8155893b99fb6d11af7	s3://cds-295-phs003155/TCGA-38-6178_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-38-6178-10A_Blood Derived Normal	phs003155	phs003155_TCGA-38-6178
dg.4DFC/032564f8-e9ce-11ed-845c-9f62a70534bc	TCGA-44-2656_WG_all.vcf.gz	VCF	123465912	4c1196dae7a948fd9fb16ac0b002032c	s3://cds-295-phs003155/TCGA-44-2656_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-2656-01A_Primary Tumor	phs003155	phs003155_TCGA-44-2656
dg.4DFC/032564f8-e9ce-11ed-845c-9f62a70534bc	TCGA-44-2656_WG_all.vcf.gz	VCF	123465912	4c1196dae7a948fd9fb16ac0b002032c	s3://cds-295-phs003155/TCGA-44-2656_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-2656-10A_Blood Derived Normal	phs003155	phs003155_TCGA-44-2656
dg.4DFC/03259d4c-e9ce-11ed-a911-132ffbef53f2	TCGA-44-2661_WG_all.vcf.gz	VCF	1642903	0aa8b14a42603765d3f61dc561d2ef85	s3://cds-295-phs003155/TCGA-44-2661_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-2661-01A_Primary Tumor	phs003155	phs003155_TCGA-44-2661
dg.4DFC/03259d4c-e9ce-11ed-a911-132ffbef53f2	TCGA-44-2661_WG_all.vcf.gz	VCF	1642903	0aa8b14a42603765d3f61dc561d2ef85	s3://cds-295-phs003155/TCGA-44-2661_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-2661-10A_Blood Derived Normal	phs003155	phs003155_TCGA-44-2661
dg.4DFC/0325d7c6-e9ce-11ed-a12b-73bdf8cf7327	TCGA-44-3396_WG_all.vcf.gz	VCF	11375195	96bfd2ebf51e70c324457cea827aea56	s3://cds-295-phs003155/TCGA-44-3396_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-3396-01A_Primary Tumor	phs003155	phs003155_TCGA-44-3396
dg.4DFC/0325d7c6-e9ce-11ed-a12b-73bdf8cf7327	TCGA-44-3396_WG_all.vcf.gz	VCF	11375195	96bfd2ebf51e70c324457cea827aea56	s3://cds-295-phs003155/TCGA-44-3396_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-3396-10A_Blood Derived Normal	phs003155	phs003155_TCGA-44-3396
dg.4DFC/03260e9e-e9ce-11ed-a931-4f9e650a7e72	TCGA-44-3918_WG_all.vcf.gz	VCF	3271744	aeaae2c3ca4ef1cb36b8c23cfb7302db	s3://cds-295-phs003155/TCGA-44-3918_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-3918-01A_Primary Tumor	phs003155	phs003155_TCGA-44-3918
dg.4DFC/03260e9e-e9ce-11ed-a931-4f9e650a7e72	TCGA-44-3918_WG_all.vcf.gz	VCF	3271744	aeaae2c3ca4ef1cb36b8c23cfb7302db	s3://cds-295-phs003155/TCGA-44-3918_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-3918-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-44-3918
dg.4DFC/03264850-e9ce-11ed-aa03-4be9cfbf5afd	TCGA-44-3919_WG_all.vcf.gz	VCF	25749141	87db628af12aa951519efbb4af2fbfc5	s3://cds-295-phs003155/TCGA-44-3919_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-3919-01A_Primary Tumor	phs003155	phs003155_TCGA-44-3919
dg.4DFC/03264850-e9ce-11ed-aa03-4be9cfbf5afd	TCGA-44-3919_WG_all.vcf.gz	VCF	25749141	87db628af12aa951519efbb4af2fbfc5	s3://cds-295-phs003155/TCGA-44-3919_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-44-3919-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-44-3919
