file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/7b8c7fa8-039b-47c3-b722-3c47d9810ffe	HBC-392_293-6.czi - Scene #3.tif	TIFF	213439944	c8cb9c6eafed810a1bdd4789734e78b5	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_293-6.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	293-6	phs002430	phs002430_293
dg.4DFC/3de319b7-d0dd-4b1f-96c4-c98baf989a5d	HBC-392_003-1.czi - Scene #2.tif	TIFF	257569002	4317ce9db105583b74caf0734d83e768	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_003-1.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	003-1	phs002430	phs002430_3
dg.4DFC/3d73f4a3-303c-4c07-841e-f6d8837ce7b3	HBC-392_003-5.czi - Scene #1.tif	TIFF	220559025	e265e97934f7f90178977b39540aa12c	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_003-5.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	003-5	phs002430	phs002430_3
dg.4DFC/ba851007-740d-4ad2-bc1d-075f6388125c	303-4.czi - Scene #1.tif	TIFF	196207482	bd4a770d1b7ccf7e45216223df013733	s3://cds-255-phs002430-sequencefiles-p30-fy20/303-4.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	303-4	phs002430	phs002430_303
dg.4DFC/73998129-04b9-4f11-9228-6e523723b1b9	HBC-392_307-1.czi - Scene #3.tif	TIFF	201595833	17a9ebf3a0b5f6872da4b1c365062cd2	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_307-1.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	307-1	phs002430	phs002430_307
dg.4DFC/d58de6be-f638-4f0f-a389-464990befcec	HBC-392_307-10.czi - Scene #2.tif	TIFF	160639533	d82dd38f6a7a3dcff8e5d77cfb4d1421	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_307-10.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	307-10	phs002430	phs002430_307
dg.4DFC/d51cf9ee-866f-4a13-8a31-504611acdee3	HBC-392_308-3.czi - Scene #01.tif	TIFF	287624259	ebbaeddba6e34769194a72b32b5ab649	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_308-3.czi%20-%20Scene%20%2301.tif	RNA-Seq	phs002430.v1.p1	file	308-3	phs002430	phs002430_308
dg.4DFC/f59fc00a-5f48-49e1-91d7-bb65ffb1a327	HBC-392_316-1.czi - Scene #6.tif	TIFF	139171932	08f754fd4919661e03a1bf7d7d33b8b3	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_316-1.czi%20-%20Scene%20%236.tif	RNA-Seq	phs002430.v1.p1	file	316-1	phs002430	phs002430_316
dg.4DFC/9b25cb66-123a-4daa-81a6-ea3dac863f4e	HBC-392_316-1.czi - Scene #5.tif	TIFF	260545887	832bb16a4b35c8eea902671b09d650bf	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_316-1.czi%20-%20Scene%20%235.tif	RNA-Seq	phs002430.v1.p1	file	316-1	phs002430	phs002430_316
dg.4DFC/10ba4c5b-fc37-44d1-8dd2-c83f29242ce9	HBC-392_321-1.czi - Scene #2.tif	TIFF	296512065	790a8ac37af9c1ee5ccb63a77f59ba6f	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_321-1.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	321-1	phs002430	phs002430_321
dg.4DFC/fa5ebe5f-89ab-4cc9-af4a-f99466703200	HBC-392_357-10(2).czi - Scene #5.tif	TIFF	298535547	abc7722b2810ef1d49ba0dac29246fed	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_357-10(2).czi%20-%20Scene%20%235.tif	RNA-Seq	phs002430.v1.p1	file	357-10	phs002430	phs002430_357
dg.4DFC/0e29c46d-31d7-4a1b-b123-6134a78c5487	HBC-392_357-13.czi - Scene #3.tif	TIFF	274881951	f0b1d263c1afb6cd119d498cba8df11f	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_357-13.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	357-13	phs002430	phs002430_357
dg.4DFC/8320a483-c224-477a-aae9-4a1e290b962d	357-27 #1.czi - Scene #3.tif	TIFF	157404699	21fcd72d15683259d7411effaf772dc5	s3://cds-255-phs002430-sequencefiles-p30-fy20/357-27%20%231.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	357-27	phs002430	phs002430_357
dg.4DFC/b08eb05a-012b-43e0-86eb-71bc7dfe45f1	357-27 #1.czi - Scene #1.tif	TIFF	167911599	9d3a33e8a80c64bfcad5c2cd1b74e8a7	s3://cds-255-phs002430-sequencefiles-p30-fy20/357-27%20%231.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	357-27	phs002430	phs002430_357
dg.4DFC/c69a6a2a-5853-46ad-a2d7-18e30a8083cb	HBC-392_357-39.czi - Scene #3.tif	TIFF	226400811	13aadb8e27c6223b4ea3164981d805b3	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_357-39.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	357-39	phs002430	phs002430_357
dg.4DFC/2aa10ea1-aa1d-45c5-9672-aa99ccee7b2e	HBC-392_357-40.czi - Scene #2.tif	TIFF	249666939	048b2df14341499dd962231c18c07b12	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_357-40.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	357-40	phs002430	phs002430_357
dg.4DFC/6cb5a4b8-bd14-40e1-9232-d6cf59192329	HBC-392_360-3.czi - Scene #02.tif	TIFF	171268419	eaba33c68486bd974e6f88985be75e63	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_360-3.czi%20-%20Scene%20%2302.tif	RNA-Seq	phs002430.v1.p1	file	360-3	phs002430	phs002430_360
dg.4DFC/4a2d57d5-1bcc-471d-ba22-96050c42a48c	HBC-392_360-3.2.czi - Scene #4.tif	TIFF	214170300	57d36c1cb2096ab0ea4a82a616996276	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_360-3.2.czi%20-%20Scene%20%234.tif	RNA-Seq	phs002430.v1.p1	file	360-3	phs002430	phs002430_360
dg.4DFC/4f1c1961-f41a-4806-bdfc-792bd6453f5b	HBC-392_360-7 #1.czi - Scene #2.tif	TIFF	258780867	773067dbf3777f03635c46dd37c8468d	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_360-7%20%231.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	360-7	phs002430	phs002430_360
dg.4DFC/bf7ec3d3-6c22-4ed7-9be0-7f0d10671b6f	HBC-392_361-3 #2.czi - Scene #5.tif	TIFF	180400971	d49ec98d7ae5b1c8a713cfba9180b792	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_361-3%20%232.czi%20-%20Scene%20%235.tif	RNA-Seq	phs002430.v1.p1	file	361-3	phs002430	phs002430_361
dg.4DFC/b01ea10c-bf25-4569-9296-e0ff82a0c241	HBC-392_361-3.czi - Scene #02.tif	TIFF	272246019	f525ebd8564c2b811b8a0e49a8b5c30c	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_361-3.czi%20-%20Scene%20%2302.tif	RNA-Seq	phs002430.v1.p1	file	361-3	phs002430	phs002430_361
dg.4DFC/d116566a-943a-4d26-8310-23727394936a	HBC-392_367-3.czi - Scene #3.tif	TIFF	242456235	c80f1295fb70994cce710619debcfbe1	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_367-3.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	367-3	phs002430	phs002430_367
dg.4DFC/75c919b8-ef03-4e5e-8448-03ba645a2233	HBC-392_369-6.czi - Scene #2.tif	TIFF	216838755	6a2c873f1737f55713351fd81b574096	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_369-6.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	369-6	phs002430	phs002430_369
dg.4DFC/46e4c615-24ea-4090-aab5-7bab291251c2	HBC-392_384-9.czi - Scene #1.tif	TIFF	283704603	311f973bd3d2ec8f9716860c7a73c821	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_384-9.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	384-9	phs002430	phs002430_384
dg.4DFC/e389900c-2018-4b05-a520-2c5a86a65ef7	HBC-392_390-3 (5).czi - Scene #1.tif	TIFF	150154899	9c9665bf4f782a805436252e09b9d925	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_390-3%20(5).czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	390-3	phs002430	phs002430_390
dg.4DFC/16694730-bcb0-4747-a507-6f31e5f35c6e	HBC-392_040-5.czi - Scene #15.tif	TIFF	96825675	0a3085f22c8676d6affff59518e4a021	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_040-5.czi%20-%20Scene%20%2315.tif	RNA-Seq	phs002430.v1.p1	file	040-5	phs002430	phs002430_40
dg.4DFC/2e09a9f7-a906-4cd1-8cdc-b75a1f04dea1	HBC-392_040-6.czi - Scene #1.tif	TIFF	190972479	d9ab291c4db51676045db47e8d395f1a	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_040-6.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	040-6	phs002430	phs002430_40
dg.4DFC/2a9fa466-b97d-4766-9b5a-d4e0a923fb52	HBC-392_403-4 (2).czi - Scene #2.tif	TIFF	149967363	ca81aefc85d5d06019ce2df1f7d68926	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_403-4%20(2).czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	403-4	phs002430	phs002430_403
dg.4DFC/bb37a351-0a44-46ab-8e09-a6da2819236f	HBC-392_403-5.czi - Scene #1.tif	TIFF	208882689	5cacef1261f552105da14659376b32a4	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_403-5.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	403-5	phs002430	phs002430_403
dg.4DFC/dce45091-f35d-4b57-a5ee-d29e1e114183	HBC-392_405-3.czi - Scene #06.tif	TIFF	288903744	9243144fd8d6702e7f36f29a0836ecdc	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_405-3.czi%20-%20Scene%20%2306.tif	RNA-Seq	phs002430.v1.p1	file	405-3	phs002430	phs002430_405
dg.4DFC/4c19460e-4a79-4ef4-b868-3bbf6aa9b877	HBC-392_408-3.czi - Scene #2.tif	TIFF	192191991	b708f18b65050feb9d4ad9659febcc90	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_408-3.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	408-3	phs002430	phs002430_408
dg.4DFC/2802f14d-d320-4585-a1b4-6b7f86c1dcfe	HBC-392_410-2.czi - Scene #1.tif	TIFF	235054059	f29afdd180ed318950040e7a94ebac71	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_410-2.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	410-2	phs002430	phs002430_410
dg.4DFC/c179c3bc-cbdf-44d3-8e7d-ed1e39e17125	HBC-392_042-8 #2.czi - Scene #1.tif	TIFF	285059919	7978b86b81f1928c1b0717ccc8377708	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_042-8%20%232.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	042-8	phs002430	phs002430_42
dg.4DFC/c5b24127-c279-4c4a-a09d-f1e866cf89dc	HBC-392_425-1 (2).czi - Scene #4.tif	TIFF	174931725	2c2a643011340e6c8dc631b40f286bd7	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_425-1%20(2).czi%20-%20Scene%20%234.tif	RNA-Seq	phs002430.v1.p1	file	425-1_2	phs002430	phs002430_425
dg.4DFC/257ec5fd-f4d8-4b12-94f5-8eb0f9b7e7cb	HBC-392_427-5.czi - Scene #1.tif	TIFF	234737904	693baf4bce2f89633f48975a2c412faa	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_427-5.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	427-5	phs002430	phs002430_427
dg.4DFC/f90aa6d5-6e1d-4088-b5ff-5728bccb7194	HBC-392_432-3 (2A).czi - Scene #1.tif	TIFF	220205583	7554a3a68719c4248b2dce759843f395	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_432-3%20(2A).czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	432-3_2	phs002430	phs002430_432
dg.4DFC/4bb6d470-01bc-4754-996e-20ffa0a24082	HBC-392_432-3_3B (1) liver.czi - Scene #07.tif	TIFF	204765519	a33731d5fc4ee8b8af57bafa7d3082e1	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_432-3_3B%20(1)%20liver.czi%20-%20Scene%20%2307.tif	RNA-Seq	phs002430.v1.p1	file	432-3_3	phs002430	phs002430_432
dg.4DFC/765e60de-3981-4648-a968-4a52cd765198	433-3.czi - Scene #1.tif	TIFF	213635475	d5dbefe9e712b6a944154a2578b5352a	s3://cds-255-phs002430-sequencefiles-p30-fy20/433-3.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	433-3	phs002430	phs002430_433
dg.4DFC/1347a7c9-603d-433e-9278-183126194a33	433-3.czi - Scene #2.tif	TIFF	246349203	6e7b033e4d2eefe191e33ece11958c38	s3://cds-255-phs002430-sequencefiles-p30-fy20/433-3.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	433-3	phs002430	phs002430_433
dg.4DFC/3bd01e17-1c7b-4c28-ba44-66b6c4c0f16d	HBC-392_433-3.czi - Scene #2.tif	TIFF	262580019	2f5e868aa594e76172a79b33de7874a1	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_433-3.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	433-3	phs002430	phs002430_433
dg.4DFC/ed019859-3e50-4553-9c8d-5262e7aad4cb	HBC-392_435-3(1).czi - Scene #2.tif	TIFF	229129359	a2d9150e6302764f0807958ab09c9493	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_435-3(1).czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	435-3_1	phs002430	phs002430_435
dg.4DFC/adafa46e-d04b-4610-ab87-53c3ee9a4f74	HBC-392_435-3(2) #1.czi - Scene #4.tif	TIFF	284209887	64d398d821ea7cf381c6120634a6a3b5	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_435-3(2)%20%231.czi%20-%20Scene%20%234.tif	RNA-Seq	phs002430.v1.p1	file	435-3_2	phs002430	phs002430_435
dg.4DFC/760a1c16-9188-4a74-916d-c6422a70c712	HBC-392_435-3(3).tif	TIFF	185199441	a01ddc52a4fcd0379f9313b7253b4de1	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_435-3(3).tif	RNA-Seq	phs002430.v1.p1	file	435-3_3	phs002430	phs002430_435
dg.4DFC/b9e92560-f8be-4b9e-94aa-8074da1a8606	HBC-392_436-12.czi - Scene #1.tif	TIFF	254281584	168c71e257c1f5c20dc9750a09a881e4	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_436-12.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	436-12	phs002430	phs002430_436
dg.4DFC/86aab3d8-be54-49f4-bd75-f1038a3390c2	HBC-392_436-8.czi - Scene #1.tif	TIFF	239673765	743187a94dd70ecaf0378e5d752dc7b5	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_436-8.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	436-8	phs002430	phs002430_436
dg.4DFC/e0e588b5-9ca3-46b6-8c90-954dea1c2e9d	HBC-392_438-1.czi - Scene #3.tif	TIFF	201791721	0bae4c410f9bfef4d2352fcb6ece7109	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_438-1.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	438-1	phs002430	phs002430_438
dg.4DFC/50536bb5-e102-4b77-9595-495de817d20c	HBC-392_441-9.czi - Scene #3.tif	TIFF	76917171	a136757e8dc780e390b8999943e928ef	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_441-9.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	441-9	phs002430	phs002430_441
dg.4DFC/9816fb3d-08a3-4cc6-abc1-ab5a30cf13ad	HBC-392_453-1.czi - Scene #1.tif	TIFF	189741912	ba911f515aa828eec7c5e3734f600f2d	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_453-1.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	453-1	phs002430	phs002430_453
dg.4DFC/efe14d94-3f3f-4ba6-9989-706bc0267467	HBC-392_453-5.czi - Scene #1.tif	TIFF	233424228	4982bc00ec641e0e77f87bc108e1b7ee	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_453-5.czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	453-5	phs002430	phs002430_453
dg.4DFC/c475d014-7664-4377-b63a-261bd140f333	HBC-392_456-3.tif	TIFF	255900522	3a26733a80ff01e30dd4fcde3812120b	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_456-3.tif	RNA-Seq	phs002430.v1.p1	file	456-3	phs002430	phs002430_456
dg.4DFC/72d41fb7-f214-4cec-8942-bbc215844a87	HBC-392_456-4 brain met.czi - Scene #3.tif	TIFF	229394091	f6218152adf09ce8c0bed51f6be74ab9	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_456-4%20brain%20met.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	456-4	phs002430	phs002430_456
dg.4DFC/6ac42f28-b034-4c96-b5f0-f716db7dfa4b	HBC-392_457-21.czi - Scene #2.tif	TIFF	183819519	c61c429d1629d3222cee782b54fe8b72	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_457-21.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	457-21	phs002430	phs002430_457
dg.4DFC/4ee29eeb-7959-4e29-ab09-ddc40cd78390	HBC-392_458-3(5).czi - Scene #1.tif	TIFF	215473128	0842636571aa166216bee1b06d91a03d	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_458-3(5).czi%20-%20Scene%20%231.tif	RNA-Seq	phs002430.v1.p1	file	458-3	phs002430	phs002430_458
dg.4DFC/44ebec4d-a467-411c-ac41-354478b3290b	HBC-392_463-1.czi - Scene #3.tif	TIFF	179302539	20032d6f20863234b03fe082db480aa1	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_463-1.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	463-1	phs002430	phs002430_463
dg.4DFC/f07fea63-f795-49ac-9cdb-2ab8ed7ce747	HBC-392_463-2.czi - Scene #2.tif	TIFF	272519859	4f5624d84a4e7477f54d84f395466349	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_463-2.czi%20-%20Scene%20%232.tif	RNA-Seq	phs002430.v1.p1	file	463-2	phs002430	phs002430_463
dg.4DFC/10d26260-983f-4409-b384-dbcb2cdbcad6	HBC-392_469-3.czi - Scene #3.tif	TIFF	294336984	e3e3af9da83ce9b48f7f0339ff2aa003	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_469-3.czi%20-%20Scene%20%233.tif	RNA-Seq	phs002430.v1.p1	file	469-3	phs002430	phs002430_469
dg.4DFC/f768a1f8-c43b-4e4a-82f7-a9ae489f5f6b	HBC-392_470-3.czi - Scene #4.tif	TIFF	213815109	98c6beba9ed937d5f314f9cb80228d02	s3://cds-255-phs002430-sequencefiles-p30-fy20/HBC-392_470-3.czi%20-%20Scene%20%234.tif	RNA-Seq	phs002430.v1.p1	file	470-3	phs002430	phs002430_470
