library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
SGLCWES_0006	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c79d9b0-79c6-11ef-89d2-7f664d1f57f1_SGLCWES_0006	dg.4DFC/0c79d9b0-79c6-11ef-89d2-7f664d1f57f1
SGLCWES_0006	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7a11dc-79c6-11ef-81bc-cbba9d43bce0_SGLCWES_0006	dg.4DFC/0c7a11dc-79c6-11ef-81bc-cbba9d43bce0
SGLCWES_0007	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7a45c6-79c6-11ef-a3af-2b407e85dc92_SGLCWES_0007	dg.4DFC/0c7a45c6-79c6-11ef-a3af-2b407e85dc92
SGLCWES_0007	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7a7b04-79c6-11ef-9425-4b3be9c1d5d0_SGLCWES_0007	dg.4DFC/0c7a7b04-79c6-11ef-9425-4b3be9c1d5d0
SGLCWES_0008	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7aae1c-79c6-11ef-adea-d3e061ffe39d_SGLCWES_0008	dg.4DFC/0c7aae1c-79c6-11ef-adea-d3e061ffe39d
SGLCWES_0008	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7ae134-79c6-11ef-af8a-8bfdbe07ad4f_SGLCWES_0008	dg.4DFC/0c7ae134-79c6-11ef-af8a-8bfdbe07ad4f
SGLCWES_0009	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7b1596-79c6-11ef-a3d1-e3f5abfa77af_SGLCWES_0009	dg.4DFC/0c7b1596-79c6-11ef-a3d1-e3f5abfa77af
SGLCWES_0009	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7b4d04-79c6-11ef-875e-5b38d20cb77f_SGLCWES_0009	dg.4DFC/0c7b4d04-79c6-11ef-875e-5b38d20cb77f
SGLCWES_0010	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7b810c-79c6-11ef-81ee-5f6fec19f89e_SGLCWES_0010	dg.4DFC/0c7b810c-79c6-11ef-81ee-5f6fec19f89e
SGLCWES_0010	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7bbbcc-79c6-11ef-8740-93f24949e6c2_SGLCWES_0010	dg.4DFC/0c7bbbcc-79c6-11ef-8740-93f24949e6c2
SGLCWES_0011	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7befb6-79c6-11ef-ad57-ebc3b578f8eb_SGLCWES_0011	dg.4DFC/0c7befb6-79c6-11ef-ad57-ebc3b578f8eb
SGLCWES_0011	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7c22f6-79c6-11ef-b822-ffbd534eb384_SGLCWES_0011	dg.4DFC/0c7c22f6-79c6-11ef-b822-ffbd534eb384
SGLCWES_0012	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7c5802-79c6-11ef-9573-5311f236e246_SGLCWES_0012	dg.4DFC/0c7c5802-79c6-11ef-9573-5311f236e246
SGLCWES_0012	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7c8c64-79c6-11ef-8995-f7862a7851b2_SGLCWES_0012	dg.4DFC/0c7c8c64-79c6-11ef-8995-f7862a7851b2
SGLCWES_0013	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7cbfea-79c6-11ef-bfde-ab0d1520b574_SGLCWES_0013	dg.4DFC/0c7cbfea-79c6-11ef-bfde-ab0d1520b574
SGLCWES_0013	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7cf5f0-79c6-11ef-b12b-57d5d2800f01_SGLCWES_0013	dg.4DFC/0c7cf5f0-79c6-11ef-b12b-57d5d2800f01
SGLCWES_0014	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7d29f8-79c6-11ef-89b4-234292288cfc_SGLCWES_0014	dg.4DFC/0c7d29f8-79c6-11ef-89b4-234292288cfc
SGLCWES_0014	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7d609e-79c6-11ef-858f-2b9df4fa74a4_SGLCWES_0014	dg.4DFC/0c7d609e-79c6-11ef-858f-2b9df4fa74a4
SGLCWES_0015	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7d946a-79c6-11ef-b91a-fbcb78dc2deb_SGLCWES_0015	dg.4DFC/0c7d946a-79c6-11ef-b91a-fbcb78dc2deb
SGLCWES_0015	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7dc958-79c6-11ef-bbc3-23457dab1df3_SGLCWES_0015	dg.4DFC/0c7dc958-79c6-11ef-bbc3-23457dab1df3
SGLCWES_0016	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7e0012-79c6-11ef-af55-dfacdc638efe_SGLCWES_0016	dg.4DFC/0c7e0012-79c6-11ef-af55-dfacdc638efe
SGLCWES_0016	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7e34b0-79c6-11ef-afdc-1b8cff4b8816_SGLCWES_0016	dg.4DFC/0c7e34b0-79c6-11ef-afdc-1b8cff4b8816
SGLCWES_0017	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7e6994-79c6-11ef-84de-bb7adf7e29a6_SGLCWES_0017	dg.4DFC/0c7e6994-79c6-11ef-84de-bb7adf7e29a6
SGLCWES_0017	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7e9f9a-79c6-11ef-8933-33f04d1edaa5_SGLCWES_0017	dg.4DFC/0c7e9f9a-79c6-11ef-8933-33f04d1edaa5
SGLCWES_0018	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7ed3c0-79c6-11ef-b96b-73b56993e375_SGLCWES_0018	dg.4DFC/0c7ed3c0-79c6-11ef-b96b-73b56993e375
SGLCWES_0018	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7f0c78-79c6-11ef-9287-9754df2841f5_SGLCWES_0018	dg.4DFC/0c7f0c78-79c6-11ef-9287-9754df2841f5
SGLCWES_0019	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7f48f0-79c6-11ef-9d87-67cc581cde36_SGLCWES_0019	dg.4DFC/0c7f48f0-79c6-11ef-9d87-67cc581cde36
SGLCWES_0019	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7f7c80-79c6-11ef-b53d-9fc5a5fc9f43_SGLCWES_0019	dg.4DFC/0c7f7c80-79c6-11ef-b53d-9fc5a5fc9f43
SGLCWES_0020	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7fb02e-79c6-11ef-b4f4-e7ce27b79bab_SGLCWES_0020	dg.4DFC/0c7fb02e-79c6-11ef-b4f4-e7ce27b79bab
SGLCWES_0020	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c7fe5b2-79c6-11ef-9557-bf1fb8d91d3c_SGLCWES_0020	dg.4DFC/0c7fe5b2-79c6-11ef-9557-bf1fb8d91d3c
SGLCWES_0021	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8019d8-79c6-11ef-af59-779b6f682e67_SGLCWES_0021	dg.4DFC/0c8019d8-79c6-11ef-af59-779b6f682e67
SGLCWES_0021	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c804d04-79c6-11ef-b4e3-4fa1339676e1_SGLCWES_0021	dg.4DFC/0c804d04-79c6-11ef-b4e3-4fa1339676e1
SGLCWES_0022	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c80813e-79c6-11ef-9334-53adb365f188_SGLCWES_0022	dg.4DFC/0c80813e-79c6-11ef-9334-53adb365f188
SGLCWES_0022	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c80b53c-79c6-11ef-b8e2-9b25085d49e1_SGLCWES_0022	dg.4DFC/0c80b53c-79c6-11ef-b8e2-9b25085d49e1
SGLCWES_0023	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c80e9a8-79c6-11ef-9767-0b700cb917c1_SGLCWES_0023	dg.4DFC/0c80e9a8-79c6-11ef-9767-0b700cb917c1
SGLCWES_0023	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c811f90-79c6-11ef-9d67-27362b4ad848_SGLCWES_0023	dg.4DFC/0c811f90-79c6-11ef-9d67-27362b4ad848
SGLCWES_0024	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c81546a-79c6-11ef-bb9b-cf184c264b7e_SGLCWES_0024	dg.4DFC/0c81546a-79c6-11ef-bb9b-cf184c264b7e
SGLCWES_0024	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c818912-79c6-11ef-b36b-ebff7a2420ad_SGLCWES_0024	dg.4DFC/0c818912-79c6-11ef-b36b-ebff7a2420ad
SGLCWES_0025	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c81c012-79c6-11ef-98d6-c7e529f98351_SGLCWES_0025	dg.4DFC/0c81c012-79c6-11ef-98d6-c7e529f98351
SGLCWES_0025	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c81f4e2-79c6-11ef-8f76-57a99a5f1ac5_SGLCWES_0025	dg.4DFC/0c81f4e2-79c6-11ef-8f76-57a99a5f1ac5
SGLCWES_0026	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8228c2-79c6-11ef-9ac5-c390896744a4_SGLCWES_0026	dg.4DFC/0c8228c2-79c6-11ef-9ac5-c390896744a4
SGLCWES_0026	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c8267ec-79c6-11ef-9201-ff161e0f8aa2_SGLCWES_0026	dg.4DFC/0c8267ec-79c6-11ef-9201-ff161e0f8aa2
SGLCWES_0027	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c829cd0-79c6-11ef-83af-f72693cae401_SGLCWES_0027	dg.4DFC/0c829cd0-79c6-11ef-83af-f72693cae401
SGLCWES_0027	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c82d100-79c6-11ef-bbbc-ab8c4b5a7519_SGLCWES_0027	dg.4DFC/0c82d100-79c6-11ef-bbbc-ab8c4b5a7519
SGLCWES_0028	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c830882-79c6-11ef-9cf6-8ba1009530ac_SGLCWES_0028	dg.4DFC/0c830882-79c6-11ef-9cf6-8ba1009530ac
SGLCWES_0028	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0c833dac-79c6-11ef-9869-9b434f9e4eed_SGLCWES_0028	dg.4DFC/0c833dac-79c6-11ef-9869-9b434f9e4eed
