file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/0c7befb6-79c6-11ef-ad57-ebc3b578f8eb	SGLCWES_S_0011_1.fq.gz	FASTQ	2183071812	d800eadfa6fa473da38c9d52d4273caa	s3://cds-234-phs002366_20240919/SGLCWES_S_0011_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0011_Blood	phs002366	phs002366_SGLCWES_0011
dg.4DFC/0c7c22f6-79c6-11ef-b822-ffbd534eb384	SGLCWES_S_0011_2.fq.gz	FASTQ	2215164439	5c6fb9487e3ea45c0d8484787a62aead	s3://cds-234-phs002366_20240919/SGLCWES_S_0011_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0011_Blood	phs002366	phs002366_SGLCWES_0011
dg.4DFC/0c7c5802-79c6-11ef-9573-5311f236e246	SGLCWES_S_0012_1.fq.gz	FASTQ	2656070580	aa809892bdc17483c629a4900ce25286	s3://cds-234-phs002366_20240919/SGLCWES_S_0012_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0012_Blood	phs002366	phs002366_SGLCWES_0012
dg.4DFC/0c7c8c64-79c6-11ef-8995-f7862a7851b2	SGLCWES_S_0012_2.fq.gz	FASTQ	2743165451	9eaad4524a94fc62015dcb3474a6e07c	s3://cds-234-phs002366_20240919/SGLCWES_S_0012_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0012_Blood	phs002366	phs002366_SGLCWES_0012
dg.4DFC/0c7cbfea-79c6-11ef-bfde-ab0d1520b574	SGLCWES_S_0013_1.fq.gz	FASTQ	2290405123	0b4a90e9949efdf33725ce019931baba	s3://cds-234-phs002366_20240919/SGLCWES_S_0013_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0013_Blood	phs002366	phs002366_SGLCWES_0013
dg.4DFC/0c7cf5f0-79c6-11ef-b12b-57d5d2800f01	SGLCWES_S_0013_2.fq.gz	FASTQ	2332084293	f4cefe7d272ad2f338a70672a94c2a1f	s3://cds-234-phs002366_20240919/SGLCWES_S_0013_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0013_Blood	phs002366	phs002366_SGLCWES_0013
dg.4DFC/0c7d29f8-79c6-11ef-89b4-234292288cfc	SGLCWES_S_0014_1.fq.gz	FASTQ	2439723333	b28d9af06b2ae8ff2fa41a215ba37bda	s3://cds-234-phs002366_20240919/SGLCWES_S_0014_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0014_Blood	phs002366	phs002366_SGLCWES_0014
dg.4DFC/0c7d609e-79c6-11ef-858f-2b9df4fa74a4	SGLCWES_S_0014_2.fq.gz	FASTQ	2493883046	d97024abb2f7dfe058dbe0bd4c78ed23	s3://cds-234-phs002366_20240919/SGLCWES_S_0014_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0014_Blood	phs002366	phs002366_SGLCWES_0014
dg.4DFC/0c7d946a-79c6-11ef-b91a-fbcb78dc2deb	SGLCWES_S_0015_1.fq.gz	FASTQ	2235876294	4b2b1173a8b6b93e1c3d30e0b46bf354	s3://cds-234-phs002366_20240919/SGLCWES_S_0015_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0015_Blood	phs002366	phs002366_SGLCWES_0015
dg.4DFC/0c7dc958-79c6-11ef-bbc3-23457dab1df3	SGLCWES_S_0015_2.fq.gz	FASTQ	2300043212	e6992c1b2303d00ab09117b9092bec65	s3://cds-234-phs002366_20240919/SGLCWES_S_0015_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0015_Blood	phs002366	phs002366_SGLCWES_0015
dg.4DFC/0c7e0012-79c6-11ef-af55-dfacdc638efe	SGLCWES_S_0016_1.fq.gz	FASTQ	2405763214	ccb50331e37851fb8a7a91c760ee35f6	s3://cds-234-phs002366_20240919/SGLCWES_S_0016_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0016_Blood	phs002366	phs002366_SGLCWES_0016
dg.4DFC/0c7e34b0-79c6-11ef-afdc-1b8cff4b8816	SGLCWES_S_0016_2.fq.gz	FASTQ	2456193592	161c70b767691c48d0c0339aae4758eb	s3://cds-234-phs002366_20240919/SGLCWES_S_0016_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0016_Blood	phs002366	phs002366_SGLCWES_0016
dg.4DFC/0c7e6994-79c6-11ef-84de-bb7adf7e29a6	SGLCWES_S_0017_1.fq.gz	FASTQ	2135488066	d8d8044c36478fd1a19565587b14c126	s3://cds-234-phs002366_20240919/SGLCWES_S_0017_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0017_Blood	phs002366	phs002366_SGLCWES_0017
dg.4DFC/0c7e9f9a-79c6-11ef-8933-33f04d1edaa5	SGLCWES_S_0017_2.fq.gz	FASTQ	2167909449	0296d17ddfac2d5a401f345d9f29dadb	s3://cds-234-phs002366_20240919/SGLCWES_S_0017_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0017_Blood	phs002366	phs002366_SGLCWES_0017
dg.4DFC/0c7ed3c0-79c6-11ef-b96b-73b56993e375	SGLCWES_S_0018_1.fq.gz	FASTQ	2019451358	b7a74af04bd1325478566ca1b885c5c7	s3://cds-234-phs002366_20240919/SGLCWES_S_0018_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0018_Blood	phs002366	phs002366_SGLCWES_0018
dg.4DFC/0c7f0c78-79c6-11ef-9287-9754df2841f5	SGLCWES_S_0018_2.fq.gz	FASTQ	2054236264	e2d01c93a0eb62172d85c4312ef15ecc	s3://cds-234-phs002366_20240919/SGLCWES_S_0018_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0018_Blood	phs002366	phs002366_SGLCWES_0018
dg.4DFC/0c7f48f0-79c6-11ef-9d87-67cc581cde36	SGLCWES_S_0019_1.fq.gz	FASTQ	2329325709	9d96dbb7dbffc4d4823cc2d701d0b1e5	s3://cds-234-phs002366_20240919/SGLCWES_S_0019_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0019_Blood	phs002366	phs002366_SGLCWES_0019
dg.4DFC/0c7f7c80-79c6-11ef-b53d-9fc5a5fc9f43	SGLCWES_S_0019_2.fq.gz	FASTQ	2359364539	7d21d42f0bbff04fc3e026d9431a35de	s3://cds-234-phs002366_20240919/SGLCWES_S_0019_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0019_Blood	phs002366	phs002366_SGLCWES_0019
dg.4DFC/0c7fb02e-79c6-11ef-b4f4-e7ce27b79bab	SGLCWES_S_0020_1.fq.gz	FASTQ	1673682723	6ec296bb172c324f116df1815788e2af	s3://cds-234-phs002366_20240919/SGLCWES_S_0020_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0020_Blood	phs002366	phs002366_SGLCWES_0020
dg.4DFC/0c7fe5b2-79c6-11ef-9557-bf1fb8d91d3c	SGLCWES_S_0020_2.fq.gz	FASTQ	1704775778	4a2e1bacf213ef51135eb0fdc758f1cc	s3://cds-234-phs002366_20240919/SGLCWES_S_0020_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0020_Blood	phs002366	phs002366_SGLCWES_0020
dg.4DFC/0c8019d8-79c6-11ef-af59-779b6f682e67	SGLCWES_S_0021_1.fq.gz	FASTQ	2768587783	ab52fd6ed82c7abc2f90bf53e67f5977	s3://cds-234-phs002366_20240919/SGLCWES_S_0021_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0021_Blood	phs002366	phs002366_SGLCWES_0021
dg.4DFC/0c804d04-79c6-11ef-b4e3-4fa1339676e1	SGLCWES_S_0021_2.fq.gz	FASTQ	2831114713	2b2737543ae0d90b377958dc50ced1fb	s3://cds-234-phs002366_20240919/SGLCWES_S_0021_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0021_Blood	phs002366	phs002366_SGLCWES_0021
dg.4DFC/0c80813e-79c6-11ef-9334-53adb365f188	SGLCWES_S_0022_1.fq.gz	FASTQ	1928221207	2b7b00194fce5cffa4b02a14293614ad	s3://cds-234-phs002366_20240919/SGLCWES_S_0022_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0022_Blood	phs002366	phs002366_SGLCWES_0022
dg.4DFC/0c80b53c-79c6-11ef-b8e2-9b25085d49e1	SGLCWES_S_0022_2.fq.gz	FASTQ	1958875810	ca9714d40718eab46907cc447a042713	s3://cds-234-phs002366_20240919/SGLCWES_S_0022_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0022_Blood	phs002366	phs002366_SGLCWES_0022
dg.4DFC/0c80e9a8-79c6-11ef-9767-0b700cb917c1	SGLCWES_S_0023_1.fq.gz	FASTQ	2332120264	7fcf49b0d3cb7c8b7f166570b674ffa1	s3://cds-234-phs002366_20240919/SGLCWES_S_0023_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0023_Blood	phs002366	phs002366_SGLCWES_0023
dg.4DFC/0c811f90-79c6-11ef-9d67-27362b4ad848	SGLCWES_S_0023_2.fq.gz	FASTQ	2398770722	f06f479242d80314a4fead78adfe54fd	s3://cds-234-phs002366_20240919/SGLCWES_S_0023_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0023_Blood	phs002366	phs002366_SGLCWES_0023
dg.4DFC/0c81546a-79c6-11ef-bb9b-cf184c264b7e	SGLCWES_S_0024_1.fq.gz	FASTQ	2448737693	8be8a51cde6c32b4415aec8e7cb9d52c	s3://cds-234-phs002366_20240919/SGLCWES_S_0024_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0024_Blood	phs002366	phs002366_Lung_GWAS_6717
dg.4DFC/0c818912-79c6-11ef-b36b-ebff7a2420ad	SGLCWES_S_0024_2.fq.gz	FASTQ	2486830634	01c54dd823b722410ab21a411ee0bbc2	s3://cds-234-phs002366_20240919/SGLCWES_S_0024_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0024_Blood	phs002366	phs002366_Lung_GWAS_6717
dg.4DFC/0c81c012-79c6-11ef-98d6-c7e529f98351	SGLCWES_S_0025_1.fq.gz	FASTQ	2146018268	5195f158c2af9f04459cbe86473f9f1c	s3://cds-234-phs002366_20240919/SGLCWES_S_0025_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0025_Blood	phs002366	phs002366_SGLCWES_0025
dg.4DFC/0c81f4e2-79c6-11ef-8f76-57a99a5f1ac5	SGLCWES_S_0025_2.fq.gz	FASTQ	2187956454	7d3e23ec4c1e1e2ff8b57586d9206745	s3://cds-234-phs002366_20240919/SGLCWES_S_0025_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0025_Blood	phs002366	phs002366_SGLCWES_0025
dg.4DFC/0c8228c2-79c6-11ef-9ac5-c390896744a4	SGLCWES_S_0026_1.fq.gz	FASTQ	1898151108	29ecee745d4cc9399872ae8b58a74a29	s3://cds-234-phs002366_20240919/SGLCWES_S_0026_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0026_Blood	phs002366	phs002366_SGLCWES_0026
dg.4DFC/0c8267ec-79c6-11ef-9201-ff161e0f8aa2	SGLCWES_S_0026_2.fq.gz	FASTQ	1937572301	b39870387983097012aa941ba294e019	s3://cds-234-phs002366_20240919/SGLCWES_S_0026_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0026_Blood	phs002366	phs002366_SGLCWES_0026
dg.4DFC/0c829cd0-79c6-11ef-83af-f72693cae401	SGLCWES_S_0027_1.fq.gz	FASTQ	2028732445	87bbb87d37c03660b3b472ad010cb440	s3://cds-234-phs002366_20240919/SGLCWES_S_0027_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0027_Blood	phs002366	phs002366_SGLCWES_0027
dg.4DFC/0c82d100-79c6-11ef-bbbc-ab8c4b5a7519	SGLCWES_S_0027_2.fq.gz	FASTQ	2059147180	ba74c14aa629a6c6e36166231c14ace8	s3://cds-234-phs002366_20240919/SGLCWES_S_0027_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0027_Blood	phs002366	phs002366_SGLCWES_0027
dg.4DFC/0c830882-79c6-11ef-9cf6-8ba1009530ac	SGLCWES_S_0028_1.fq.gz	FASTQ	2266300530	c53da8ac022bf1c907c1ac9b9fbb7bea	s3://cds-234-phs002366_20240919/SGLCWES_S_0028_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0028_Blood	phs002366	phs002366_SGLCWES_0028
dg.4DFC/0c833dac-79c6-11ef-9869-9b434f9e4eed	SGLCWES_S_0028_2.fq.gz	FASTQ	2325852574	d9ecd9044cdcadde70c62125d9502b94	s3://cds-234-phs002366_20240919/SGLCWES_S_0028_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0028_Blood	phs002366	phs002366_SGLCWES_0028
dg.4DFC/0c8371aa-79c6-11ef-87d5-c7da6ef54910	SGLCWES_S_0029_1.fq.gz	FASTQ	2439084075	a7168633d78a58315807c1d23eac3ce9	s3://cds-234-phs002366_20240919/SGLCWES_S_0029_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0029_Blood	phs002366	phs002366_SGLCWES_0029
dg.4DFC/0c83a6ca-79c6-11ef-af01-1f76cef29bb4	SGLCWES_S_0029_2.fq.gz	FASTQ	2491150576	5fe1a74887bca2a54f5bda7886fde387	s3://cds-234-phs002366_20240919/SGLCWES_S_0029_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0029_Blood	phs002366	phs002366_SGLCWES_0029
dg.4DFC/0c83dad2-79c6-11ef-88d3-dfbd0e4f5f4c	SGLCWES_S_0030_1.fq.gz	FASTQ	1802528245	a52e9d551d5dde4e323ad4399cb31dcb	s3://cds-234-phs002366_20240919/SGLCWES_S_0030_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0030_Blood	phs002366	phs002366_SGLCWES_0030
dg.4DFC/0c84131c-79c6-11ef-96e0-47f4276a335a	SGLCWES_S_0030_2.fq.gz	FASTQ	1843337017	82128a25f1fe3c0223da79f6f316a280	s3://cds-234-phs002366_20240919/SGLCWES_S_0030_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0030_Blood	phs002366	phs002366_SGLCWES_0030
dg.4DFC/0c844800-79c6-11ef-b8c5-0751ee51c9aa	SGLCWES_S_0031_1.fq.gz	FASTQ	1768638539	d96db46046ffa5a0ad84fd2f40623729	s3://cds-234-phs002366_20240919/SGLCWES_S_0031_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0031_Blood	phs002366	phs002366_SGLCWES_0031
dg.4DFC/0c847bd6-79c6-11ef-bb27-4b113286474b	SGLCWES_S_0031_2.fq.gz	FASTQ	1800227979	b3b64597a979db6967c57184225e406c	s3://cds-234-phs002366_20240919/SGLCWES_S_0031_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0031_Blood	phs002366	phs002366_SGLCWES_0031
dg.4DFC/0c84b1dc-79c6-11ef-9e7d-27ff46454183	SGLCWES_S_0032_1.fq.gz	FASTQ	2078698811	e0c8177e0875840576a5e7bd45422732	s3://cds-234-phs002366_20240919/SGLCWES_S_0032_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0032_Blood	phs002366	phs002366_SGLCWES_0032
dg.4DFC/0c84e54e-79c6-11ef-912c-ebe58c17e1e7	SGLCWES_S_0032_2.fq.gz	FASTQ	2087873885	419f179b1d53e80ee48952dee7e63b8b	s3://cds-234-phs002366_20240919/SGLCWES_S_0032_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0032_Blood	phs002366	phs002366_SGLCWES_0032
dg.4DFC/0c851906-79c6-11ef-bf33-2f6fc52e3cf6	SGLCWES_S_0033_1.fq.gz	FASTQ	2513640978	1fe1c1df2f72bfe95453e1fc83f50734	s3://cds-234-phs002366_20240919/SGLCWES_S_0033_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0033_Blood	phs002366	phs002366_SGLCWES_0033
dg.4DFC/0c854c1e-79c6-11ef-9cd9-3b0cbfbbb072	SGLCWES_S_0033_2.fq.gz	FASTQ	2548412548	cea9ffceef733007118d70e8863202c8	s3://cds-234-phs002366_20240919/SGLCWES_S_0033_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0033_Blood	phs002366	phs002366_SGLCWES_0033
dg.4DFC/0c858544-79c6-11ef-a8ad-4f6f9ddac040	SGLCWES_S_0034_1.fq.gz	FASTQ	2460616473	f42d0d9f5fa17debc7ddde98c452dda7	s3://cds-234-phs002366_20240919/SGLCWES_S_0034_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0034_Blood	phs002366	phs002366_SGLCWES_0034
dg.4DFC/0c85b924-79c6-11ef-86ae-7b0702adad3a	SGLCWES_S_0034_2.fq.gz	FASTQ	2505610370	28a522e8fb7b58818c1e72ce72e0fb6c	s3://cds-234-phs002366_20240919/SGLCWES_S_0034_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0034_Blood	phs002366	phs002366_SGLCWES_0034
dg.4DFC/0c85ef84-79c6-11ef-8ee7-ab6b05325182	SGLCWES_S_0035_1.fq.gz	FASTQ	1998724123	27ec06dcabfc9070119ba0f9ad903252	s3://cds-234-phs002366_20240919/SGLCWES_S_0035_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0035_Blood	phs002366	phs002366_SGLCWES_0035
dg.4DFC/0c8622b0-79c6-11ef-aa86-a30e573f2a57	SGLCWES_S_0035_2.fq.gz	FASTQ	2029503185	1cf083df98851d0d9a6c64392b700a9f	s3://cds-234-phs002366_20240919/SGLCWES_S_0035_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0035_Blood	phs002366	phs002366_SGLCWES_0035
dg.4DFC/0c8657ee-79c6-11ef-aedd-4f7c4aab5bc3	SGLCWES_S_0036_1.fq.gz	FASTQ	2111963221	09ff9bea83e2e9a34000fd6b2f141440	s3://cds-234-phs002366_20240919/SGLCWES_S_0036_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0036_Blood	phs002366	phs002366_SGLCWES_0036
dg.4DFC/0c868bd8-79c6-11ef-9da7-cb72d193ae3b	SGLCWES_S_0036_2.fq.gz	FASTQ	2152171639	b6aeb4bb1fa660b96cc006e75ea324a4	s3://cds-234-phs002366_20240919/SGLCWES_S_0036_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0036_Blood	phs002366	phs002366_SGLCWES_0036
dg.4DFC/0c86bf54-79c6-11ef-b036-839a0fbd3f71	SGLCWES_S_0037_1.fq.gz	FASTQ	2049934556	343fd7093fed39fba490ba6deb4f58a8	s3://cds-234-phs002366_20240919/SGLCWES_S_0037_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0037_Blood	phs002366	phs002366_Lung_GWAS_6343
dg.4DFC/0c86f28a-79c6-11ef-bbe5-3f71c55a6214	SGLCWES_S_0037_2.fq.gz	FASTQ	2082189586	3b307ad3c0843e8a42f7c616d8c13ac5	s3://cds-234-phs002366_20240919/SGLCWES_S_0037_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0037_Blood	phs002366	phs002366_Lung_GWAS_6343
dg.4DFC/0c8726ce-79c6-11ef-90a1-1b326887d821	SGLCWES_S_0038_1.fq.gz	FASTQ	2139706490	29eea15e5116c6e7ab6b18696dfcc4e6	s3://cds-234-phs002366_20240919/SGLCWES_S_0038_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0038_Blood	phs002366	phs002366_SGLCWES_0038
dg.4DFC/0c875a7c-79c6-11ef-babe-0b98ecdfd430	SGLCWES_S_0038_2.fq.gz	FASTQ	2196950243	fccad3c82f93c9bae334292536657a7d	s3://cds-234-phs002366_20240919/SGLCWES_S_0038_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0038_Blood	phs002366	phs002366_SGLCWES_0038
dg.4DFC/0c878ef2-79c6-11ef-a7f3-63e6305e1f0e	SGLCWES_S_0039_1.fq.gz	FASTQ	2068717375	b34d2b12f8887130924f78c03780cc6d	s3://cds-234-phs002366_20240919/SGLCWES_S_0039_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0039_Blood	phs002366	phs002366_SGLCWES_0039
