sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
SGLCWES_S_0115_Blood	Blood	sample	phs002366_SGLCWES_0115	Not specified in data
SGLCWES_S_0116_Blood	Blood	sample	phs002366_SGLCWES_0116	Not specified in data
SGLCWES_S_0117_Blood	Blood	sample	phs002366_SGLCWES_0117	Not specified in data
SGLCWES_S_0118_Blood	Blood	sample	phs002366_Lung_GWAS_6237	Not specified in data
SGLCWES_S_0119_Blood	Blood	sample	phs002366_SGLCWES_0119	Not specified in data
SGLCWES_S_0120_Blood	Blood	sample	phs002366_SGLCWES_0120	Not specified in data
SGLCWES_S_0121_Blood	Blood	sample	phs002366_SGLCWES_0121	Not specified in data
SGLCWES_S_0122_Blood	Blood	sample	phs002366_SGLCWES_0122	Not specified in data
SGLCWES_S_0123_Blood	Blood	sample	phs002366_SGLCWES_0123	Not specified in data
SGLCWES_S_0124_Blood	Blood	sample	phs002366_SGLCWES_0124	Not specified in data
SGLCWES_S_0125_Blood	Blood	sample	phs002366_SGLCWES_0125	Not specified in data
SGLCWES_S_0126_Blood	Blood	sample	phs002366_SGLCWES_0126	Not specified in data
SGLCWES_S_0127_Blood	Blood	sample	phs002366_SGLCWES_0127	Not specified in data
SGLCWES_S_0128_Blood	Blood	sample	phs002366_SGLCWES_0128	Not specified in data
SGLCWES_S_0129_Blood	Blood	sample	phs002366_SGLCWES_0129	Not specified in data
SGLCWES_S_0130_Blood	Blood	sample	phs002366_Lung_GWAS_6520	Not specified in data
SGLCWES_S_0131_Blood	Blood	sample	phs002366_SGLCWES_0131	Not specified in data
SGLCWES_S_0132_Blood	Blood	sample	phs002366_SGLCWES_0132	Not specified in data
SGLCWES_S_0133_Blood	Blood	sample	phs002366_SGLCWES_0133	Not specified in data
SGLCWES_S_0134_Blood	Blood	sample	phs002366_SGLCWES_0134	Not specified in data
SGLCWES_S_0135_Blood	Blood	sample	phs002366_SGLCWES_0135	Not specified in data
SGLCWES_S_0136_Blood	Blood	sample	phs002366_SGLCWES_0136	Not specified in data
SGLCWES_S_0137_Blood	Blood	sample	phs002366_SGLCWES_0137	Not specified in data
SGLCWES_S_0138_Blood	Blood	sample	phs002366_SGLCWES_0138	Not specified in data
SGLCWES_S_0139_Blood	Blood	sample	phs002366_SGLCWES_0139	Not specified in data
SGLCWES_S_0140_Blood	Blood	sample	phs002366_SGLCWES_0140	Not specified in data
SGLCWES_S_0141_Blood	Blood	sample	phs002366_SGLCWES_0141	Not specified in data
SGLCWES_S_0142_Blood	Blood	sample	phs002366_SGLCWES_0142	Not specified in data
SGLCWES_S_0143_Blood	Blood	sample	phs002366_SGLCWES_0143	Not specified in data
SGLCWES_S_0144_Blood	Blood	sample	phs002366_SGLCWES_0144	Not specified in data
SGLCWES_S_0145_Blood	Blood	sample	phs002366_SGLCWES_0145	Not specified in data
SGLCWES_S_0146_Blood	Blood	sample	phs002366_SGLCWES_0146	Not specified in data
SGLCWES_S_0147_Blood	Blood	sample	phs002366_Lung_GWAS_6066	Not specified in data
SGLCWES_S_0148_Blood	Blood	sample	phs002366_SGLCWES_0148	Not specified in data
SGLCWES_S_0149_Blood	Blood	sample	phs002366_SGLCWES_0149	Not specified in data
SGLCWES_S_0150_Blood	Blood	sample	phs002366_SGLCWES_0150	Not specified in data
SGLCWES_S_0151_Blood	Blood	sample	phs002366_SGLCWES_0151	Not specified in data
SGLCWES_S_0152_Blood	Blood	sample	phs002366_Lung_GWAS_6664	Not specified in data
SGLCWES_S_0153_Blood	Blood	sample	phs002366_SGLCWES_0153	Not specified in data
SGLCWES_S_0154_Blood	Blood	sample	phs002366_SGLCWES_0154	Not specified in data
SGLCWES_S_0155_Blood	Blood	sample	phs002366_SGLCWES_0155	Not specified in data
SGLCWES_S_0156_Blood	Blood	sample	phs002366_SGLCWES_0156	Not specified in data
SGLCWES_S_0157_Blood	Blood	sample	phs002366_SGLCWES_0157	Not specified in data
SGLCWES_S_0158_Blood	Blood	sample	phs002366_SGLCWES_0158	Not specified in data
SGLCWES_S_0159_Blood	Blood	sample	phs002366_SGLCWES_0159	Not specified in data
SGLCWES_S_0160_Blood	Blood	sample	phs002366_SGLCWES_0160	Not specified in data
SGLCWES_S_0161_Blood	Blood	sample	phs002366_SGLCWES_0161	Not specified in data
SGLCWES_S_0162_Blood	Blood	sample	phs002366_SGLCWES_0162	Not specified in data
SGLCWES_S_0163_Blood	Blood	sample	phs002366_SGLCWES_0163	Not specified in data
SGLCWES_S_0164_Blood	Blood	sample	phs002366_SGLCWES_0164	Not specified in data
SGLCWES_S_0165_Blood	Blood	sample	phs002366_SGLCWES_0165	Not specified in data
SGLCWES_S_0166_Blood	Blood	sample	phs002366_SGLCWES_0166	Not specified in data
SGLCWES_S_0167_Blood	Blood	sample	phs002366_SGLCWES_0167	Not specified in data
SGLCWES_S_0168_Blood	Blood	sample	phs002366_SGLCWES_0168	Not specified in data
SGLCWES_S_0169_Blood	Blood	sample	phs002366_SGLCWES_0169	Not specified in data
SGLCWES_S_0170_Blood	Blood	sample	phs002366_SGLCWES_0170	Not specified in data
SGLCWES_S_0171_Blood	Blood	sample	phs002366_SGLCWES_0171	Not specified in data
SGLCWES_S_0172_Blood	Blood	sample	phs002366_SGLCWES_0172	Not specified in data
SGLCWES_S_0173_Blood	Blood	sample	phs002366_SGLCWES_0173	Not specified in data
SGLCWES_S_0174_Blood	Blood	sample	phs002366_SGLCWES_0174	Not specified in data
SGLCWES_S_0175_Blood	Blood	sample	phs002366_SGLCWES_0175	Not specified in data
SGLCWES_S_0176_Blood	Blood	sample	phs002366_SGLCWES_0176	Not specified in data
SGLCWES_S_0177_Blood	Blood	sample	phs002366_SGLCWES_0177	Not specified in data
SGLCWES_S_0178_Blood	Blood	sample	phs002366_SGLCWES_0178	Not specified in data
SGLCWES_S_0179_Blood	Blood	sample	phs002366_SGLCWES_0179	Not specified in data
SGLCWES_S_0180_Blood	Blood	sample	phs002366_SGLCWES_0180	Not specified in data
SGLCWES_S_0181_Blood	Blood	sample	phs002366_SGLCWES_0181	Not specified in data
SGLCWES_S_0182_Blood	Blood	sample	phs002366_SGLCWES_0182	Not specified in data
SGLCWES_S_0183_Blood	Blood	sample	phs002366_SGLCWES_0183	Not specified in data
SGLCWES_S_0184_Blood	Blood	sample	phs002366_SGLCWES_0184	Not specified in data
SGLCWES_S_0185_Blood	Blood	sample	phs002366_SGLCWES_0185	Not specified in data
SGLCWES_S_0186_Blood	Blood	sample	phs002366_SGLCWES_0186	Not specified in data
SGLCWES_S_0187_Blood	Blood	sample	phs002366_SGLCWES_0187	Not specified in data
SGLCWES_S_0188_Blood	Blood	sample	phs002366_SGLCWES_0188	Not specified in data
SGLCWES_S_0189_Blood	Blood	sample	phs002366_SGLCWES_0189	Not specified in data
SGLCWES_S_0190_Blood	Blood	sample	phs002366_SGLCWES_0190	Not specified in data
SGLCWES_S_0191_Blood	Blood	sample	phs002366_Lung_GWAS_6062	Not specified in data
SGLCWES_S_0192_Blood	Blood	sample	phs002366_SGLCWES_0192	Not specified in data
SGLCWES_S_0193_Blood	Blood	sample	phs002366_SGLCWES_0193	Not specified in data
SGLCWES_S_0194_Blood	Blood	sample	phs002366_SGLCWES_0194	Not specified in data
SGLCWES_S_0195_Blood	Blood	sample	phs002366_SGLCWES_0195	Not specified in data
SGLCWES_S_0196_Blood	Blood	sample	phs002366_SGLCWES_0196	Not specified in data
SGLCWES_S_0197_Blood	Blood	sample	phs002366_SGLCWES_0197	Not specified in data
SGLCWES_S_0198_Blood	Blood	sample	phs002366_SGLCWES_0198	Not specified in data
SGLCWES_S_0199_Blood	Blood	sample	phs002366_SGLCWES_0199	Not specified in data
SGLCWES_S_0200_Blood	Blood	sample	phs002366_Lung_GWAS_6217	Not specified in data
SGLCWES_S_0201_Blood	Blood	sample	phs002366_SGLCWES_0201	Not specified in data
SGLCWES_S_0202_Blood	Blood	sample	phs002366_SGLCWES_0202	Not specified in data
SGLCWES_S_0203_Blood	Blood	sample	phs002366_SGLCWES_0203	Not specified in data
SGLCWES_S_0204_Blood	Blood	sample	phs002366_SGLCWES_0204	Not specified in data
SGLCWES_S_0205_Blood	Blood	sample	phs002366_Lung_GWAS_6693	Not specified in data
SGLCWES_S_0206_Blood	Blood	sample	phs002366_Lung_GWAS_6978	Not specified in data
SGLCWES_S_0207_Blood	Blood	sample	phs002366_Lung_GWAS_6579	Not specified in data
SGLCWES_S_0208_Blood	Blood	sample	phs002366_SGLCWES_0208	Not specified in data
SGLCWES_S_0209_Blood	Blood	sample	phs002366_SGLCWES_0209	Not specified in data
SGLCWES_S_0210_Blood	Blood	sample	phs002366_SGLCWES_0210	Not specified in data
SGLCWES_S_0211_Blood	Blood	sample	phs002366_SGLCWES_0211	Not specified in data
SGLCWES_S_0212_Blood	Blood	sample	phs002366_SGLCWES_0212	Not specified in data
SGLCWES_S_0213_Blood	Blood	sample	phs002366_SGLCWES_0213	Not specified in data
SGLCWES_S_0214_Blood	Blood	sample	phs002366_SGLCWES_0214	Not specified in data
SGLCWES_S_0215_Blood	Blood	sample	phs002366_SGLCWES_0215	Not specified in data
SGLCWES_S_0216_Blood	Blood	sample	phs002366_SGLCWES_0216	Not specified in data
SGLCWES_S_0217_Blood	Blood	sample	phs002366_SGLCWES_0217	Not specified in data
SGLCWES_S_0218_Blood	Blood	sample	phs002366_SGLCWES_0218	Not specified in data
SGLCWES_S_0219_Blood	Blood	sample	phs002366_Lung_GWAS_6839	Not specified in data
SGLCWES_S_0220_Blood	Blood	sample	phs002366_SGLCWES_0220	Not specified in data
SGLCWES_S_0221_Blood	Blood	sample	phs002366_SGLCWES_0221	Not specified in data
SGLCWES_S_0222_Blood	Blood	sample	phs002366_Lung_GWAS_6143	Not specified in data
SGLCWES_S_0223_Blood	Blood	sample	phs002366_SGLCWES_0223	Not specified in data
SGLCWES_S_0224_Blood	Blood	sample	phs002366_SGLCWES_0224	Not specified in data
SGLCWES_S_0225_Blood	Blood	sample	phs002366_SGLCWES_0225	Not specified in data
SGLCWES_S_0226_Blood	Blood	sample	phs002366_SGLCWES_0226	Not specified in data
SGLCWES_S_0227_Blood	Blood	sample	phs002366_SGLCWES_0227	Not specified in data
SGLCWES_S_0228_Blood	Blood	sample	phs002366_SGLCWES_0228	Not specified in data
SGLCWES_S_0229_Blood	Blood	sample	phs002366_SGLCWES_0229	Not specified in data
SGLCWES_S_0230_Blood	Blood	sample	phs002366_SGLCWES_0230	Not specified in data
SGLCWES_S_0231_Blood	Blood	sample	phs002366_SGLCWES_0231	Not specified in data
SGLCWES_S_0232_Blood	Blood	sample	phs002366_SGLCWES_0232	Not specified in data
SGLCWES_S_0233_Blood	Blood	sample	phs002366_SGLCWES_0233	Not specified in data
SGLCWES_S_0234_Blood	Blood	sample	phs002366_SGLCWES_0234	Not specified in data
SGLCWES_S_0235_Blood	Blood	sample	phs002366_SGLCWES_0235	Not specified in data
SGLCWES_S_0236_Blood	Blood	sample	phs002366_Lung_GWAS_6571	Not specified in data
SGLCWES_S_0237_Blood	Blood	sample	phs002366_SGLCWES_0237	Not specified in data
SGLCWES_S_0238_Blood	Blood	sample	phs002366_SGLCWES_0238	Not specified in data
SGLCWES_S_0239_Blood	Blood	sample	phs002366_SGLCWES_0239	Not specified in data
SGLCWES_S_0240_Blood	Blood	sample	phs002366_SGLCWES_0240	Not specified in data
SGLCWES_S_0241_Blood	Blood	sample	phs002366_SGLCWES_0241	Not specified in data
SGLCWES_S_0242_Blood	Blood	sample	phs002366_SGLCWES_0242	Not specified in data
SGLCWES_S_0243_Blood	Blood	sample	phs002366_SGLCWES_0243	Not specified in data
SGLCWES_S_0244_Blood	Blood	sample	phs002366_SGLCWES_0244	Not specified in data
SGLCWES_S_0245_Blood	Blood	sample	phs002366_SGLCWES_0245	Not specified in data
SGLCWES_S_0246_Blood	Blood	sample	phs002366_SGLCWES_0246	Not specified in data
SGLCWES_S_0247_Blood	Blood	sample	phs002366_SGLCWES_0247	Not specified in data
SGLCWES_S_0248_Blood	Blood	sample	phs002366_SGLCWES_0248	Not specified in data
SGLCWES_S_0249_Blood	Blood	sample	phs002366_SGLCWES_0249	Not specified in data
SGLCWES_S_0250_Blood	Blood	sample	phs002366_SGLCWES_0250	Not specified in data
SGLCWES_S_0251_Blood	Blood	sample	phs002366_SGLCWES_0251	Not specified in data
SGLCWES_S_0252_Blood	Blood	sample	phs002366_SGLCWES_0252	Not specified in data
SGLCWES_S_0253_Blood	Blood	sample	phs002366_SGLCWES_0253	Not specified in data
SGLCWES_S_0254_Blood	Blood	sample	phs002366_SGLCWES_0254	Not specified in data
SGLCWES_S_0255_Blood	Blood	sample	phs002366_SGLCWES_0255	Not specified in data
SGLCWES_S_0256_Blood	Blood	sample	phs002366_SGLCWES_0256	Not specified in data
SGLCWES_S_0257_Blood	Blood	sample	phs002366_SGLCWES_0257	Not specified in data
SGLCWES_S_0258_Blood	Blood	sample	phs002366_SGLCWES_0258	Not specified in data
SGLCWES_S_0259_Blood	Blood	sample	phs002366_SGLCWES_0259	Not specified in data
SGLCWES_S_0260_Blood	Blood	sample	phs002366_SGLCWES_0260	Not specified in data
SGLCWES_S_0261_Blood	Blood	sample	phs002366_SGLCWES_0261	Not specified in data
SGLCWES_S_0262_Blood	Blood	sample	phs002366_SGLCWES_0262	Not specified in data
SGLCWES_S_0263_Blood	Blood	sample	phs002366_SGLCWES_0263	Not specified in data
SGLCWES_S_0264_Blood	Blood	sample	phs002366_SGLCWES_0264	Not specified in data
SGLCWES_S_0265_Blood	Blood	sample	phs002366_SGLCWES_0265	Not specified in data
SGLCWES_S_0266_Blood	Blood	sample	phs002366_SGLCWES_0266	Not specified in data
SGLCWES_S_0267_Blood	Blood	sample	phs002366_SGLCWES_0267	Not specified in data
SGLCWES_S_0268_Blood	Blood	sample	phs002366_SGLCWES_0268	Not specified in data
SGLCWES_S_0269_Blood	Blood	sample	phs002366_SGLCWES_0269	Not specified in data
SGLCWES_S_0270_Blood	Blood	sample	phs002366_SGLCWES_0270	Not specified in data
SGLCWES_S_0271_Blood	Blood	sample	phs002366_SGLCWES_0271	Not specified in data
SGLCWES_S_0272_Blood	Blood	sample	phs002366_SGLCWES_0272	Not specified in data
SGLCWES_S_0273_Blood	Blood	sample	phs002366_SGLCWES_0273	Not specified in data
SGLCWES_S_0274_Blood	Blood	sample	phs002366_SGLCWES_0274	Not specified in data
SGLCWES_S_0275_Blood	Blood	sample	phs002366_SGLCWES_0275	Not specified in data
SGLCWES_S_0276_Blood	Blood	sample	phs002366_SGLCWES_0276	Not specified in data
SGLCWES_S_0277_Blood	Blood	sample	phs002366_SGLCWES_0277	Not specified in data
SGLCWES_S_0278_Blood	Blood	sample	phs002366_SGLCWES_0278	Not specified in data
SGLCWES_S_0279_Blood	Blood	sample	phs002366_SGLCWES_0279	Not specified in data
SGLCWES_S_0280_Blood	Blood	sample	phs002366_SGLCWES_0280	Not specified in data
SGLCWES_S_0281_Blood	Blood	sample	phs002366_SGLCWES_0281	Not specified in data
SGLCWES_S_0282_Blood	Blood	sample	phs002366_SGLCWES_0282	Not specified in data
SGLCWES_S_0283_Blood	Blood	sample	phs002366_SGLCWES_0283	Not specified in data
SGLCWES_S_0284_Blood	Blood	sample	phs002366_SGLCWES_0284	Not specified in data
SGLCWES_S_0285_Blood	Blood	sample	phs002366_SGLCWES_0285	Not specified in data
SGLCWES_S_0286_Blood	Blood	sample	phs002366_SGLCWES_0286	Not specified in data
SGLCWES_S_0287_Blood	Blood	sample	phs002366_SGLCWES_0287	Not specified in data
SGLCWES_S_0288_Blood	Blood	sample	phs002366_SGLCWES_0288	Not specified in data
SGLCWES_S_0289_Blood	Blood	sample	phs002366_SGLCWES_0289	Not specified in data
SGLCWES_S_0290_Blood	Blood	sample	phs002366_SGLCWES_0290	Not specified in data
SGLCWES_S_0291_Blood	Blood	sample	phs002366_SGLCWES_0291	Not specified in data
SGLCWES_S_0292_Blood	Blood	sample	phs002366_SGLCWES_0292	Not specified in data
SGLCWES_S_0293_Blood	Blood	sample	phs002366_SGLCWES_0293	Not specified in data
SGLCWES_S_0294_Blood	Blood	sample	phs002366_SGLCWES_0294	Not specified in data
SGLCWES_S_0295_Blood	Blood	sample	phs002366_SGLCWES_0295	Not specified in data
SGLCWES_S_0296_Blood	Blood	sample	phs002366_SGLCWES_0296	Not specified in data
SGLCWES_S_0297_Blood	Blood	sample	phs002366_SGLCWES_0297	Not specified in data
SGLCWES_S_0298_Blood	Blood	sample	phs002366_SGLCWES_0298	Not specified in data
SGLCWES_S_0299_Blood	Blood	sample	phs002366_SGLCWES_0299	Not specified in data
SGLCWES_S_0300_Blood	Blood	sample	phs002366_SGLCWES_0300	Not specified in data
SGLCWES_S_0301_Blood	Blood	sample	phs002366_SGLCWES_0301	Not specified in data
SGLCWES_S_0302_Blood	Blood	sample	phs002366_SGLCWES_0302	Not specified in data
SGLCWES_S_0303_Blood	Blood	sample	phs002366_SGLCWES_0303	Not specified in data
SGLCWES_S_0304_Blood	Blood	sample	phs002366_SGLCWES_0304	Not specified in data
SGLCWES_S_0305_Blood	Blood	sample	phs002366_SGLCWES_0305	Not specified in data
SGLCWES_S_0306_Blood	Blood	sample	phs002366_SGLCWES_0306	Not specified in data
SGLCWES_S_0307_Blood	Blood	sample	phs002366_SGLCWES_0307	Not specified in data
SGLCWES_S_0308_Blood	Blood	sample	phs002366_SGLCWES_0308	Not specified in data
