sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
407070-1213384423_Blood	Blood	sample	phs001524_407070-1213384423	Not specified in data
407069-1213384415_Blood	Blood	sample	phs001524_407069-1213384415	Not specified in data
407068-1213384407_Blood	Blood	sample	phs001524_407068-1213384407	Not specified in data
407067-1213384399_Blood	Blood	sample	phs001524_407067-1213384399	Not specified in data
407066-1213384391_Blood	Blood	sample	phs001524_407066-1213384391	Not specified in data
407065-1213384383_Blood	Blood	sample	phs001524_407065-1213384383	Not specified in data
407064-1213384375_Blood	Blood	sample	phs001524_407064-1213384375	Not specified in data
407063-1213384367_Blood	Blood	sample	phs001524_407063-1213384367	Not specified in data
407062-1213384359_Blood	Blood	sample	phs001524_407062-1213384359	Not specified in data
407061-1213384351_Blood	Blood	sample	phs001524_407061-1213384351	Not specified in data
407060-1213384343_Blood	Blood	sample	phs001524_407060-1213384343	Not specified in data
407059-1213384335_Blood	Blood	sample	phs001524_407059-1213384335	Not specified in data
407058-1213384422_Blood	Blood	sample	phs001524_407058-1213384422	Not specified in data
407057-1213384414_Blood	Blood	sample	phs001524_407057-1213384414	Not specified in data
407056-1213384406_Blood	Blood	sample	phs001524_407056-1213384406	Not specified in data
407055-1213384390_Blood	Blood	sample	phs001524_407055-1213384390	Not specified in data
407054-1213384382_Blood	Blood	sample	phs001524_407054-1213384382	Not specified in data
407053-1213384374_Blood	Blood	sample	phs001524_407053-1213384374	Not specified in data
407052-1213384366_Blood	Blood	sample	phs001524_407052-1213384366	Not specified in data
407051-1213384358_Blood	Blood	sample	phs001524_407051-1213384358	Not specified in data
407050-1213384350_Blood	Blood	sample	phs001524_407050-1213384350	Not specified in data
407049-1213384342_Blood	Blood	sample	phs001524_407049-1213384342	Not specified in data
407048-1213384334_Blood	Blood	sample	phs001524_407048-1213384334	Not specified in data
407047-1213384421_Blood	Blood	sample	phs001524_407047-1213384421	Not specified in data
407046-1213384413_Blood	Blood	sample	phs001524_407046-1213384413	Not specified in data
407045-1213384405_Blood	Blood	sample	phs001524_407045-1213384405	Not specified in data
407044-1213384389_Blood	Blood	sample	phs001524_407044-1213384389	Not specified in data
407042-1213384373_Blood	Blood	sample	phs001524_407042-1213384373	Not specified in data
407041-1213384365_Blood	Blood	sample	phs001524_407041-1213384365	Not specified in data
407040-1213384357_Blood	Blood	sample	phs001524_407040-1213384357	Not specified in data
407039-1213384349_Blood	Blood	sample	phs001524_407039-1213384349	Not specified in data
407038-1213384341_Blood	Blood	sample	phs001524_407038-1213384341	Not specified in data
407037-1213384333_Blood	Blood	sample	phs001524_407037-1213384333	Not specified in data
407036-1213384420_Blood	Blood	sample	phs001524_407036-1213384420	Not specified in data
407035-1213384412_Blood	Blood	sample	phs001524_407035-1213384412	Not specified in data
407034-1213384404_Blood	Blood	sample	phs001524_407034-1213384404	Not specified in data
407033-1213384396_Blood	Blood	sample	phs001524_407033-1213384396	Not specified in data
407032-1213384388_Blood	Blood	sample	phs001524_407032-1213384388	Not specified in data
407031-1213384380_Blood	Blood	sample	phs001524_407031-1213384380	Not specified in data
407029-1213384364_Blood	Blood	sample	phs001524_407029-1213384364	Not specified in data
407028-1213386564_Blood	Blood	sample	phs001524_407028-1213386564	Not specified in data
407027-1213386556_Blood	Blood	sample	phs001524_407027-1213386556	Not specified in data
407026-1213386548_Blood	Blood	sample	phs001524_407026-1213386548	Not specified in data
407025-1213386540_Blood	Blood	sample	phs001524_407025-1213386540	Not specified in data
407024-1213386627_Blood	Blood	sample	phs001524_407024-1213386627	Not specified in data
407023-1213386619_Blood	Blood	sample	phs001524_407023-1213386619	Not specified in data
407021-1213386603_Blood	Blood	sample	phs001524_407021-1213386603	Not specified in data
407020-1213386595_Blood	Blood	sample	phs001524_407020-1213386595	Not specified in data
407019-1213386587_Blood	Blood	sample	phs001524_407019-1213386587	Not specified in data
407018-1213386579_Blood	Blood	sample	phs001524_407018-1213386579	Not specified in data
407017-1213386571_Blood	Blood	sample	phs001524_407017-1213386571	Not specified in data
407016-1213386555_Blood	Blood	sample	phs001524_407016-1213386555	Not specified in data
407015-1213386547_Blood	Blood	sample	phs001524_407015-1213386547	Not specified in data
407014-1213386539_Blood	Blood	sample	phs001524_407014-1213386539	Not specified in data
407013-1213386634_Blood	Blood	sample	phs001524_407013-1213386634	Not specified in data
407012-1213386626_Blood	Blood	sample	phs001524_407012-1213386626	Not specified in data
407011-1213386618_Blood	Blood	sample	phs001524_407011-1213386618	Not specified in data
407010-1213386610_Blood	Blood	sample	phs001524_407010-1213386610	Not specified in data
407009-1213386602_Blood	Blood	sample	phs001524_407009-1213386602	Not specified in data
407008-1213386594_Blood	Blood	sample	phs001524_407008-1213386594	Not specified in data
407007-1213386586_Blood	Blood	sample	phs001524_407007-1213386586	Not specified in data
407006-1213386578_Blood	Blood	sample	phs001524_407006-1213386578	Not specified in data
407005-1213386570_Blood	Blood	sample	phs001524_407005-1213386570	Not specified in data
407004-1213386562_Blood	Blood	sample	phs001524_407004-1213386562	Not specified in data
407003-1213386554_Blood	Blood	sample	phs001524_407003-1213386554	Not specified in data
407002-1213386546_Blood	Blood	sample	phs001524_407002-1213386546	Not specified in data
407001-1213386633_Blood	Blood	sample	phs001524_407001-1213386633	Not specified in data
407000-1213386625_Blood	Blood	sample	phs001524_407000-1213386625	Not specified in data
406999-1213386617_Blood	Blood	sample	phs001524_406999-1213386617	Not specified in data
406998-1213386609_Blood	Blood	sample	phs001524_406998-1213386609	Not specified in data
406997-1213386601_Blood	Blood	sample	phs001524_406997-1213386601	Not specified in data
406996-1213386593_Blood	Blood	sample	phs001524_406996-1213386593	Not specified in data
406995-1213386585_Blood	Blood	sample	phs001524_406995-1213386585	Not specified in data
406994-1213386577_Blood	Blood	sample	phs001524_406994-1213386577	Not specified in data
406993-1213386569_Blood	Blood	sample	phs001524_406993-1213386569	Not specified in data
406992-1213386561_Blood	Blood	sample	phs001524_406992-1213386561	Not specified in data
406991-1213386553_Blood	Blood	sample	phs001524_406991-1213386553	Not specified in data
406990-1213386545_Blood	Blood	sample	phs001524_406990-1213386545	Not specified in data
406989-1213386632_Blood	Blood	sample	phs001524_406989-1213386632	Not specified in data
406988-1213386624_Blood	Blood	sample	phs001524_406988-1213386624	Not specified in data
406987-1213386616_Blood	Blood	sample	phs001524_406987-1213386616	Not specified in data
406986-1213386608_Blood	Blood	sample	phs001524_406986-1213386608	Not specified in data
406985-1213386600_Blood	Blood	sample	phs001524_406985-1213386600	Not specified in data
406984-1213386592_Blood	Blood	sample	phs001524_406984-1213386592	Not specified in data
406983-1213386584_Blood	Blood	sample	phs001524_406983-1213386584	Not specified in data
406982-1213386576_Blood	Blood	sample	phs001524_406982-1213386576	Not specified in data
406981-1213386568_Blood	Blood	sample	phs001524_406981-1213386568	Not specified in data
406980-1213386560_Blood	Blood	sample	phs001524_406980-1213386560	Not specified in data
406979-1213386552_Blood	Blood	sample	phs001524_406979-1213386552	Not specified in data
406978-1213386544_Blood	Blood	sample	phs001524_406978-1213386544	Not specified in data
406977-1213386631_Blood	Blood	sample	phs001524_406977-1213386631	Not specified in data
406976-1213386623_Blood	Blood	sample	phs001524_406976-1213386623	Not specified in data
406975-1213386615_Blood	Blood	sample	phs001524_406975-1213386615	Not specified in data
406974-1213386607_Blood	Blood	sample	phs001524_406974-1213386607	Not specified in data
406973-1213386599_Blood	Blood	sample	phs001524_406973-1213386599	Not specified in data
406972-1213386591_Blood	Blood	sample	phs001524_406972-1213386591	Not specified in data
406971-1213386583_Blood	Blood	sample	phs001524_406971-1213386583	Not specified in data
406970-1213386575_Blood	Blood	sample	phs001524_406970-1213386575	Not specified in data
406969-1213386567_Blood	Blood	sample	phs001524_406969-1213386567	Not specified in data
406968-1213386559_Blood	Blood	sample	phs001524_406968-1213386559	Not specified in data
406967-1213386551_Blood	Blood	sample	phs001524_406967-1213386551	Not specified in data
406966-1213386543_Blood	Blood	sample	phs001524_406966-1213386543	Not specified in data
406965-1213386630_Blood	Blood	sample	phs001524_406965-1213386630	Not specified in data
406964-1213386622_Blood	Blood	sample	phs001524_406964-1213386622	Not specified in data
406963-1213386614_Blood	Blood	sample	phs001524_406963-1213386614	Not specified in data
406962-1213386606_Blood	Blood	sample	phs001524_406962-1213386606	Not specified in data
406961-1213386590_Blood	Blood	sample	phs001524_406961-1213386590	Not specified in data
406960-1213386582_Blood	Blood	sample	phs001524_406960-1213386582	Not specified in data
406959-1213386574_Blood	Blood	sample	phs001524_406959-1213386574	Not specified in data
406958-1213386566_Blood	Blood	sample	phs001524_406958-1213386566	Not specified in data
406957-1213386558_Blood	Blood	sample	phs001524_406957-1213386558	Not specified in data
406956-1213386550_Blood	Blood	sample	phs001524_406956-1213386550	Not specified in data
406955-1213386542_Blood	Blood	sample	phs001524_406955-1213386542	Not specified in data
406954-1213386629_Blood	Blood	sample	phs001524_406954-1213386629	Not specified in data
406953-1213386621_Blood	Blood	sample	phs001524_406953-1213386621	Not specified in data
406952-1213386613_Blood	Blood	sample	phs001524_406952-1213386613	Not specified in data
406951-1213386605_Blood	Blood	sample	phs001524_406951-1213386605	Not specified in data
406950-1213386597_Blood	Blood	sample	phs001524_406950-1213386597	Not specified in data
406949-1213386589_Blood	Blood	sample	phs001524_406949-1213386589	Not specified in data
406948-1213386581_Blood	Blood	sample	phs001524_406948-1213386581	Not specified in data
406947-1213386573_Blood	Blood	sample	phs001524_406947-1213386573	Not specified in data
406946-1213386565_Blood	Blood	sample	phs001524_406946-1213386565	Not specified in data
406945-1213386557_Blood	Blood	sample	phs001524_406945-1213386557	Not specified in data
406944-1213386549_Blood	Blood	sample	phs001524_406944-1213386549	Not specified in data
406943-1213386541_Blood	Blood	sample	phs001524_406943-1213386541	Not specified in data
406942-1213386628_Blood	Blood	sample	phs001524_406942-1213386628	Not specified in data
406941-1213386620_Blood	Blood	sample	phs001524_406941-1213386620	Not specified in data
406940-1213386612_Blood	Blood	sample	phs001524_406940-1213386612	Not specified in data
406938-1213386596_Blood	Blood	sample	phs001524_406938-1213386596	Not specified in data
406937-1213386588_Blood	Blood	sample	phs001524_406937-1213386588	Not specified in data
406936-1213386580_Blood	Blood	sample	phs001524_406936-1213386580	Not specified in data
406935-1213386572_Blood	Blood	sample	phs001524_406935-1213386572	Not specified in data
406934-1213384548_Blood	Blood	sample	phs001524_406934-1213384548	Not specified in data
406933-1213384540_Blood	Blood	sample	phs001524_406933-1213384540	Not specified in data
406932-1213384532_Blood	Blood	sample	phs001524_406932-1213384532	Not specified in data
406931-1213384524_Blood	Blood	sample	phs001524_406931-1213384524	Not specified in data
406930-1213384611_Blood	Blood	sample	phs001524_406930-1213384611	Not specified in data
406929-1213384603_Blood	Blood	sample	phs001524_406929-1213384603	Not specified in data
406928-1213384595_Blood	Blood	sample	phs001524_406928-1213384595	Not specified in data
406927-1213384587_Blood	Blood	sample	phs001524_406927-1213384587	Not specified in data
406926-1213384579_Blood	Blood	sample	phs001524_406926-1213384579	Not specified in data
406925-1213384571_Blood	Blood	sample	phs001524_406925-1213384571	Not specified in data
406924-1213384563_Blood	Blood	sample	phs001524_406924-1213384563	Not specified in data
406923-1213384555_Blood	Blood	sample	phs001524_406923-1213384555	Not specified in data
406922-1213384539_Blood	Blood	sample	phs001524_406922-1213384539	Not specified in data
406921-1213384531_Blood	Blood	sample	phs001524_406921-1213384531	Not specified in data
406920-1213384523_Blood	Blood	sample	phs001524_406920-1213384523	Not specified in data
406919-1213384618_Blood	Blood	sample	phs001524_406919-1213384618	Not specified in data
406918-1213384610_Blood	Blood	sample	phs001524_406918-1213384610	Not specified in data
406917-1213384602_Blood	Blood	sample	phs001524_406917-1213384602	Not specified in data
406916-1213384594_Blood	Blood	sample	phs001524_406916-1213384594	Not specified in data
406915-1213384586_Blood	Blood	sample	phs001524_406915-1213384586	Not specified in data
406914-1213384578_Blood	Blood	sample	phs001524_406914-1213384578	Not specified in data
406913-1213384570_Blood	Blood	sample	phs001524_406913-1213384570	Not specified in data
406912-1213384562_Blood	Blood	sample	phs001524_406912-1213384562	Not specified in data
406911-1213384554_Blood	Blood	sample	phs001524_406911-1213384554	Not specified in data
406910-1213384546_Blood	Blood	sample	phs001524_406910-1213384546	Not specified in data
406909-1213384538_Blood	Blood	sample	phs001524_406909-1213384538	Not specified in data
406908-1213384530_Blood	Blood	sample	phs001524_406908-1213384530	Not specified in data
406907-1213384617_Blood	Blood	sample	phs001524_406907-1213384617	Not specified in data
406905-1213384601_Blood	Blood	sample	phs001524_406905-1213384601	Not specified in data
406904-1213384593_Blood	Blood	sample	phs001524_406904-1213384593	Not specified in data
406903-1213384585_Blood	Blood	sample	phs001524_406903-1213384585	Not specified in data
406902-1213384577_Blood	Blood	sample	phs001524_406902-1213384577	Not specified in data
406901-1213384569_Blood	Blood	sample	phs001524_406901-1213384569	Not specified in data
406900-1213384561_Blood	Blood	sample	phs001524_406900-1213384561	Not specified in data
406899-1213384553_Blood	Blood	sample	phs001524_406899-1213384553	Not specified in data
406898-1213384545_Blood	Blood	sample	phs001524_406898-1213384545	Not specified in data
406897-1213384537_Blood	Blood	sample	phs001524_406897-1213384537	Not specified in data
406896-1213384529_Blood	Blood	sample	phs001524_406896-1213384529	Not specified in data
406895-1213384616_Blood	Blood	sample	phs001524_406895-1213384616	Not specified in data
406893-1213384600_Blood	Blood	sample	phs001524_406893-1213384600	Not specified in data
406892-1213384592_Blood	Blood	sample	phs001524_406892-1213384592	Not specified in data
406891-1213384584_Blood	Blood	sample	phs001524_406891-1213384584	Not specified in data
406890-1213384576_Blood	Blood	sample	phs001524_406890-1213384576	Not specified in data
406889-1213384568_Blood	Blood	sample	phs001524_406889-1213384568	Not specified in data
406888-1213384560_Blood	Blood	sample	phs001524_406888-1213384560	Not specified in data
406887-1213384552_Blood	Blood	sample	phs001524_406887-1213384552	Not specified in data
406886-1213384544_Blood	Blood	sample	phs001524_406886-1213384544	Not specified in data
406884-1213384528_Blood	Blood	sample	phs001524_406884-1213384528	Not specified in data
406883-1213384615_Blood	Blood	sample	phs001524_406883-1213384615	Not specified in data
406882-1213384607_Blood	Blood	sample	phs001524_406882-1213384607	Not specified in data
406881-1213384599_Blood	Blood	sample	phs001524_406881-1213384599	Not specified in data
406880-1213384591_Blood	Blood	sample	phs001524_406880-1213384591	Not specified in data
406879-1213384583_Blood	Blood	sample	phs001524_406879-1213384583	Not specified in data
406878-1213384575_Blood	Blood	sample	phs001524_406878-1213384575	Not specified in data
406877-1213384567_Blood	Blood	sample	phs001524_406877-1213384567	Not specified in data
406876-1213384559_Blood	Blood	sample	phs001524_406876-1213384559	Not specified in data
406874-1213384543_Blood	Blood	sample	phs001524_406874-1213384543	Not specified in data
406873-1213384535_Blood	Blood	sample	phs001524_406873-1213384535	Not specified in data
406872-1213384527_Blood	Blood	sample	phs001524_406872-1213384527	Not specified in data
406870-1213384606_Blood	Blood	sample	phs001524_406870-1213384606	Not specified in data
406869-1213384598_Blood	Blood	sample	phs001524_406869-1213384598	Not specified in data
406868-1213384590_Blood	Blood	sample	phs001524_406868-1213384590	Not specified in data
406867-1213384582_Blood	Blood	sample	phs001524_406867-1213384582	Not specified in data
406866-1213384574_Blood	Blood	sample	phs001524_406866-1213384574	Not specified in data
406865-1213384566_Blood	Blood	sample	phs001524_406865-1213384566	Not specified in data
406864-1213384558_Blood	Blood	sample	phs001524_406864-1213384558	Not specified in data
406863-1213384550_Blood	Blood	sample	phs001524_406863-1213384550	Not specified in data
406862-1213384542_Blood	Blood	sample	phs001524_406862-1213384542	Not specified in data
406861-1213384534_Blood	Blood	sample	phs001524_406861-1213384534	Not specified in data
406860-1213384526_Blood	Blood	sample	phs001524_406860-1213384526	Not specified in data
406859-1213384613_Blood	Blood	sample	phs001524_406859-1213384613	Not specified in data
406858-1213384605_Blood	Blood	sample	phs001524_406858-1213384605	Not specified in data
406857-1213384589_Blood	Blood	sample	phs001524_406857-1213384589	Not specified in data
406856-1213384581_Blood	Blood	sample	phs001524_406856-1213384581	Not specified in data
406855-1213384573_Blood	Blood	sample	phs001524_406855-1213384573	Not specified in data
406854-1213384565_Blood	Blood	sample	phs001524_406854-1213384565	Not specified in data
406853-1213384557_Blood	Blood	sample	phs001524_406853-1213384557	Not specified in data
406852-1213384549_Blood	Blood	sample	phs001524_406852-1213384549	Not specified in data
406851-1213384541_Blood	Blood	sample	phs001524_406851-1213384541	Not specified in data
406850-1213384533_Blood	Blood	sample	phs001524_406850-1213384533	Not specified in data
406849-1213384525_Blood	Blood	sample	phs001524_406849-1213384525	Not specified in data
406848-1213384612_Blood	Blood	sample	phs001524_406848-1213384612	Not specified in data
406847-1213384604_Blood	Blood	sample	phs001524_406847-1213384604	Not specified in data
406846-1213384596_Blood	Blood	sample	phs001524_406846-1213384596	Not specified in data
406845-1213384588_Blood	Blood	sample	phs001524_406845-1213384588	Not specified in data
406843-1213384572_Blood	Blood	sample	phs001524_406843-1213384572	Not specified in data
406842-1213384564_Blood	Blood	sample	phs001524_406842-1213384564	Not specified in data
406841-1213384556_Blood	Blood	sample	phs001524_406841-1213384556	Not specified in data
406840-1213339524_Blood	Blood	sample	phs001524_406840-1213339524	Not specified in data
406839-1213339516_Blood	Blood	sample	phs001524_406839-1213339516	Not specified in data
406838-1213339508_Blood	Blood	sample	phs001524_406838-1213339508	Not specified in data
406837-1213339500_Blood	Blood	sample	phs001524_406837-1213339500	Not specified in data
406836-1213339587_Blood	Blood	sample	phs001524_406836-1213339587	Not specified in data
406834-1213339571_Blood	Blood	sample	phs001524_406834-1213339571	Not specified in data
406833-1213339563_Blood	Blood	sample	phs001524_406833-1213339563	Not specified in data
406832-1213339555_Blood	Blood	sample	phs001524_406832-1213339555	Not specified in data
406831-1213339547_Blood	Blood	sample	phs001524_406831-1213339547	Not specified in data
406830-1213339539_Blood	Blood	sample	phs001524_406830-1213339539	Not specified in data
406829-1213339531_Blood	Blood	sample	phs001524_406829-1213339531	Not specified in data
406828-1213339523_Blood	Blood	sample	phs001524_406828-1213339523	Not specified in data
406827-1213339515_Blood	Blood	sample	phs001524_406827-1213339515	Not specified in data
406826-1213339507_Blood	Blood	sample	phs001524_406826-1213339507	Not specified in data
406824-1213339594_Blood	Blood	sample	phs001524_406824-1213339594	Not specified in data
406823-1213339586_Blood	Blood	sample	phs001524_406823-1213339586	Not specified in data
406822-1213339578_Blood	Blood	sample	phs001524_406822-1213339578	Not specified in data
406821-1213339570_Blood	Blood	sample	phs001524_406821-1213339570	Not specified in data
406820-1213339562_Blood	Blood	sample	phs001524_406820-1213339562	Not specified in data
406819-1213339554_Blood	Blood	sample	phs001524_406819-1213339554	Not specified in data
406818-1213339546_Blood	Blood	sample	phs001524_406818-1213339546	Not specified in data
406817-1213339538_Blood	Blood	sample	phs001524_406817-1213339538	Not specified in data
406816-1213339530_Blood	Blood	sample	phs001524_406816-1213339530	Not specified in data
406815-1213339522_Blood	Blood	sample	phs001524_406815-1213339522	Not specified in data
406814-1213339514_Blood	Blood	sample	phs001524_406814-1213339514	Not specified in data
406813-1213339506_Blood	Blood	sample	phs001524_406813-1213339506	Not specified in data
406812-1213339593_Blood	Blood	sample	phs001524_406812-1213339593	Not specified in data
406811-1213339585_Blood	Blood	sample	phs001524_406811-1213339585	Not specified in data
406810-1213339577_Blood	Blood	sample	phs001524_406810-1213339577	Not specified in data
406809-1213339569_Blood	Blood	sample	phs001524_406809-1213339569	Not specified in data
406808-1213339561_Blood	Blood	sample	phs001524_406808-1213339561	Not specified in data
406807-1213339553_Blood	Blood	sample	phs001524_406807-1213339553	Not specified in data
406806-1213339545_Blood	Blood	sample	phs001524_406806-1213339545	Not specified in data
406805-1213339537_Blood	Blood	sample	phs001524_406805-1213339537	Not specified in data
406804-1213339529_Blood	Blood	sample	phs001524_406804-1213339529	Not specified in data
406803-1213339521_Blood	Blood	sample	phs001524_406803-1213339521	Not specified in data
406802-1213339513_Blood	Blood	sample	phs001524_406802-1213339513	Not specified in data
406801-1213339505_Blood	Blood	sample	phs001524_406801-1213339505	Not specified in data
406800-1213339592_Blood	Blood	sample	phs001524_406800-1213339592	Not specified in data
406799-1213339584_Blood	Blood	sample	phs001524_406799-1213339584	Not specified in data
406798-1213339576_Blood	Blood	sample	phs001524_406798-1213339576	Not specified in data
406797-1213339568_Blood	Blood	sample	phs001524_406797-1213339568	Not specified in data
406796-1213339560_Blood	Blood	sample	phs001524_406796-1213339560	Not specified in data
406795-1213339552_Blood	Blood	sample	phs001524_406795-1213339552	Not specified in data
406794-1213339544_Blood	Blood	sample	phs001524_406794-1213339544	Not specified in data
406793-1213339536_Blood	Blood	sample	phs001524_406793-1213339536	Not specified in data
406792-1213339528_Blood	Blood	sample	phs001524_406792-1213339528	Not specified in data
406791-1213339520_Blood	Blood	sample	phs001524_406791-1213339520	Not specified in data
406790-1213339512_Blood	Blood	sample	phs001524_406790-1213339512	Not specified in data
406789-1213339504_Blood	Blood	sample	phs001524_406789-1213339504	Not specified in data
406788-1213339591_Blood	Blood	sample	phs001524_406788-1213339591	Not specified in data
406786-1213339575_Blood	Blood	sample	phs001524_406786-1213339575	Not specified in data
406785-1213339567_Blood	Blood	sample	phs001524_406785-1213339567	Not specified in data
406784-1213339559_Blood	Blood	sample	phs001524_406784-1213339559	Not specified in data
406783-1213339551_Blood	Blood	sample	phs001524_406783-1213339551	Not specified in data
406782-1213339543_Blood	Blood	sample	phs001524_406782-1213339543	Not specified in data
