file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/b104f192-5e35-11ef-945e-87795816bf84	NA19092-0414933255.cram	CRAM	28426529	14390f6dbb3da5697842be84629164e5	s3://cds-238-phs001524/version3_June2024/NA19092-0414933255.cram	DNA-Seq	phs001524.v3.p2	file	NA19092-0414933255_Cells	phs001524	phs001524_NA19092-0414933255
dg.4DFC/b105254a-5e35-11ef-bb90-236178a39b8e	NA19092-0414933255.cram.crai	CRAI	3290	e0f515cdb7de27628b34adda4342836e	s3://cds-238-phs001524/version3_June2024/NA19092-0414933255.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA19092-0414933255_Cells	phs001524	phs001524_NA19092-0414933255
dg.4DFC/b1055a74-5e35-11ef-9ccc-b3b335e9132c	NA19011-0414933247.cram	CRAM	83418975	efea56fb4e220a4bf9fd2be7fcc2340e	s3://cds-238-phs001524/version3_June2024/NA19011-0414933247.cram	DNA-Seq	phs001524.v3.p2	file	NA19011-0414933247_Cells	phs001524	phs001524_NA19011-0414933247
dg.4DFC/b1058de6-5e35-11ef-863b-4335b0369605	NA19011-0414933247.cram.crai	CRAI	8369	e6ac740f2eb3bb123803a4e696cd2a16	s3://cds-238-phs001524/version3_June2024/NA19011-0414933247.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA19011-0414933247_Cells	phs001524	phs001524_NA19011-0414933247
dg.4DFC/b105c14e-5e35-11ef-89dc-e3582caa5999	NA19006-0414933268.cram	CRAM	62231383	2b7d7aed69250856d5ff288fa4799885	s3://cds-238-phs001524/version3_June2024/NA19006-0414933268.cram	DNA-Seq	phs001524.v3.p2	file	NA19006-0414933268_Cells	phs001524	phs001524_NA19006-0414933268
dg.4DFC/b105f6aa-5e35-11ef-9715-fbc417689272	NA19006-0414933268.cram.crai	CRAI	5784	ccca57d30142f34823504d19bd646e08	s3://cds-238-phs001524/version3_June2024/NA19006-0414933268.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA19006-0414933268_Cells	phs001524	phs001524_NA19006-0414933268
dg.4DFC/b1062a94-5e35-11ef-888a-13b59ea40c24	NA18617-0414933287.cram	CRAM	49177989	8613b112b1cfc69a497beedfbaac78fc	s3://cds-238-phs001524/version3_June2024/NA18617-0414933287.cram	DNA-Seq	phs001524.v3.p2	file	NA18617-0414933287_Cells	phs001524	phs001524_NA18617-0414933287
dg.4DFC/b1065e4c-5e35-11ef-ac01-0f8eb6b451c8	NA18617-0414933287.cram.crai	CRAI	4620	2e116b9a5dfd57b3bff963f8adaaa6b5	s3://cds-238-phs001524/version3_June2024/NA18617-0414933287.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA18617-0414933287_Cells	phs001524	phs001524_NA18617-0414933287
dg.4DFC/b10693c6-5e35-11ef-8459-bb76301e84f0	NA18535-0414932532.cram	CRAM	38934143	140fc20c198059150942731fd7aa22bf	s3://cds-238-phs001524/version3_June2024/NA18535-0414932532.cram	DNA-Seq	phs001524.v3.p2	file	NA18535-0414932532_Cells	phs001524	phs001524_NA18535-0414932532
dg.4DFC/b106c850-5e35-11ef-836f-9f30c4be5320	NA18535-0414932532.cram.crai	CRAI	4220	eb0fab9de13bbdd775102dbb6fb0408e	s3://cds-238-phs001524/version3_June2024/NA18535-0414932532.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA18535-0414932532_Cells	phs001524	phs001524_NA18535-0414932532
dg.4DFC/b106fc4e-5e35-11ef-9f7b-83fe3522ea4b	NA12892-0414933270.cram	CRAM	28812961	6911df04fb7113873af3e6887faa940b	s3://cds-238-phs001524/version3_June2024/NA12892-0414933270.cram	DNA-Seq	phs001524.v3.p2	file	NA12892-0414933270_Cells	phs001524	phs001524_NA12892-0414933270
dg.4DFC/b1073128-5e35-11ef-aadf-93fe99450e56	NA12892-0414933270.cram.crai	CRAI	3168	4c505059bd8fcc5db323f89155b0c44f	s3://cds-238-phs001524/version3_June2024/NA12892-0414933270.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA12892-0414933270_Cells	phs001524	phs001524_NA12892-0414933270
dg.4DFC/b10764b8-5e35-11ef-b2a2-9f047d8e4aba	NA12892-0414933261.cram	CRAM	49454720	18bd5435a30a239826bbed0eaf566bd2	s3://cds-238-phs001524/version3_June2024/NA12892-0414933261.cram	DNA-Seq	phs001524.v3.p2	file	NA12892-0414933261_Cells	phs001524	phs001524_NA12892-0414933261
dg.4DFC/b1079dca-5e35-11ef-ab95-fb4bde4bb40e	NA12892-0414933261.cram.crai	CRAI	5289	73993585475bb0c44c5fb2c0f1ddac1d	s3://cds-238-phs001524/version3_June2024/NA12892-0414933261.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA12892-0414933261_Cells	phs001524	phs001524_NA12892-0414933261
dg.4DFC/b107d7a4-5e35-11ef-bc9b-178bd68c378e	NA12891-0414933256.cram	CRAM	130745345	c8b7caff241ee2b9705f160368873204	s3://cds-238-phs001524/version3_June2024/NA12891-0414933256.cram	DNA-Seq	phs001524.v3.p2	file	NA12891-0414933256_Cells	phs001524	phs001524_NA12891-0414933256
dg.4DFC/b1080ab2-5e35-11ef-8a95-d767e331d884	NA12891-0414933256.cram.crai	CRAI	11267	13405ebcec83fa340c7a39e3f8779561	s3://cds-238-phs001524/version3_June2024/NA12891-0414933256.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA12891-0414933256_Cells	phs001524	phs001524_NA12891-0414933256
dg.4DFC/b1083e06-5e35-11ef-931f-4f0c9fe83736	NA12890-0414933320.cram	CRAM	29669252	9f10e454b2a1363ece47d4d4bfaae1fd	s3://cds-238-phs001524/version3_June2024/NA12890-0414933320.cram	DNA-Seq	phs001524.v3.p2	file	NA12890-0414933320_Cells	phs001524	phs001524_NA12890-0414933320
dg.4DFC/b10873c6-5e35-11ef-865c-33e60894e398	NA12890-0414933320.cram.crai	CRAI	3413	ac873531b8c3df234834063c9c36b079	s3://cds-238-phs001524/version3_June2024/NA12890-0414933320.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA12890-0414933320_Cells	phs001524	phs001524_NA12890-0414933320
dg.4DFC/b108a850-5e35-11ef-8eb4-f3664cd92107	NA12889-0414933306.cram	CRAM	58441107	2f1ce220d2a16f2ab976cd85fcee5495	s3://cds-238-phs001524/version3_June2024/NA12889-0414933306.cram	DNA-Seq	phs001524.v3.p2	file	NA12889-0414933306_Cells	phs001524	phs001524_NA12889-0414933306
dg.4DFC/b108dd48-5e35-11ef-ae34-8ba664b3854e	NA12889-0414933306.cram.crai	CRAI	5446	de20a608f750ee50b23e5f4d0cc65d3f	s3://cds-238-phs001524/version3_June2024/NA12889-0414933306.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA12889-0414933306_Cells	phs001524	phs001524_NA12889-0414933306
dg.4DFC/b10912a4-5e35-11ef-978d-5f775c92fe13	NA12878-0414933271.cram	CRAM	94876430	0a4d90b2ca16f8160394d8450e4f3f43	s3://cds-238-phs001524/version3_June2024/NA12878-0414933271.cram	DNA-Seq	phs001524.v3.p2	file	NA12878-0414933271_Cells	phs001524	phs001524_NA12878-0414933271
dg.4DFC/b10945da-5e35-11ef-8992-fb467f7fb3fd	NA12878-0414933271.cram.crai	CRAI	9129	e908c38b35f68ddfc07ba141d048fd5f	s3://cds-238-phs001524/version3_June2024/NA12878-0414933271.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA12878-0414933271_Cells	phs001524	phs001524_NA12878-0414933271
dg.4DFC/b1097938-5e35-11ef-9444-eb49a282a2f3	NA12878-0162975127.cram	CRAM	37178730	ba28f5869535360876455ce628d3ab78	s3://cds-238-phs001524/version3_June2024/NA12878-0162975127.cram	DNA-Seq	phs001524.v3.p2	file	NA12878-0162975127_Cells	phs001524	phs001524_NA12878-0162975127
dg.4DFC/b109b254-5e35-11ef-b1a1-df2b92708be7	NA12878-0162975127.cram.crai	CRAI	3594	a424a73e48113695748573b7e324d426	s3://cds-238-phs001524/version3_June2024/NA12878-0162975127.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA12878-0162975127_Cells	phs001524	phs001524_NA12878-0162975127
dg.4DFC/b109e620-5e35-11ef-bdcb-e7fbb1426c53	NA12877-0414933322.cram	CRAM	137548306	a5625832d8f178d939e26cd4f5b31f53	s3://cds-238-phs001524/version3_June2024/NA12877-0414933322.cram	DNA-Seq	phs001524.v3.p2	file	NA12877-0414933322_Cells	phs001524	phs001524_NA12877-0414933322
dg.4DFC/b10a1992-5e35-11ef-8779-978d3ee7a262	NA12877-0414933322.cram.crai	CRAI	12346	3bd91d4d6c6b7b8f021d1fcf9ffed0dd	s3://cds-238-phs001524/version3_June2024/NA12877-0414933322.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA12877-0414933322_Cells	phs001524	phs001524_NA12877-0414933322
dg.4DFC/b10a4d5e-5e35-11ef-8459-07e6d3eecc12	NA12046-0414933318.cram	CRAM	38589162	b117524cde439c24ee721d919ade0fc5	s3://cds-238-phs001524/version3_June2024/NA12046-0414933318.cram	DNA-Seq	phs001524.v3.p2	file	NA12046-0414933318_Cells	phs001524	phs001524_NA12046-0414933318
dg.4DFC/b10a81ac-5e35-11ef-8d21-d776f56cf455	NA12046-0414933318.cram.crai	CRAI	4353	830d4bed59e2a10126e1edcc8537ba43	s3://cds-238-phs001524/version3_June2024/NA12046-0414933318.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA12046-0414933318_Cells	phs001524	phs001524_NA12046-0414933318
dg.4DFC/b10ab5b4-5e35-11ef-83df-e73a7edaf043	NA12045-0414933311.cram	CRAM	33263102	06c75cd1edd6ad130286b7ce688b191d	s3://cds-238-phs001524/version3_June2024/NA12045-0414933311.cram	DNA-Seq	phs001524.v3.p2	file	NA12045-0414933311_Cells	phs001524	phs001524_NA12045-0414933311
dg.4DFC/b10aef34-5e35-11ef-a40d-c3da0e1b2093	NA12045-0414933311.cram.crai	CRAI	3546	3194d64877985dd0674a537f91b40b78	s3://cds-238-phs001524/version3_June2024/NA12045-0414933311.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA12045-0414933311_Cells	phs001524	phs001524_NA12045-0414933311
dg.4DFC/b10b226a-5e35-11ef-8b1f-4371b6ab43c8	NA12044-0414933305.cram	CRAM	39407980	704a2460d8b5e123413319267d32226b	s3://cds-238-phs001524/version3_June2024/NA12044-0414933305.cram	DNA-Seq	phs001524.v3.p2	file	NA12044-0414933305_Cells	phs001524	phs001524_NA12044-0414933305
dg.4DFC/b10b565e-5e35-11ef-9a94-8b39cdede9bd	NA12044-0414933305.cram.crai	CRAI	3731	d26ff96f93bea1a83ce2224ccd1e8526	s3://cds-238-phs001524/version3_June2024/NA12044-0414933305.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA12044-0414933305_Cells	phs001524	phs001524_NA12044-0414933305
dg.4DFC/b10b8bb0-5e35-11ef-9705-f32d45d21e8f	NA12044-0414933294.cram	CRAM	51523435	37a0b020c7a1f7ba7bdb91cbcd6155c5	s3://cds-238-phs001524/version3_June2024/NA12044-0414933294.cram	DNA-Seq	phs001524.v3.p2	file	NA12044-0414933294_Cells	phs001524	phs001524_NA12044-0414933294
dg.4DFC/b10bbf54-5e35-11ef-a869-53682d8483c0	NA12044-0414933294.cram.crai	CRAI	4956	7686e802e8e893a0e7e109494de79798	s3://cds-238-phs001524/version3_June2024/NA12044-0414933294.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA12044-0414933294_Cells	phs001524	phs001524_NA12044-0414933294
dg.4DFC/b10bf2ee-5e35-11ef-a2e2-93defc8630a8	NA12043-0414933249.cram	CRAM	44059836	6633291d3a8ff31923e1271ccd96e1c6	s3://cds-238-phs001524/version3_June2024/NA12043-0414933249.cram	DNA-Seq	phs001524.v3.p2	file	NA12043-0414933249_Cells	phs001524	phs001524_NA12043-0414933249
dg.4DFC/b10c27dc-5e35-11ef-98a8-033e632de88d	NA12043-0414933249.cram.crai	CRAI	4639	ac3b9594897af1124f1f4d88b6f5dba9	s3://cds-238-phs001524/version3_June2024/NA12043-0414933249.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA12043-0414933249_Cells	phs001524	phs001524_NA12043-0414933249
dg.4DFC/b10c5b94-5e35-11ef-b5f1-6321ebffc6b7	NA12006-0414933304.cram	CRAM	37038941	96b8f9d66aa526aa47d85f02f5966821	s3://cds-238-phs001524/version3_June2024/NA12006-0414933304.cram	DNA-Seq	phs001524.v3.p2	file	NA12006-0414933304_Cells	phs001524	phs001524_NA12006-0414933304
dg.4DFC/b10c8f88-5e35-11ef-a555-b36bf62e69bc	NA12006-0414933304.cram.crai	CRAI	3676	1a2c81457e45f61dcc91dcc82a46c105	s3://cds-238-phs001524/version3_June2024/NA12006-0414933304.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA12006-0414933304_Cells	phs001524	phs001524_NA12006-0414933304
dg.4DFC/b10cc534-5e35-11ef-b482-d734701a3b90	NA12005-0414933275.cram	CRAM	63021107	62268958ef44e396a82e05ceea9df76d	s3://cds-238-phs001524/version3_June2024/NA12005-0414933275.cram	DNA-Seq	phs001524.v3.p2	file	NA12005-0414933275_Cells	phs001524	phs001524_NA12005-0414933275
dg.4DFC/b10cfa2c-5e35-11ef-9be8-77271b9cc8de	NA12005-0414933275.cram.crai	CRAI	5772	13beb27275db1db6606855b4725f87e5	s3://cds-238-phs001524/version3_June2024/NA12005-0414933275.cram.crai	DNA-Seq	phs001524.v3.p2	file	NA12005-0414933275_Cells	phs001524	phs001524_NA12005-0414933275
dg.4DFC/b10d2f06-5e35-11ef-8739-b73e8566d819	99612-0224058496.cram	CRAM	60419907	9aed0c95339731264bc358ec6ce7e489	s3://cds-238-phs001524/version3_June2024/99612-0224058496.cram	DNA-Seq	phs001524.v3.p2	file	99612-0224058496_Blood	phs001524	phs001524_99612-0224058496
dg.4DFC/b10d63b8-5e35-11ef-8de6-8b8b01d72489	99612-0224058496.cram.crai	CRAI	5612	0bc90d5da77a94a5e3e1390b93484c92	s3://cds-238-phs001524/version3_June2024/99612-0224058496.cram.crai	DNA-Seq	phs001524.v3.p2	file	99612-0224058496_Blood	phs001524	phs001524_99612-0224058496
dg.4DFC/b10d9888-5e35-11ef-92fe-5b220860a4cd	407122-1213384356.cram	CRAM	79129595	9f7b96235cb3693e3a5f7da18e0abc7e	s3://cds-238-phs001524/version3_June2024/407122-1213384356.cram	DNA-Seq	phs001524.v3.p2	file	407122-1213384356_Blood	phs001524	phs001524_407122-1213384356
dg.4DFC/b10dcc7c-5e35-11ef-9023-7f093f30caf6	407122-1213384356.cram.crai	CRAI	6732	7e4488e5bdaa684e73df97722c76c91f	s3://cds-238-phs001524/version3_June2024/407122-1213384356.cram.crai	DNA-Seq	phs001524.v3.p2	file	407122-1213384356_Blood	phs001524	phs001524_407122-1213384356
dg.4DFC/b10e0084-5e35-11ef-9379-afed7e2efa29	407121-1213384348.cram	CRAM	72123130	12166fbc5038c865637f420b20f9771d	s3://cds-238-phs001524/version3_June2024/407121-1213384348.cram	DNA-Seq	phs001524.v3.p2	file	407121-1213384348_Blood	phs001524	phs001524_407121-1213384348
dg.4DFC/b10e33f6-5e35-11ef-983e-a7ae65e6029b	407121-1213384348.cram.crai	CRAI	6314	05c60a7a088d8da12958385a9506dd53	s3://cds-238-phs001524/version3_June2024/407121-1213384348.cram.crai	DNA-Seq	phs001524.v3.p2	file	407121-1213384348_Blood	phs001524	phs001524_407121-1213384348
dg.4DFC/b10e6812-5e35-11ef-8f09-871eecbdc8af	407120-1213384340.cram	CRAM	56001849	79d971bc426f138f5f63dc85455859f5	s3://cds-238-phs001524/version3_June2024/407120-1213384340.cram	DNA-Seq	phs001524.v3.p2	file	407120-1213384340_Blood	phs001524	phs001524_407120-1213384340
dg.4DFC/b10e9ff8-5e35-11ef-9987-0f9f2dc495ab	407120-1213384340.cram.crai	CRAI	5838	584588d9637e01eba0e911b27b19df3c	s3://cds-238-phs001524/version3_June2024/407120-1213384340.cram.crai	DNA-Seq	phs001524.v3.p2	file	407120-1213384340_Blood	phs001524	phs001524_407120-1213384340
dg.4DFC/b10ed31a-5e35-11ef-a364-9b713d57bb9f	407119-1213384332.cram	CRAM	49095839	7533b7339df0f7629b33ad2400116990	s3://cds-238-phs001524/version3_June2024/407119-1213384332.cram	DNA-Seq	phs001524.v3.p2	file	407119-1213384332_Blood	phs001524	phs001524_407119-1213384332
dg.4DFC/b10f0632-5e35-11ef-9b90-031f639eab9a	407119-1213384332.cram.crai	CRAI	4804	a82c02950231196c1481698a3deadb41	s3://cds-238-phs001524/version3_June2024/407119-1213384332.cram.crai	DNA-Seq	phs001524.v3.p2	file	407119-1213384332_Blood	phs001524	phs001524_407119-1213384332
dg.4DFC/b10f3be8-5e35-11ef-89d0-d37809548f92	407118-1213384419.cram	CRAM	37141204	e5bc1562c1178c28f895f1b730284fd3	s3://cds-238-phs001524/version3_June2024/407118-1213384419.cram	DNA-Seq	phs001524.v3.p2	file	407118-1213384419_Blood	phs001524	phs001524_407118-1213384419
dg.4DFC/b10f6f3c-5e35-11ef-bc45-97a5d0999687	407118-1213384419.cram.crai	CRAI	3741	7075339e59fed1d9e42bc3c6b6cc422f	s3://cds-238-phs001524/version3_June2024/407118-1213384419.cram.crai	DNA-Seq	phs001524.v3.p2	file	407118-1213384419_Blood	phs001524	phs001524_407118-1213384419
dg.4DFC/b10fa2ea-5e35-11ef-b5bb-3bd17f56ddf6	407117-1213384411.cram	CRAM	45677577	d48ae9b650857dd1e79f84a1b3bd68ec	s3://cds-238-phs001524/version3_June2024/407117-1213384411.cram	DNA-Seq	phs001524.v3.p2	file	407117-1213384411_Blood	phs001524	phs001524_407117-1213384411
dg.4DFC/b10fd670-5e35-11ef-80a4-87718274f951	407117-1213384411.cram.crai	CRAI	4344	87475d896a57df41085c06f7c6253a77	s3://cds-238-phs001524/version3_June2024/407117-1213384411.cram.crai	DNA-Seq	phs001524.v3.p2	file	407117-1213384411_Blood	phs001524	phs001524_407117-1213384411
dg.4DFC/b1100924-5e35-11ef-9235-c3ac40782275	407116-1213384403.cram	CRAM	41574436	e91e67982c68334d2e4713b59001e02e	s3://cds-238-phs001524/version3_June2024/407116-1213384403.cram	DNA-Seq	phs001524.v3.p2	file	407116-1213384403_Blood	phs001524	phs001524_407116-1213384403
dg.4DFC/b1103c6e-5e35-11ef-9f39-435010cb9af3	407116-1213384403.cram.crai	CRAI	4047	5c599e35673717aa72e5e997f2e26118	s3://cds-238-phs001524/version3_June2024/407116-1213384403.cram.crai	DNA-Seq	phs001524.v3.p2	file	407116-1213384403_Blood	phs001524	phs001524_407116-1213384403
dg.4DFC/b11070da-5e35-11ef-981a-2bd1fd04de1f	407115-1213384395.cram	CRAM	64790036	17f2b3bc45455cc0912df83648e2c527	s3://cds-238-phs001524/version3_June2024/407115-1213384395.cram	DNA-Seq	phs001524.v3.p2	file	407115-1213384395_Blood	phs001524	phs001524_407115-1213384395
dg.4DFC/b110a492-5e35-11ef-a19b-3b955080945c	407115-1213384395.cram.crai	CRAI	5724	955092247fea48406295956169d4af8a	s3://cds-238-phs001524/version3_June2024/407115-1213384395.cram.crai	DNA-Seq	phs001524.v3.p2	file	407115-1213384395_Blood	phs001524	phs001524_407115-1213384395
dg.4DFC/b110d91c-5e35-11ef-9e01-7f0bd882bbda	407114-1213384387.cram	CRAM	62477115	bc3ef8ac3199a5298efb84851fb5c332	s3://cds-238-phs001524/version3_June2024/407114-1213384387.cram	DNA-Seq	phs001524.v3.p2	file	407114-1213384387_Blood	phs001524	phs001524_407114-1213384387
dg.4DFC/b1110cd4-5e35-11ef-8026-474c32240e4e	407114-1213384387.cram.crai	CRAI	5977	fc0edf4413e368afe63334753e1cf411	s3://cds-238-phs001524/version3_June2024/407114-1213384387.cram.crai	DNA-Seq	phs001524.v3.p2	file	407114-1213384387_Blood	phs001524	phs001524_407114-1213384387
dg.4DFC/b111474e-5e35-11ef-9b4b-63e25763fb69	407113-1213384379.cram	CRAM	41390894	b8ef21336cef75909f633e5eb75bba9d	s3://cds-238-phs001524/version3_June2024/407113-1213384379.cram	DNA-Seq	phs001524.v3.p2	file	407113-1213384379_Blood	phs001524	phs001524_407113-1213384379
dg.4DFC/b1117a7a-5e35-11ef-9f76-a31fac2783c6	407113-1213384379.cram.crai	CRAI	4205	380fe51e41abf1f2f334dbc1fbdbd156	s3://cds-238-phs001524/version3_June2024/407113-1213384379.cram.crai	DNA-Seq	phs001524.v3.p2	file	407113-1213384379_Blood	phs001524	phs001524_407113-1213384379
dg.4DFC/b111b148-5e35-11ef-a85f-e354c5320bc3	407112-1213384371.cram	CRAM	50059665	0a26c1519de0128b5ceaad10736b1994	s3://cds-238-phs001524/version3_June2024/407112-1213384371.cram	DNA-Seq	phs001524.v3.p2	file	407112-1213384371_Blood	phs001524	phs001524_407112-1213384371
dg.4DFC/b111e3d4-5e35-11ef-a16d-3f8cbb929e10	407112-1213384371.cram.crai	CRAI	5491	1023603e69457af78cf5f24e3d6c1147	s3://cds-238-phs001524/version3_June2024/407112-1213384371.cram.crai	DNA-Seq	phs001524.v3.p2	file	407112-1213384371_Blood	phs001524	phs001524_407112-1213384371
dg.4DFC/b11216b0-5e35-11ef-be77-f303782bf34c	407111-1213384363.cram	CRAM	85350385	0190e545fd69ed6c08609f07398e26d6	s3://cds-238-phs001524/version3_June2024/407111-1213384363.cram	DNA-Seq	phs001524.v3.p2	file	407111-1213384363_Blood	phs001524	phs001524_407111-1213384363
dg.4DFC/b1124dba-5e35-11ef-a1df-2b2bc7b964f5	407111-1213384363.cram.crai	CRAI	7084	6d285eeb737f4d2d46afb62b19fb6a48	s3://cds-238-phs001524/version3_June2024/407111-1213384363.cram.crai	DNA-Seq	phs001524.v3.p2	file	407111-1213384363_Blood	phs001524	phs001524_407111-1213384363
dg.4DFC/b1128078-5e35-11ef-b0b2-635abcc433b0	407110-1213384355.cram	CRAM	67145640	88a5968c66479589341d2b02f6d1fb80	s3://cds-238-phs001524/version3_June2024/407110-1213384355.cram	DNA-Seq	phs001524.v3.p2	file	407110-1213384355_Blood	phs001524	phs001524_407110-1213384355
dg.4DFC/b112b34a-5e35-11ef-85da-03090a1f3c69	407110-1213384355.cram.crai	CRAI	6711	8972f184f6bade6df7b1e35b0961702c	s3://cds-238-phs001524/version3_June2024/407110-1213384355.cram.crai	DNA-Seq	phs001524.v3.p2	file	407110-1213384355_Blood	phs001524	phs001524_407110-1213384355
dg.4DFC/b112e93c-5e35-11ef-b75a-3ff22010dc60	407109-1213384347.cram	CRAM	51506299	89a5294fb0a4438d89a512015e634e32	s3://cds-238-phs001524/version3_June2024/407109-1213384347.cram	DNA-Seq	phs001524.v3.p2	file	407109-1213384347_Blood	phs001524	phs001524_407109-1213384347
dg.4DFC/b1131c68-5e35-11ef-9460-c7fac16a8a31	407109-1213384347.cram.crai	CRAI	4652	fd08d590eb68fb2f0566f6e583ffc69d	s3://cds-238-phs001524/version3_June2024/407109-1213384347.cram.crai	DNA-Seq	phs001524.v3.p2	file	407109-1213384347_Blood	phs001524	phs001524_407109-1213384347
dg.4DFC/b1134fe4-5e35-11ef-98b7-57480be0fa2e	407108-1213384339.cram	CRAM	44058133	f23993028da65c9c0fa61f46ed138b88	s3://cds-238-phs001524/version3_June2024/407108-1213384339.cram	DNA-Seq	phs001524.v3.p2	file	407108-1213384339_Blood	phs001524	phs001524_407108-1213384339
dg.4DFC/b11383c4-5e35-11ef-a299-3b821de2d4c8	407108-1213384339.cram.crai	CRAI	4890	51645f33c83a0b55404ffe835d5000a5	s3://cds-238-phs001524/version3_June2024/407108-1213384339.cram.crai	DNA-Seq	phs001524.v3.p2	file	407108-1213384339_Blood	phs001524	phs001524_407108-1213384339
dg.4DFC/b113b68c-5e35-11ef-b727-57f207f0cd46	407107-1213384331.cram	CRAM	74496352	99a4a6118236b62094428512751811bf	s3://cds-238-phs001524/version3_June2024/407107-1213384331.cram	DNA-Seq	phs001524.v3.p2	file	407107-1213384331_Blood	phs001524	phs001524_407107-1213384331
