library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5545562-6481-11ee-9015-bb8ef9aa58c5_Not Applicable	dg.4DFC/a5545562-6481-11ee-9015-bb8ef9aa58c5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5547a06-6481-11ee-92e0-2fa036e6d408_Not Applicable	dg.4DFC/a5547a06-6481-11ee-92e0-2fa036e6d408
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5549e3c-6481-11ee-acd2-5f65246c293f_Not Applicable	dg.4DFC/a5549e3c-6481-11ee-acd2-5f65246c293f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a554c22c-6481-11ee-abea-ffcef303bc79_Not Applicable	dg.4DFC/a554c22c-6481-11ee-abea-ffcef303bc79
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a554e950-6481-11ee-a1e5-8be23a0b2091_Not Applicable	dg.4DFC/a554e950-6481-11ee-a1e5-8be23a0b2091
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5052014-6481-11ee-8dbb-bbe7efd409b3_Not Applicable	dg.4DFC/a5052014-6481-11ee-8dbb-bbe7efd409b3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a50543dc-6481-11ee-aa55-2377786f7e7c_Not Applicable	dg.4DFC/a50543dc-6481-11ee-aa55-2377786f7e7c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5056876-6481-11ee-b824-6b42f73a118f_Not Applicable	dg.4DFC/a5056876-6481-11ee-b824-6b42f73a118f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5058cf2-6481-11ee-9d3f-3fd9727cf9b3_Not Applicable	dg.4DFC/a5058cf2-6481-11ee-9d3f-3fd9727cf9b3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a505b1c8-6481-11ee-9ee2-073ad180c2ff_Not Applicable	dg.4DFC/a505b1c8-6481-11ee-9ee2-073ad180c2ff
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52f8bd8-6481-11ee-8f27-2fc01f217ff4_Not Applicable	dg.4DFC/a52f8bd8-6481-11ee-8f27-2fc01f217ff4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52fb3b0-6481-11ee-9eb1-f77778b328cd_Not Applicable	dg.4DFC/a52fb3b0-6481-11ee-9eb1-f77778b328cd
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52fd854-6481-11ee-a0d1-134bf819c2ee_Not Applicable	dg.4DFC/a52fd854-6481-11ee-a0d1-134bf819c2ee
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52ffc80-6481-11ee-8703-57cdf4b7e92a_Not Applicable	dg.4DFC/a52ffc80-6481-11ee-8703-57cdf4b7e92a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5302098-6481-11ee-8825-8f5abc0bb1f2_Not Applicable	dg.4DFC/a5302098-6481-11ee-8825-8f5abc0bb1f2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5427f9a-6481-11ee-b808-e7d3ad7fa0c0_Not Applicable	dg.4DFC/a5427f9a-6481-11ee-b808-e7d3ad7fa0c0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a542ad12-6481-11ee-a408-4ba41cba63a5_Not Applicable	dg.4DFC/a542ad12-6481-11ee-a408-4ba41cba63a5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a542d12a-6481-11ee-a813-ab8bd5354f9f_Not Applicable	dg.4DFC/a542d12a-6481-11ee-a813-ab8bd5354f9f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a542f65a-6481-11ee-9c25-8b1605642968_Not Applicable	dg.4DFC/a542f65a-6481-11ee-9c25-8b1605642968
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5431b30-6481-11ee-aaef-e34ce036d06d_Not Applicable	dg.4DFC/a5431b30-6481-11ee-aaef-e34ce036d06d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a526c200-6481-11ee-b0c3-f37bfacd25b8_Not Applicable	dg.4DFC/a526c200-6481-11ee-b0c3-f37bfacd25b8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a526e5f0-6481-11ee-954b-931729e089a2_Not Applicable	dg.4DFC/a526e5f0-6481-11ee-954b-931729e089a2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a52709f4-6481-11ee-921b-2b6094252ac2_Not Applicable	dg.4DFC/a52709f4-6481-11ee-921b-2b6094252ac2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5272fe2-6481-11ee-b3fd-3ba0ca724c5f_Not Applicable	dg.4DFC/a5272fe2-6481-11ee-b3fd-3ba0ca724c5f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a527586e-6481-11ee-b98d-e3fcde6ce7bc_Not Applicable	dg.4DFC/a527586e-6481-11ee-b98d-e3fcde6ce7bc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53f93f2-6481-11ee-ad5d-23aed6bdc469_Not Applicable	dg.4DFC/a53f93f2-6481-11ee-ad5d-23aed6bdc469
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53fbcc4-6481-11ee-a9df-9318abfb50b0_Not Applicable	dg.4DFC/a53fbcc4-6481-11ee-a9df-9318abfb50b0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53fe190-6481-11ee-bb6e-0fcc2289381f_Not Applicable	dg.4DFC/a53fe190-6481-11ee-bb6e-0fcc2289381f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a54005d0-6481-11ee-94f7-e303b22e5c69_Not Applicable	dg.4DFC/a54005d0-6481-11ee-94f7-e303b22e5c69
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5402d6c-6481-11ee-a09e-0fa53ba4d159_Not Applicable	dg.4DFC/a5402d6c-6481-11ee-a09e-0fa53ba4d159
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53be900-6481-11ee-94ab-5781f8db4025_Not Applicable	dg.4DFC/a53be900-6481-11ee-94ab-5781f8db4025
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53c0e12-6481-11ee-9f76-8b539c9e02cc_Not Applicable	dg.4DFC/a53c0e12-6481-11ee-9f76-8b539c9e02cc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53c3342-6481-11ee-b742-2f979e396760_Not Applicable	dg.4DFC/a53c3342-6481-11ee-b742-2f979e396760
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53c5778-6481-11ee-9055-7b42f599aeab_Not Applicable	dg.4DFC/a53c5778-6481-11ee-9055-7b42f599aeab
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a53c7c30-6481-11ee-871a-b36fa60a85c1_Not Applicable	dg.4DFC/a53c7c30-6481-11ee-871a-b36fa60a85c1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a552dc46-6481-11ee-ab92-1be5938f44c9_Not Applicable	dg.4DFC/a552dc46-6481-11ee-ab92-1be5938f44c9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a55300b8-6481-11ee-a7e7-8743a89c5f52_Not Applicable	dg.4DFC/a55300b8-6481-11ee-a7e7-8743a89c5f52
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5532840-6481-11ee-abfa-07d3edd90a8a_Not Applicable	dg.4DFC/a5532840-6481-11ee-abfa-07d3edd90a8a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5534d16-6481-11ee-b11f-53ac002471e0_Not Applicable	dg.4DFC/a5534d16-6481-11ee-b11f-53ac002471e0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5537278-6481-11ee-8bb6-aba96f7c66ff_Not Applicable	dg.4DFC/a5537278-6481-11ee-8bb6-aba96f7c66ff
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c902d6-6481-11ee-bd77-e7674829f22a_Not Applicable	dg.4DFC/a5c902d6-6481-11ee-bd77-e7674829f22a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c92644-6481-11ee-a5cf-a7dbdd5bb28f_Not Applicable	dg.4DFC/a5c92644-6481-11ee-a5cf-a7dbdd5bb28f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c94a48-6481-11ee-975d-e3230cc2ed56_Not Applicable	dg.4DFC/a5c94a48-6481-11ee-975d-e3230cc2ed56
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c96f3c-6481-11ee-88b8-5fe484f48355_Not Applicable	dg.4DFC/a5c96f3c-6481-11ee-88b8-5fe484f48355
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5c99372-6481-11ee-a6a5-8fb43f2cf239_Not Applicable	dg.4DFC/a5c99372-6481-11ee-a6a5-8fb43f2cf239
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4efdfb0-6481-11ee-817e-2f0dd98a6d8a_Not Applicable	dg.4DFC/a4efdfb0-6481-11ee-817e-2f0dd98a6d8a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f003d2-6481-11ee-a2c9-0fa71df5d104_Not Applicable	dg.4DFC/a4f003d2-6481-11ee-a2c9-0fa71df5d104
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f02966-6481-11ee-871f-1b71ee276708_Not Applicable	dg.4DFC/a4f02966-6481-11ee-871f-1b71ee276708
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f04de2-6481-11ee-b2ab-0bb5f4538839_Not Applicable	dg.4DFC/a4f04de2-6481-11ee-b2ab-0bb5f4538839
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f07222-6481-11ee-b067-f7864ed12842_Not Applicable	dg.4DFC/a4f07222-6481-11ee-b067-f7864ed12842
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5327a32-6481-11ee-896a-9734722aa6f2_Not Applicable	dg.4DFC/a5327a32-6481-11ee-896a-9734722aa6f2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5329f3a-6481-11ee-bcd0-4797875000a6_Not Applicable	dg.4DFC/a5329f3a-6481-11ee-bcd0-4797875000a6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a532c474-6481-11ee-92d3-c7deaa64ec4d_Not Applicable	dg.4DFC/a532c474-6481-11ee-92d3-c7deaa64ec4d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a532e8b4-6481-11ee-bea7-13cf9c40ae8d_Not Applicable	dg.4DFC/a532e8b4-6481-11ee-bea7-13cf9c40ae8d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5330c9a-6481-11ee-8771-abd0c9b030e2_Not Applicable	dg.4DFC/a5330c9a-6481-11ee-8771-abd0c9b030e2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4cc05ae-6481-11ee-b315-8bd01c49f5ab_Not Applicable	dg.4DFC/a4cc05ae-6481-11ee-b315-8bd01c49f5ab
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4ccf8a6-6481-11ee-b745-7718a89bfc23_Not Applicable	dg.4DFC/a4ccf8a6-6481-11ee-b745-7718a89bfc23
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4cd1f84-6481-11ee-8e3b-cf7c6946fb99_Not Applicable	dg.4DFC/a4cd1f84-6481-11ee-8e3b-cf7c6946fb99
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4cd4414-6481-11ee-8bfa-9b2d27c9b46f_Not Applicable	dg.4DFC/a4cd4414-6481-11ee-8bfa-9b2d27c9b46f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4cd699e-6481-11ee-aa98-775aec314300_Not Applicable	dg.4DFC/a4cd699e-6481-11ee-aa98-775aec314300
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5bcac8e-6481-11ee-8f5b-e74b9e5dd3c5_Not Applicable	dg.4DFC/a5bcac8e-6481-11ee-8f5b-e74b9e5dd3c5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5bcd0ec-6481-11ee-bab4-a331bece549f_Not Applicable	dg.4DFC/a5bcd0ec-6481-11ee-bab4-a331bece549f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5bcfbda-6481-11ee-be8c-ff6f72e23241_Not Applicable	dg.4DFC/a5bcfbda-6481-11ee-be8c-ff6f72e23241
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5bd204c-6481-11ee-a439-1b8b7b30fc10_Not Applicable	dg.4DFC/a5bd204c-6481-11ee-a439-1b8b7b30fc10
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5bd4716-6481-11ee-830b-07899ec52b59_Not Applicable	dg.4DFC/a5bd4716-6481-11ee-830b-07899ec52b59
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f73dd2-6481-11ee-be6b-1fbe56ad5dd2_Not Applicable	dg.4DFC/a4f73dd2-6481-11ee-be6b-1fbe56ad5dd2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f76212-6481-11ee-a664-af4e668da637_Not Applicable	dg.4DFC/a4f76212-6481-11ee-a664-af4e668da637
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f78b8e-6481-11ee-a520-8bd6defaa3d1_Not Applicable	dg.4DFC/a4f78b8e-6481-11ee-a520-8bd6defaa3d1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f7b0d2-6481-11ee-a4f0-bb7c01126c48_Not Applicable	dg.4DFC/a4f7b0d2-6481-11ee-a4f0-bb7c01126c48
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f7d6fc-6481-11ee-9b86-5bd5f9ae0862_Not Applicable	dg.4DFC/a4f7d6fc-6481-11ee-9b86-5bd5f9ae0862
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a577b93a-6481-11ee-ac64-db3ee0fda0bb_Not Applicable	dg.4DFC/a577b93a-6481-11ee-ac64-db3ee0fda0bb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a577de4c-6481-11ee-a066-bf43f91fcbca_Not Applicable	dg.4DFC/a577de4c-6481-11ee-a066-bf43f91fcbca
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a57802b4-6481-11ee-8b4d-bbc70f0079c6_Not Applicable	dg.4DFC/a57802b4-6481-11ee-8b4d-bbc70f0079c6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5782780-6481-11ee-82d3-4bd87301bab9_Not Applicable	dg.4DFC/a5782780-6481-11ee-82d3-4bd87301bab9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5784dbe-6481-11ee-8d5d-33f4f888d90e_Not Applicable	dg.4DFC/a5784dbe-6481-11ee-8d5d-33f4f888d90e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5168994-6481-11ee-a301-9f9dded5994f_Not Applicable	dg.4DFC/a5168994-6481-11ee-a301-9f9dded5994f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a516b05e-6481-11ee-9d53-d35fed4359b3_Not Applicable	dg.4DFC/a516b05e-6481-11ee-9d53-d35fed4359b3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a516d430-6481-11ee-a6be-abc0fb23baa9_Not Applicable	dg.4DFC/a516d430-6481-11ee-a6be-abc0fb23baa9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a516fca8-6481-11ee-a491-ebd5cfd7a07c_Not Applicable	dg.4DFC/a516fca8-6481-11ee-a491-ebd5cfd7a07c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5172106-6481-11ee-a549-e3b55aad9a3c_Not Applicable	dg.4DFC/a5172106-6481-11ee-a549-e3b55aad9a3c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f4403c-6481-11ee-bded-8737a38e3cbf_Not Applicable	dg.4DFC/a4f4403c-6481-11ee-bded-8737a38e3cbf
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f4640e-6481-11ee-9696-0b75723b824a_Not Applicable	dg.4DFC/a4f4640e-6481-11ee-9696-0b75723b824a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f48c54-6481-11ee-9c51-03abcdc7db00_Not Applicable	dg.4DFC/a4f48c54-6481-11ee-9c51-03abcdc7db00
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a4f4b0d0-6481-11ee-ba7c-e705e2559c72_Not Applicable	dg.4DFC/a4f4b0d0-6481-11ee-ba7c-e705e2559c72
