file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/8f8c290d-7403-477a-b6d0-67e1797b1663	PBBHIA.json	JSON	7317	1d0adec2f4556020b672492be7aebf95	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHIA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHIA
dg.4DFC/32935d13-7f2e-4f19-943f-f37cce898881	PBBHIL.json	JSON	27000	7041c63551951a6dca627c6129d4e57e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHIL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHIL
dg.4DFC/4a610069-e137-4051-85f7-1965819245ad	PBBHMA.json	JSON	33941	3f3941e86ad4bf5c745e26fcf49609eb	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHMA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHMA
dg.4DFC/bc7da662-59e9-4d4a-aef6-67033a29ab18	PBBHMD.json	JSON	7303	cff4c2ac828e10f0554e30fce9c599f8	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHMD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHMD
dg.4DFC/b1ad4705-3c09-4df4-bf26-a2b97a95bf0b	PBBHMI.json	JSON	23580	755ea46f0431379bee186a109b041d10	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHMI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHMI
dg.4DFC/fd134641-8ba9-4ee3-a4f5-5ed42acce9ee	PBBHPP.json	JSON	7272	69aa046763d5ff8b6c5c087bd83574fc	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHPP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHPP
dg.4DFC/4865ad35-6d83-4c9d-b545-fd370635f023	PBBHRU.json	JSON	22496	c43a9a1c90b11795690ae757820c47a3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHRU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHRU
dg.4DFC/d439f8de-69d1-420e-aba6-8d7d32c3465f	PBBHSU.json	JSON	5483	10c0948e43059fd4b96a92de06b55ee2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHSU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHSU
dg.4DFC/83ef0bd9-e4f1-499f-8c41-683ad2e4d2d1	PBBHTY.json	JSON	12348	0eda668496ee3636c8ee07bc5cc737c7	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHTY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHTY
dg.4DFC/7490910e-0a23-475e-8b4e-5e76aedeb462	PBBHUB.json	JSON	35256	1487875245883080dd9e4aa932a4ba39	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHUB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHUB
dg.4DFC/7f713f5f-f048-4a4e-9ae0-e47001106a97	PBBHVH.json	JSON	7263	094aaf85518dfdbe622ea533f2ffc646	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHVH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHVH
dg.4DFC/302977e7-9569-4d21-9eb1-fdb833ac2c00	PBBHWP.json	JSON	36412	eed727b315f5a0c66de8b2dab65318ea	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHWP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHWP
dg.4DFC/dfeb0e3a-b499-4b10-a951-f8a56dd61fdc	PBBHWY.json	JSON	34306	0bb98127bc668158ff74689cf96a6e3d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHWY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHWY
dg.4DFC/9be55e07-75e8-4341-90a4-a396a643cf9e	PBBHXE.json	JSON	20424	feec1fa55f46b2b86c00a4b421b63661	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHXE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHXE
dg.4DFC/636294aa-6f35-41e9-be5d-df8fd6ede99f	PBBHXT.json	JSON	22037	671bb1f2ae7ad206b3545c8f4f3b9f47	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHXT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHXT
dg.4DFC/1d61eff6-5c03-4c3c-8a04-1b09f7f26561	PBBHYD.json	JSON	7313	2271179022ceee5d150d135422ce5e54	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHYD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHYD
dg.4DFC/1a910191-63c1-4e2d-8e79-921b83a22db9	PBBHYH.json	JSON	33357	02616db2df60d58f1bfbeecb99b72372	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHYH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHYH
dg.4DFC/2cfb463d-2d8a-4f48-ad2d-f0824232afb1	PBBHYV.json	JSON	34041	d0ab58b0bdc338369017c4de3cb29f17	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHYV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHYV
dg.4DFC/bf9cf634-f3d1-4cf4-84f5-8d35745f2fb2	PBBHZD.json	JSON	37722	cd6c4051605d6c5be497f4d8ca1d8243	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBHZD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBHZD
dg.4DFC/cd60edc4-b679-4b1c-bba5-2f48c4b05110	PBBIBE.json	JSON	32933	87193475724796aa4095e00a67d2a508	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIBE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIBE
dg.4DFC/11e2c910-da02-4a90-a5fe-0a75cf9c518e	PBBIBH.json	JSON	32790	ff3392ee9fc3339813dccf5a6c97655a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIBH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIBH
dg.4DFC/b7e67ef6-aaec-4a49-8dec-c7c88d147198	PBBIBP.json	JSON	22421	28633a7b0d4f8b70a7fd29a782f714d6	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIBP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIBP
dg.4DFC/8a48262a-3410-4513-b0be-d0c1dbcb03ce	PBBIBR.json	JSON	7261	8cd75736a1d30ba95b00bf6cb2e5e51b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIBR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIBR
dg.4DFC/50a370d4-d66f-4e06-a175-0c5807c133d0	PBBIBT.json	JSON	22473	fac03a498c71332f4a5f09d94fe414ee	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIBT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIBT
dg.4DFC/fa95741c-2d59-4276-ba07-ea07e2509a16	PBBICF.json	JSON	34405	b476dbce2248936d2de9e5dbfce0c157	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBICF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBICF
dg.4DFC/23269a6f-576c-4649-a73f-cc9016d501f6	PBBICS.json	JSON	34089	57d3008733d1160593255834c0a4a9aa	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBICS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBICS
dg.4DFC/c0915115-ebf6-429a-81e9-40b1fdb60f92	PBBIDB.json	JSON	7307	0425713943d47994dd538c61885d7112	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIDB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIDB
dg.4DFC/57684272-57d6-4892-a840-9d1d89243b32	PBBIDF.json	JSON	14801	a6fcd4b97cca2d53f4832b141164e94b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIDF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIDF
dg.4DFC/4003df5d-899e-4495-a3e9-e617a279c31e	PBBIDG.json	JSON	22487	87080e86b76633cd9c50c0ea769396c9	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIDG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIDG
dg.4DFC/06e52c1d-898e-4ec4-a124-2a37ba25f20e	PBBIDH.json	JSON	7253	7ff8b27eb4b2a8e555e91501e25e0055	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIDH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIDH
dg.4DFC/714a6106-1c5c-4802-b7e3-a082b2694823	PBBIDL.json	JSON	7275	588442c4eb07108918631d1c3113da7d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIDL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIDL
dg.4DFC/7a6ca14e-f485-4ad8-90bd-4a1dd3c54563	PBBIDM.json	JSON	7262	5e012aed912ffb1a155fb5c439d0a215	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIDM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIDM
dg.4DFC/567cbfd5-18d2-42a9-a621-b9a5eac5b849	PBBIDT.json	JSON	7272	07a75b3ea2f3b066f695c48f9067781a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIDT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIDT
dg.4DFC/95844695-cc3f-4d5c-94b1-c2b29d406ab6	PBBIDW.json	JSON	7260	d9f4b6953699ef96615c5d26c75bb258	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIDW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIDW
dg.4DFC/6c7ac5ac-e193-4476-9596-806a7bc28bd2	PBBIDY.json	JSON	32789	a43a29dbbb211b2c41f765236439a1bb	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIDY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIDY
dg.4DFC/57d75e28-47f5-4c9d-a153-6c81ee85732f	PBBIDZ.json	JSON	22534	ced9901987ff74552269a9ba131b07cc	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIDZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIDZ
dg.4DFC/b1fc0bee-175f-4f17-aa3c-46e52cf1b73d	PBBIEL.json	JSON	26999	716403838cc178436a3c2bcdf5cc6bb9	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIEL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIEL
dg.4DFC/91288fd7-1c5a-4195-8b2f-35d02131ff44	PBBIEN.json	JSON	17418	5dd9613494715f280d1b91e1979419ea	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIEN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIEN
dg.4DFC/faa8ed56-8b5a-4052-a672-87ffab472114	PBBIET.json	JSON	22023	abe6d6bbd089e9065d7c179864dc07a2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIET.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIET
dg.4DFC/1b948b8b-8997-4a90-86c9-811affa70098	PBBIFL.json	JSON	7292	3adf0035812865d8857d226556ba058e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIFL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIFL
dg.4DFC/c9ec331a-7519-4ccb-a4e4-c3215239b073	PBBIGN.json	JSON	32834	64aa535fcdaa284a5df80bbdc43849fb	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIGN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIGN
dg.4DFC/2aabd055-77b6-4f5a-8d2d-07ea029f901e	PBBIHA.json	JSON	34456	68d7f9a2ccde0e84b216ece8b4299c2c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIHA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIHA
dg.4DFC/65bdcfd0-a680-4206-a56f-e0999c427318	PBBIHD.json	JSON	7251	ad80792f7629c5634508d547221b33c0	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIHD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIHD
dg.4DFC/d97b59a6-42bd-46f6-a50f-710624ae4d14	PBBIHJ.json	JSON	23604	2ac20f919309282121505dc2023b708d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIHJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIHJ
dg.4DFC/f49ef8de-e296-481d-bb4a-e27efc6878c5	PBBIIF.json	JSON	32820	21b69cc726a9c043bb147ffbb0f58c4c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIIF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIIF
dg.4DFC/875dcc5e-a355-4334-a419-dc1c3db03c9c	PBBIIH.json	JSON	33928	da8661126a78d15bdd16969c053bfcfa	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIIH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIIH
dg.4DFC/d183f9cf-f142-4061-b913-b8d1de602635	PBBIIW.json	JSON	33305	1c377f17432f916a5e42d7882b105a20	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIIW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIIW
dg.4DFC/e316d27f-1ca9-45a8-a184-b91d5214a683	PBBIJB.json	JSON	7259	6b49deb2e73c62264aaa6508738c383b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIJB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIJB
dg.4DFC/17aba614-45f8-4ecf-adfd-9f55ccc4496d	PBBIJK.json	JSON	35279	d1a4de0d948f5f6895a3477014007e75	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIJK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIJK
dg.4DFC/e65ab9fc-8ab8-4f2e-bfa8-c0b5b1aa2f0c	PBBIJS.json	JSON	7307	51d5291b28f7cc88b4d94db879148736	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIJS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIJS
dg.4DFC/8eb5c49b-6cf2-49bd-9b8d-ba491805de9a	PBBIJX.json	JSON	7302	d4e0d8ecb28ccd40d3e88517ba94b4ba	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIJX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIJX
dg.4DFC/10c2dee6-bef6-45b9-a5ce-debf02e68ba5	PBBIKD.json	JSON	35403	62b3ff68eee2e10826859775d98733d2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIKD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIKD
dg.4DFC/ad9abf14-576e-4f87-884d-7f1205bfadb4	PBBIKP.json	JSON	34432	9af47f02a6c6af1d3729808a764f909f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIKP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIKP
dg.4DFC/69b0e885-eea2-4859-8f5d-3a8305d59257	PBBILL.json	JSON	17617	996c4e7de3c2b1f64b8d2a3993b07f45	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBILL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBILL
dg.4DFC/ad008be9-8a90-4437-a10f-236cc1b620da	PBBILM.json	JSON	37328	29d5bee609862f16c7a4ad2d40ed4908	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBILM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBILM
dg.4DFC/5c44de03-185a-4675-ae87-51e792d7b626	PBBILN.json	JSON	22518	1587147a3c2a53dd2d16e081dd45f52e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBILN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBILN
dg.4DFC/36e2eaea-b70a-44bd-a4d1-f9eed76d7d12	PBBILR.json	JSON	17472	656bbd4c2188da6ccd4a14d80278ef2b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBILR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBILR
dg.4DFC/7bbba741-f666-4c5c-929c-d26fd68e43ef	PBBILS.json	JSON	7280	00e9d5dd5f89deab8f74b0cfbb089bf6	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBILS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBILS
dg.4DFC/b3b8daa6-8e2f-467d-93eb-ad8bbf1b4702	PBBILT.json	JSON	7273	dd28ba44f3b76a84198fc63c0c4d1436	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBILT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBILT
dg.4DFC/fb2b20c0-2b1c-4531-9f7e-0183f7a00388	PBBIMH.json	JSON	23609	925a274aa94e9b4f1a0b5cb5afcbd517	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIMH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIMH
dg.4DFC/6cbec0d7-38e2-41a9-b2c3-9d057a163b2d	PBBIMT.json	JSON	22487	f837f177892420f5b362bdbc12e83ee2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIMT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIMT
dg.4DFC/b0c85059-a1e5-40bb-bc47-cf8885119929	PBBIMV.json	JSON	7302	8d8ce21949f3035c7bdd8ad00d4e5e36	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBBIMV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBBIMV
