library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2aabd055-77b6-4f5a-8d2d-07ea029f901e_Not Applicable	dg.4DFC/2aabd055-77b6-4f5a-8d2d-07ea029f901e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/65bdcfd0-a680-4206-a56f-e0999c427318_Not Applicable	dg.4DFC/65bdcfd0-a680-4206-a56f-e0999c427318
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d97b59a6-42bd-46f6-a50f-710624ae4d14_Not Applicable	dg.4DFC/d97b59a6-42bd-46f6-a50f-710624ae4d14
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f49ef8de-e296-481d-bb4a-e27efc6878c5_Not Applicable	dg.4DFC/f49ef8de-e296-481d-bb4a-e27efc6878c5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/875dcc5e-a355-4334-a419-dc1c3db03c9c_Not Applicable	dg.4DFC/875dcc5e-a355-4334-a419-dc1c3db03c9c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d183f9cf-f142-4061-b913-b8d1de602635_Not Applicable	dg.4DFC/d183f9cf-f142-4061-b913-b8d1de602635
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e316d27f-1ca9-45a8-a184-b91d5214a683_Not Applicable	dg.4DFC/e316d27f-1ca9-45a8-a184-b91d5214a683
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/17aba614-45f8-4ecf-adfd-9f55ccc4496d_Not Applicable	dg.4DFC/17aba614-45f8-4ecf-adfd-9f55ccc4496d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e65ab9fc-8ab8-4f2e-bfa8-c0b5b1aa2f0c_Not Applicable	dg.4DFC/e65ab9fc-8ab8-4f2e-bfa8-c0b5b1aa2f0c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8eb5c49b-6cf2-49bd-9b8d-ba491805de9a_Not Applicable	dg.4DFC/8eb5c49b-6cf2-49bd-9b8d-ba491805de9a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/10c2dee6-bef6-45b9-a5ce-debf02e68ba5_Not Applicable	dg.4DFC/10c2dee6-bef6-45b9-a5ce-debf02e68ba5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ad9abf14-576e-4f87-884d-7f1205bfadb4_Not Applicable	dg.4DFC/ad9abf14-576e-4f87-884d-7f1205bfadb4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/69b0e885-eea2-4859-8f5d-3a8305d59257_Not Applicable	dg.4DFC/69b0e885-eea2-4859-8f5d-3a8305d59257
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ad008be9-8a90-4437-a10f-236cc1b620da_Not Applicable	dg.4DFC/ad008be9-8a90-4437-a10f-236cc1b620da
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5c44de03-185a-4675-ae87-51e792d7b626_Not Applicable	dg.4DFC/5c44de03-185a-4675-ae87-51e792d7b626
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/36e2eaea-b70a-44bd-a4d1-f9eed76d7d12_Not Applicable	dg.4DFC/36e2eaea-b70a-44bd-a4d1-f9eed76d7d12
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/7bbba741-f666-4c5c-929c-d26fd68e43ef_Not Applicable	dg.4DFC/7bbba741-f666-4c5c-929c-d26fd68e43ef
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b3b8daa6-8e2f-467d-93eb-ad8bbf1b4702_Not Applicable	dg.4DFC/b3b8daa6-8e2f-467d-93eb-ad8bbf1b4702
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/fb2b20c0-2b1c-4531-9f7e-0183f7a00388_Not Applicable	dg.4DFC/fb2b20c0-2b1c-4531-9f7e-0183f7a00388
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6cbec0d7-38e2-41a9-b2c3-9d057a163b2d_Not Applicable	dg.4DFC/6cbec0d7-38e2-41a9-b2c3-9d057a163b2d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b0c85059-a1e5-40bb-bc47-cf8885119929_Not Applicable	dg.4DFC/b0c85059-a1e5-40bb-bc47-cf8885119929
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/99c8dc10-fe2d-4dac-8cfa-98594c083882_Not Applicable	dg.4DFC/99c8dc10-fe2d-4dac-8cfa-98594c083882
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/22d1f653-618f-4bbc-9fde-f39e28eb840a_Not Applicable	dg.4DFC/22d1f653-618f-4bbc-9fde-f39e28eb840a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/883e13de-6fc9-4a5b-b85c-f90edd14c69e_Not Applicable	dg.4DFC/883e13de-6fc9-4a5b-b85c-f90edd14c69e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/193b5873-afe8-4b30-a824-ac66072a0bb9_Not Applicable	dg.4DFC/193b5873-afe8-4b30-a824-ac66072a0bb9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b73ec01d-a6ed-4c71-a973-646592859e0a_Not Applicable	dg.4DFC/b73ec01d-a6ed-4c71-a973-646592859e0a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f34a1a9d-59fa-4a6e-8753-1e8fc400747e_Not Applicable	dg.4DFC/f34a1a9d-59fa-4a6e-8753-1e8fc400747e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1bf6d358-2c1e-46e2-a3e2-46848a66efcc_Not Applicable	dg.4DFC/1bf6d358-2c1e-46e2-a3e2-46848a66efcc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/cc109527-3825-48ed-8123-7420465a36fb_Not Applicable	dg.4DFC/cc109527-3825-48ed-8123-7420465a36fb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b976b59d-0aa0-4d31-a99c-cf8e7fa14469_Not Applicable	dg.4DFC/b976b59d-0aa0-4d31-a99c-cf8e7fa14469
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f1f2364d-1223-4e5f-b066-c522f106fbc1_Not Applicable	dg.4DFC/f1f2364d-1223-4e5f-b066-c522f106fbc1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/091aed00-002c-41f4-a6c8-ff7368ce2306_Not Applicable	dg.4DFC/091aed00-002c-41f4-a6c8-ff7368ce2306
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5796c2ba-adf8-406c-b4b7-d1440f3a2f76_Not Applicable	dg.4DFC/5796c2ba-adf8-406c-b4b7-d1440f3a2f76
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0c5d7178-1cd1-43bc-bf65-3eb7ef6d2e7d_Not Applicable	dg.4DFC/0c5d7178-1cd1-43bc-bf65-3eb7ef6d2e7d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/fa48f859-b811-453f-9487-6be60b57117a_Not Applicable	dg.4DFC/fa48f859-b811-453f-9487-6be60b57117a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/02819a71-1e90-4df5-857e-97e113fc7cf5_Not Applicable	dg.4DFC/02819a71-1e90-4df5-857e-97e113fc7cf5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5bef6fa1-29cb-4d12-b8ec-d87328b3600e_Not Applicable	dg.4DFC/5bef6fa1-29cb-4d12-b8ec-d87328b3600e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0324e14c-e1af-4c98-9a52-3a549ffadd32_Not Applicable	dg.4DFC/0324e14c-e1af-4c98-9a52-3a549ffadd32
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/473a5957-b940-42f8-b894-4a3f9c73a49d_Not Applicable	dg.4DFC/473a5957-b940-42f8-b894-4a3f9c73a49d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e8a0698c-deb6-45c3-b170-6c2990563223_Not Applicable	dg.4DFC/e8a0698c-deb6-45c3-b170-6c2990563223
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f5146d5a-0377-4edd-9a22-f676479fe8c0_Not Applicable	dg.4DFC/f5146d5a-0377-4edd-9a22-f676479fe8c0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d8404343-df1c-4325-9925-b13fce8116be_Not Applicable	dg.4DFC/d8404343-df1c-4325-9925-b13fce8116be
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2eabf133-ab2a-460f-85ae-27a8b34bd425_Not Applicable	dg.4DFC/2eabf133-ab2a-460f-85ae-27a8b34bd425
