library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
R10604930-P-D_20191016.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ef9d94fa-7844-42a8-aa7e-3b825a61d09f_R10604930-P-D_20191016.lib	dg.4DFC/ef9d94fa-7844-42a8-aa7e-3b825a61d09f
R10604930-P-R_20191016.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/106dcc15-de37-485d-a72f-b106a1c4c7d1_R10604930-P-R_20191016.lib	dg.4DFC/106dcc15-de37-485d-a72f-b106a1c4c7d1
R10610670-F-R_20171027.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/76200d62-49d1-4a47-974f-e679dbdc4a14_R10610670-F-R_20171027.lib	dg.4DFC/76200d62-49d1-4a47-974f-e679dbdc4a14
R10610670-F-D_20171027.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/102a497f-e656-4120-86bc-4a436f61a6d6_R10610670-F-D_20171027.lib	dg.4DFC/102a497f-e656-4120-86bc-4a436f61a6d6
R10634480-P-D_20171101.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/60e5ff76-0d72-4130-9d7f-9bdf432fd59d_R10634480-P-D_20171101.lib	dg.4DFC/60e5ff76-0d72-4130-9d7f-9bdf432fd59d
R10634480-P-R_20171101.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a3ef64fe-4e49-4606-834e-1ec6c624d301_R10634480-P-R_20171101.lib	dg.4DFC/a3ef64fe-4e49-4606-834e-1ec6c624d301
R10656925-F-R-RSQ2_20200818.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e93586f9-83c8-4fd1-9107-d599e3016efb_R10656925-F-R-RSQ2_20200818.lib	dg.4DFC/e93586f9-83c8-4fd1-9107-d599e3016efb
R10656925-F-D-RSQ2_20200818.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/91a58c7f-5226-48ea-9926-f6af54136cc6_R10656925-F-D-RSQ2_20200818.lib	dg.4DFC/91a58c7f-5226-48ea-9926-f6af54136cc6
R10724966-BM-D_20180613.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/33854dd9-3fd1-45b6-b950-4da9b10a0b71_R10724966-BM-D_20180613.lib	dg.4DFC/33854dd9-3fd1-45b6-b950-4da9b10a0b71
R10724966-BM-R_20180125.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/fd3c551b-de33-405e-bb89-e7bc139e4521_R10724966-BM-R_20180125.lib	dg.4DFC/fd3c551b-de33-405e-bb89-e7bc139e4521
R10724966-BM-D_20180125.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5b79afb2-b787-4a6f-947f-8dd41385fcf3_R10724966-BM-D_20180125.lib	dg.4DFC/5b79afb2-b787-4a6f-947f-8dd41385fcf3
R10724966-BM-R_20180613.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c88f0e8d-c535-4208-b9be-acccb8b40a7d_R10724966-BM-R_20180613.lib	dg.4DFC/c88f0e8d-c535-4208-b9be-acccb8b40a7d
R10817838-F-D_20191016.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9906fccc-7b41-43c1-9646-1da9d1723f02_R10817838-F-D_20191016.lib	dg.4DFC/9906fccc-7b41-43c1-9646-1da9d1723f02
R10817838-F-R_20191016.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/742288f9-e991-400f-b5ec-5e48416e84a7_R10817838-F-R_20191016.lib	dg.4DFC/742288f9-e991-400f-b5ec-5e48416e84a7
R10817838-F-D_20171027.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/27c0c51a-59e1-44bd-bcf9-e6ccca39ac7b_R10817838-F-D_20171027.lib	dg.4DFC/27c0c51a-59e1-44bd-bcf9-e6ccca39ac7b
R10817838-F-R_20171027.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/088df2b0-dae7-445d-8074-44d98eb40d57_R10817838-F-R_20171027.lib	dg.4DFC/088df2b0-dae7-445d-8074-44d98eb40d57
R10830684-F-D_20201118.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/88e7cfe1-6186-479d-a100-ed756a52ff24_R10830684-F-D_20201118.lib	dg.4DFC/88e7cfe1-6186-479d-a100-ed756a52ff24
R10830684-F-R_20201118.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5465a3f6-f863-4fe4-873c-4136380b0c3f_R10830684-F-R_20201118.lib	dg.4DFC/5465a3f6-f863-4fe4-873c-4136380b0c3f
R10830684-F-R_20181105.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/95d6282c-9d2b-4f51-9c14-bf210d3b8089_R10830684-F-R_20181105.lib	dg.4DFC/95d6282c-9d2b-4f51-9c14-bf210d3b8089
R10830684-F-D_20181105.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/14ab88fa-a989-4435-8aeb-10f27e6acc66_R10830684-F-D_20181105.lib	dg.4DFC/14ab88fa-a989-4435-8aeb-10f27e6acc66
R10851799-P-D_20200512.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6af793c9-345c-4d30-b93f-ba3a6092c45d_R10851799-P-D_20200512.lib	dg.4DFC/6af793c9-345c-4d30-b93f-ba3a6092c45d
R10851799-P-R_20200512.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/819e2010-16dd-4e08-8d56-8511495dd445_R10851799-P-R_20200512.lib	dg.4DFC/819e2010-16dd-4e08-8d56-8511495dd445
R11102185-F-R_20190215.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0fe08ca5-9944-4ed6-b0e3-eea4a11a7587_R11102185-F-R_20190215.lib	dg.4DFC/0fe08ca5-9944-4ed6-b0e3-eea4a11a7587
R11102185-F-D_20190215.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/47ff6d5f-6376-4737-907b-f9f24b578c20_R11102185-F-D_20190215.lib	dg.4DFC/47ff6d5f-6376-4737-907b-f9f24b578c20
R11382557-BM-R_20210225.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/18182eac-ad20-44ff-82c2-602408ebe5d0_R11382557-BM-R_20210225.lib	dg.4DFC/18182eac-ad20-44ff-82c2-602408ebe5d0
R11382557-BM-D_20210225.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f1e8543a-dd5c-441b-a80a-ba923e5e13c7_R11382557-BM-D_20210225.lib	dg.4DFC/f1e8543a-dd5c-441b-a80a-ba923e5e13c7
R11403669-F-R_20190109.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/8b5dfb73-d22b-43a8-8565-fb1491951637_R11403669-F-R_20190109.lib	dg.4DFC/8b5dfb73-d22b-43a8-8565-fb1491951637
R11403669-F-D_20190109.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/3e33acc7-e1c2-4125-81c0-091867e99357_R11403669-F-D_20190109.lib	dg.4DFC/3e33acc7-e1c2-4125-81c0-091867e99357
R11414258-BM-D_20210119.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/8880f708-f839-459b-bbd7-466bb8f78c1b_R11414258-BM-D_20210119.lib	dg.4DFC/8880f708-f839-459b-bbd7-466bb8f78c1b
R11414258-BM-R_20210119.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/18b6dc90-f94b-43e1-9ecf-6662725fd20c_R11414258-BM-R_20210119.lib	dg.4DFC/18b6dc90-f94b-43e1-9ecf-6662725fd20c
R11581100-P-D_20200921.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ef966a9d-97cd-4c68-81fc-691e7c4122f1_R11581100-P-D_20200921.lib	dg.4DFC/ef966a9d-97cd-4c68-81fc-691e7c4122f1
R11581100-P-R_20200921.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/8cbe136b-e259-42dc-8c5e-0d8265a1d77e_R11581100-P-R_20200921.lib	dg.4DFC/8cbe136b-e259-42dc-8c5e-0d8265a1d77e
R11635185-P-D_20210308.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0d9161f2-1851-41ca-b64f-e951172cf6f8_R11635185-P-D_20210308.lib	dg.4DFC/0d9161f2-1851-41ca-b64f-e951172cf6f8
R11635185-P-R_20210308.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/02254396-dd64-4c7b-8e04-668f1c798aba_R11635185-P-R_20210308.lib	dg.4DFC/02254396-dd64-4c7b-8e04-668f1c798aba
R11677068-BM-R_20210107.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/99bc3cd1-88b3-474e-8d18-c1ff259fe8e8_R11677068-BM-R_20210107.lib	dg.4DFC/99bc3cd1-88b3-474e-8d18-c1ff259fe8e8
R11677068-BM-D_20210107.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f43dfa34-99f4-484b-b00c-f25b4126257b_R11677068-BM-D_20210107.lib	dg.4DFC/f43dfa34-99f4-484b-b00c-f25b4126257b
R11694542-BM-D_20201007.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a7d96439-932b-4430-b588-8209dc79ee1e_R11694542-BM-D_20201007.lib	dg.4DFC/a7d96439-932b-4430-b588-8209dc79ee1e
R11694542-BM-R_20201007.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d54ecb39-f376-49b9-9435-dd386a92683c_R11694542-BM-R_20201007.lib	dg.4DFC/d54ecb39-f376-49b9-9435-dd386a92683c
R11741784-P-R_20200921.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ce0c69f4-513f-4755-becd-2896bab06826_R11741784-P-R_20200921.lib	dg.4DFC/ce0c69f4-513f-4755-becd-2896bab06826
R11741784-P-D_20200921.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/57b44aed-a361-4c8e-9208-39e26e20b278_R11741784-P-D_20200921.lib	dg.4DFC/57b44aed-a361-4c8e-9208-39e26e20b278
R11755446-BM-R_20191119.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a321445c-ba5b-431a-ac48-fdab8d969673_R11755446-BM-R_20191119.lib	dg.4DFC/a321445c-ba5b-431a-ac48-fdab8d969673
R11755446-BM-D_20191119.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/db88e0c2-bce7-48bd-ba39-4a8c14e4448a_R11755446-BM-D_20191119.lib	dg.4DFC/db88e0c2-bce7-48bd-ba39-4a8c14e4448a
R11933353-BM-D_20200331.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0d57bdee-2163-455b-899c-bdc088cccb91_R11933353-BM-D_20200331.lib	dg.4DFC/0d57bdee-2163-455b-899c-bdc088cccb91
R11933353-BM-R_20200331.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a6de642b-1a12-4716-950e-c4951369a467_R11933353-BM-R_20200331.lib	dg.4DFC/a6de642b-1a12-4716-950e-c4951369a467
R12134512-F-R_20201026.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/49d1d5c2-d560-4c8b-938b-5d0af219230d_R12134512-F-R_20201026.lib	dg.4DFC/49d1d5c2-d560-4c8b-938b-5d0af219230d
R12134512-F-D_20201026.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/112aac95-00ab-4a63-8637-031ca826c32b_R12134512-F-D_20201026.lib	dg.4DFC/112aac95-00ab-4a63-8637-031ca826c32b
R12214166-BM-R_20170906.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/87f1a403-4848-4a97-a152-09567a7ef84d_R12214166-BM-R_20170906.lib	dg.4DFC/87f1a403-4848-4a97-a152-09567a7ef84d
R12214166-BM-D_20170906.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/04170531-8300-4bb9-9068-a6a1b401b828_R12214166-BM-D_20170906.lib	dg.4DFC/04170531-8300-4bb9-9068-a6a1b401b828
R12312901-BM-R_20200309.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d6cf0078-7a4a-4b51-b4ab-a8d59b563dec_R12312901-BM-R_20200309.lib	dg.4DFC/d6cf0078-7a4a-4b51-b4ab-a8d59b563dec
R12312901-BM-D_20200309.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/68a9b98e-1e88-4388-a92b-8467e9c08dce_R12312901-BM-D_20200309.lib	dg.4DFC/68a9b98e-1e88-4388-a92b-8467e9c08dce
R12324546-BM-R_20180530.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c59797ab-a5db-469c-9e50-758d93947fa5_R12324546-BM-R_20180530.lib	dg.4DFC/c59797ab-a5db-469c-9e50-758d93947fa5
R12324546-BM-D_20180530.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/3709723b-ad7a-4be5-83c0-ddf530b2d630_R12324546-BM-D_20180530.lib	dg.4DFC/3709723b-ad7a-4be5-83c0-ddf530b2d630
R12325935-P-D_20191030.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/93fd995c-7fdd-42a3-8605-dc4369dd133a_R12325935-P-D_20191030.lib	dg.4DFC/93fd995c-7fdd-42a3-8605-dc4369dd133a
R12325935-P-R_20191030.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e4e32ab1-203f-4cb4-bd1e-204d19b357d8_R12325935-P-R_20191030.lib	dg.4DFC/e4e32ab1-203f-4cb4-bd1e-204d19b357d8
R12494701-BM-D_20201105.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/eceb05c7-f9e0-42f0-94d5-1985ce583c0c_R12494701-BM-D_20201105.lib	dg.4DFC/eceb05c7-f9e0-42f0-94d5-1985ce583c0c
R12494701-BM-R_20201105.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9742329b-b5f8-40c1-97fb-5257a34b5c0f_R12494701-BM-R_20201105.lib	dg.4DFC/9742329b-b5f8-40c1-97fb-5257a34b5c0f
R12663565-F-D_20200420.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a4cfbf74-572d-4722-a32f-6aacaee6df00_R12663565-F-D_20200420.lib	dg.4DFC/a4cfbf74-572d-4722-a32f-6aacaee6df00
R12663565-F-R_20200420.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/396de708-46cf-4807-a1ab-ab846dd3c79e_R12663565-F-R_20200420.lib	dg.4DFC/396de708-46cf-4807-a1ab-ab846dd3c79e
R1266912-F-D_20180509.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/083bd98c-d629-412e-b808-9b026db10769_R1266912-F-D_20180509.lib	dg.4DFC/083bd98c-d629-412e-b808-9b026db10769
R1266912-F-R_20180509.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/7de8bb4d-5f60-4121-b724-4b0453fc5c31_R1266912-F-R_20180509.lib	dg.4DFC/7de8bb4d-5f60-4121-b724-4b0453fc5c31
R12755952-BM-R_20171226.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b0ea13fc-a68e-4da2-958b-7d0fdf46922b_R12755952-BM-R_20171226.lib	dg.4DFC/b0ea13fc-a68e-4da2-958b-7d0fdf46922b
R12755952-BM-R_20190703.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/51d3f0af-d4ea-4fa7-9f31-76a38828b40a_R12755952-BM-R_20190703.lib	dg.4DFC/51d3f0af-d4ea-4fa7-9f31-76a38828b40a
R12755952-BM-D_20171226.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5e85dbb4-5c40-4d77-b72d-b071229fc90b_R12755952-BM-D_20171226.lib	dg.4DFC/5e85dbb4-5c40-4d77-b72d-b071229fc90b
R12755952-BM-D_20190703.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9806cd18-7454-4ada-86c4-63b4adba254c_R12755952-BM-D_20190703.lib	dg.4DFC/9806cd18-7454-4ada-86c4-63b4adba254c
R13015718-F-R_20190725.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/8e9101fe-b2c8-4afe-8a42-ec59ecb53273_R13015718-F-R_20190725.lib	dg.4DFC/8e9101fe-b2c8-4afe-8a42-ec59ecb53273
R13015718-F-D_20190725.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2c52b264-017e-4d95-8b18-6941c12d213f_R13015718-F-D_20190725.lib	dg.4DFC/2c52b264-017e-4d95-8b18-6941c12d213f
R1308576-F-D_20190215.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5226bf27-09f3-48a6-91a0-677dcb8f603a_R1308576-F-D_20190215.lib	dg.4DFC/5226bf27-09f3-48a6-91a0-677dcb8f603a
