file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/c326cc72-a014-11ee-8ce7-ab202b863890	GECCO_0022_Li_P_TS.bam	BAM	826326644	a4b258c50a8c0559d3ee59a55cd72536	s3://cds-233-phs002050/GECCO_0022_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0022_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0022
dg.4DFC/c326f18e-a014-11ee-b09e-3f4e0f6d00d9	GECCO_0022_Ly_R_TS.bam	BAM	344924568	3732d06960b01cccc58a45a6a55b2576	s3://cds-233-phs002050/GECCO_0022_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0022_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0022
dg.4DFC/c3271542-a014-11ee-9af3-4bf7fbdd970a	GECCO_0023_Li_P_TS.bam	BAM	764621920	e090f718f069d089221e884e80c0db03	s3://cds-233-phs002050/GECCO_0023_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0023_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0023
dg.4DFC/c3273888-a014-11ee-b1aa-97a12d629c1b	GECCO_0023_Ly_R_TS.bam	BAM	339084484	bcef0c09f555b2585d48b908a0e90ae9	s3://cds-233-phs002050/GECCO_0023_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0023_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0023
dg.4DFC/c3275c82-a014-11ee-9475-1f1457545a77	GECCO_0025_Li_P_TS.bam	BAM	686691601	6d8e0e1b818a6bba2bde1f701217bd89	s3://cds-233-phs002050/GECCO_0025_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0025_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0025
dg.4DFC/c3278086-a014-11ee-bfce-5bc1049207b2	GECCO_0025_Ly_R_TS.bam	BAM	349203031	35137893feb902c0feedd4e41eb5540b	s3://cds-233-phs002050/GECCO_0025_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0025_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0025
dg.4DFC/c327a642-a014-11ee-af51-87c156c1b6ab	GECCO_0026_Li_P_TS.bam	BAM	587547850	6f941cd32cf4313c0d71523687c3b512	s3://cds-233-phs002050/GECCO_0026_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0026_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0026
dg.4DFC/c327ca6e-a014-11ee-8550-9f6232b2b142	GECCO_0026_Ly_R_TS.bam	BAM	327855266	9c0525e99284b88c8a0b287f417476b9	s3://cds-233-phs002050/GECCO_0026_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0026_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0026
dg.4DFC/c327ee72-a014-11ee-935f-fbe091b2cf70	GECCO_0027_Li_P_TS.bam	BAM	694177853	80234fea9cee4335959824997d6644a0	s3://cds-233-phs002050/GECCO_0027_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0027_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0027
dg.4DFC/c328119a-a014-11ee-adea-cb1419b8d03c	GECCO_0027_Ly_R_TS.bam	BAM	392359503	6e08b3fb892c6dd07c601783f9abe74e	s3://cds-233-phs002050/GECCO_0027_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0027_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0027
dg.4DFC/c328372e-a014-11ee-9328-d33b5a32e457	GECCO_0028_Li_P_TS.bam	BAM	616090381	ecc884154bdfb4ca02e4e6f1854b5c28	s3://cds-233-phs002050/GECCO_0028_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0028_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0028
dg.4DFC/c3285ace-a014-11ee-8cff-c796b99657bf	GECCO_0028_Ly_R_TS.bam	BAM	257540343	8c25dc5e010c3c0dd9b58e6165ac54e4	s3://cds-233-phs002050/GECCO_0028_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0028_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0028
dg.4DFC/c3287e78-a014-11ee-a47b-533529af75d6	GECCO_0029_Li_P_TS.bam	BAM	843442258	df76d86b7d31f91cf0bda8f06c085b4e	s3://cds-233-phs002050/GECCO_0029_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0029_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0029
dg.4DFC/c328a272-a014-11ee-8f69-cbea09fe9184	GECCO_0029_Ly_R_TS.bam	BAM	343462121	c4b4ec3750e6ceb45a43b26c0e72d2e4	s3://cds-233-phs002050/GECCO_0029_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0029_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0029
dg.4DFC/c328c7ca-a014-11ee-a2d4-f3382519152f	GECCO_0030_Li_P_TS.bam	BAM	745052533	55899ec240f2c503bae9a94406badfcf	s3://cds-233-phs002050/GECCO_0030_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0030_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0030
dg.4DFC/c328eb88-a014-11ee-9047-5ff7e8e87f88	GECCO_0030_Ly_R_TS.bam	BAM	113117853	ecd31fdf6f1b8e7057485a32a47537ca	s3://cds-233-phs002050/GECCO_0030_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0030_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0030
dg.4DFC/c3291022-a014-11ee-9554-9bc6de279285	GECCO_0031_Li_P_TS.bam	BAM	3108441649	8a71dad039161c0c7f6bd224507cbf14	s3://cds-233-phs002050/GECCO_0031_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0031_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0031
dg.4DFC/c32933e0-a014-11ee-a7c0-03bf93145dea	GECCO_0031_Ly_R_TS.bam	BAM	114546817	e2dcb1e366775d450e99cdc9ccaacda9	s3://cds-233-phs002050/GECCO_0031_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0031_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0031
dg.4DFC/c32957c6-a014-11ee-a250-8f4e0ca00eb9	GECCO_0032_Li_P_TS.bam	BAM	735069631	f597f6cc550fefc6fe556b83e0b21b3d	s3://cds-233-phs002050/GECCO_0032_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0032_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0032
dg.4DFC/c329811a-a014-11ee-960a-4bfb3bd9bb81	GECCO_0032_Ly_R_TS.bam	BAM	108458215	5785610758451a15a929a7847c10f035	s3://cds-233-phs002050/GECCO_0032_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0032_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0032
dg.4DFC/c329a4a6-a014-11ee-a625-4be3d8da862c	GECCO_0033_Li_P_TS.bam	BAM	810240844	6a7bba443c3ad1378a0e94f6c2a52d90	s3://cds-233-phs002050/GECCO_0033_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0033_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0033
dg.4DFC/c329c8be-a014-11ee-9ad2-5b50082d202c	GECCO_0033_Ly_R_TS.bam	BAM	143675174	bdd2f9e05eaaed58ad1638448826c37f	s3://cds-233-phs002050/GECCO_0033_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0033_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0033
dg.4DFC/c329ec86-a014-11ee-bff2-27c07e42e5b4	GECCO_0034_Li_P_TS.bam	BAM	602233396	495733b0c736bc67f47b674883b086bc	s3://cds-233-phs002050/GECCO_0034_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0034_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0034
dg.4DFC/c32a1328-a014-11ee-b1b0-2b1eb4452d74	GECCO_0034_Ly_R_TS.bam	BAM	152599949	d46c99dee41cd8bf5b351e62ac3b46f5	s3://cds-233-phs002050/GECCO_0034_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0034_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0034
dg.4DFC/c32a36be-a014-11ee-96e1-6f438e9c4540	GECCO_0035_Li_P_TS.bam	BAM	731735876	fda9a499619033408233262e57ffdafb	s3://cds-233-phs002050/GECCO_0035_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0035_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0035
dg.4DFC/c32a5a40-a014-11ee-a55d-976aaa095de2	GECCO_0035_Ly_R_TS.bam	BAM	152176684	c2dad732d37c53a91ab291e219d57708	s3://cds-233-phs002050/GECCO_0035_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0035_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0035
dg.4DFC/c32a7fca-a014-11ee-9f75-ef73a3e47daf	GECCO_0036_Li_P_TS.bam	BAM	883974764	bc83833bb9a1de49c6e1341d2301a121	s3://cds-233-phs002050/GECCO_0036_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0036_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0036
dg.4DFC/c32aa4a0-a014-11ee-bc67-67c939dc14d3	GECCO_0036_Ly_R_TS.bam	BAM	177537306	40e23190c86669342a24793caef606bc	s3://cds-233-phs002050/GECCO_0036_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0036_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0036
dg.4DFC/c32ac886-a014-11ee-8218-9b1b6b576604	GECCO_0037_Li_P_TS.bam	BAM	968617051	9151385bb6651a8171a53d945c94a366	s3://cds-233-phs002050/GECCO_0037_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0037_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0037
dg.4DFC/c32aebea-a014-11ee-98cb-2fa87fd8ce3b	GECCO_0037_Ly_R_TS.bam	BAM	154748077	3350dcee1b93abfb52b5163d3ebaeb3a	s3://cds-233-phs002050/GECCO_0037_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0037_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0037
dg.4DFC/c32b0fa8-a014-11ee-a945-ff15b17f6a61	GECCO_0039_Li_P_TS.bam	BAM	777943974	3772203391ee63c57c9c693b68284b08	s3://cds-233-phs002050/GECCO_0039_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0039_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0039
dg.4DFC/c32b3406-a014-11ee-b434-7799e0aeb574	GECCO_0039_Ly_R_TS.bam	BAM	130557664	fbbc52def2fcc71cf2158894e6ae6372	s3://cds-233-phs002050/GECCO_0039_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0039_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0039
dg.4DFC/c32b5742-a014-11ee-9ce6-ef4cd0ecb386	GECCO_0040_Li_P_TS.bam	BAM	607608267	16ae7c6ef224e892e5807bd6a9ed37df	s3://cds-233-phs002050/GECCO_0040_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0040_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0040
dg.4DFC/c32b7a56-a014-11ee-8671-1fefbe5c05f3	GECCO_0040_Ly_R_TS.bam	BAM	147190848	d8e4d1629b8cdc58bf335f3b7292de2e	s3://cds-233-phs002050/GECCO_0040_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0040_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0040
dg.4DFC/c32b9eb4-a014-11ee-a4ec-53c75ed841e7	GECCO_0041_Li_P_TS.bam	BAM	674941177	d929fcd7e6eb52ab09d61adea1485c77	s3://cds-233-phs002050/GECCO_0041_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0041_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0041
dg.4DFC/c32bc204-a014-11ee-a353-639767ec11ac	GECCO_0041_Ly_R_TS.bam	BAM	361496017	c5287e4b9afad93b08fb22fc59ec8e59	s3://cds-233-phs002050/GECCO_0041_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0041_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0041
dg.4DFC/c32be66c-a014-11ee-a281-ffc2c6c6c3ba	GECCO_0042_Li_P_TS.bam	BAM	329342301	e72ed31191b5543a555f75480c2c1b86	s3://cds-233-phs002050/GECCO_0042_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0042_Li_P_TS.bam_DNA	phs002050	phs002050_160000021382
dg.4DFC/c32c0ae8-a014-11ee-a6ee-cf3f04fc8349	GECCO_0042_Ly_R_TS.bam	BAM	146732218	402a9338c4c177f95f96ced3042dea5e	s3://cds-233-phs002050/GECCO_0042_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0042_Ly_R_TS.bam_DNA	phs002050	phs002050_160000021382
dg.4DFC/c32c2eb0-a014-11ee-a413-8bdf673c380c	GECCO_0043_Li_P_TS.bam	BAM	747587907	c7705091478a46716e51b731aa4e39b2	s3://cds-233-phs002050/GECCO_0043_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0043_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0043
dg.4DFC/c32c56ce-a014-11ee-acf5-27fb2b8ee667	GECCO_0043_Ly_R_TS.bam	BAM	205933660	d23e0ec490cd5e8f8289ed9e9f5a4ecb	s3://cds-233-phs002050/GECCO_0043_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0043_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0043
dg.4DFC/c32c7bfe-a014-11ee-9d8f-3713501d2e5b	GECCO_0044_Li_P_TS.bam	BAM	624018515	2fb208d30c5fcba75bca247c0ab9c78f	s3://cds-233-phs002050/GECCO_0044_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0044_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0044
dg.4DFC/c32c9f80-a014-11ee-bcc7-237c0c45fc30	GECCO_0044_Ly_R_TS.bam	BAM	435400382	0cdfc9e0d3fafe6921d242c0019d0962	s3://cds-233-phs002050/GECCO_0044_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0044_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_0044
dg.4DFC/c32cc2bc-a014-11ee-9b27-3f130a40523a	GECCO_0045_Li_P_TS.bam	BAM	668186204	07770cafbf6ccf3535f8e76dc9277eb4	s3://cds-233-phs002050/GECCO_0045_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_0045_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_0045
