reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	sequence_alignment_software	type	genomic_info_id	file.file_id
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3230fce-a014-11ee-9a43-077a96ad1de8	dg.4DFC/c3230fce-a014-11ee-9a43-077a96ad1de8
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3233454-a014-11ee-adfa-a7596dabcfb9	dg.4DFC/c3233454-a014-11ee-adfa-a7596dabcfb9
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c32358ee-a014-11ee-960e-dfe4759df5f5	dg.4DFC/c32358ee-a014-11ee-960e-dfe4759df5f5
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3237d1a-a014-11ee-8372-ef938dbc24ba	dg.4DFC/c3237d1a-a014-11ee-8372-ef938dbc24ba
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c323a15a-a014-11ee-a940-abb1eb160ffc	dg.4DFC/c323a15a-a014-11ee-a940-abb1eb160ffc
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c323c572-a014-11ee-9a72-a73c33dd3021	dg.4DFC/c323c572-a014-11ee-9a72-a73c33dd3021
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c323ea8e-a014-11ee-ab10-435a5b0e3073	dg.4DFC/c323ea8e-a014-11ee-ab10-435a5b0e3073
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3240e7e-a014-11ee-846b-739e76972311	dg.4DFC/c3240e7e-a014-11ee-846b-739e76972311
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c32431ec-a014-11ee-87d9-f3d3fd44ed54	dg.4DFC/c32431ec-a014-11ee-87d9-f3d3fd44ed54
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c32456c2-a014-11ee-b54d-336b2b4cf65b	dg.4DFC/c32456c2-a014-11ee-b54d-336b2b4cf65b
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3247c10-a014-11ee-a0f6-8773d207017f	dg.4DFC/c3247c10-a014-11ee-a0f6-8773d207017f
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3249fba-a014-11ee-afb0-6f9ac2cbf45c	dg.4DFC/c3249fba-a014-11ee-afb0-6f9ac2cbf45c
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c324c382-a014-11ee-8981-9f64c6a8824d	dg.4DFC/c324c382-a014-11ee-8981-9f64c6a8824d
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c324e790-a014-11ee-bfb6-6b0d1838bc7d	dg.4DFC/c324e790-a014-11ee-bfb6-6b0d1838bc7d
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3250b44-a014-11ee-802a-377315ef4528	dg.4DFC/c3250b44-a014-11ee-802a-377315ef4528
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c325384e-a014-11ee-a3de-dbfece3e1adc	dg.4DFC/c325384e-a014-11ee-a3de-dbfece3e1adc
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3255bf8-a014-11ee-8317-87594d234b2a	dg.4DFC/c3255bf8-a014-11ee-8317-87594d234b2a
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3257fb6-a014-11ee-8230-6fc77b1201df	dg.4DFC/c3257fb6-a014-11ee-8230-6fc77b1201df
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c325a324-a014-11ee-b18b-cf21e442a06c	dg.4DFC/c325a324-a014-11ee-b18b-cf21e442a06c
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c325cbc4-a014-11ee-8c73-83232d362528	dg.4DFC/c325cbc4-a014-11ee-8c73-83232d362528
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c325f040-a014-11ee-9f1d-1fe0615a9276	dg.4DFC/c325f040-a014-11ee-9f1d-1fe0615a9276
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3261408-a014-11ee-b495-5314cc17abc0	dg.4DFC/c3261408-a014-11ee-b495-5314cc17abc0
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c32637bc-a014-11ee-9560-1fd37bb905eb	dg.4DFC/c32637bc-a014-11ee-9560-1fd37bb905eb
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3265d3c-a014-11ee-a9b8-ef8ae5e13dc4	dg.4DFC/c3265d3c-a014-11ee-a9b8-ef8ae5e13dc4
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c326814a-a014-11ee-a499-6b7fc5d6939e	dg.4DFC/c326814a-a014-11ee-a499-6b7fc5d6939e
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c326a878-a014-11ee-aabe-13b1ff9a326a	dg.4DFC/c326a878-a014-11ee-aabe-13b1ff9a326a
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c326cc72-a014-11ee-8ce7-ab202b863890	dg.4DFC/c326cc72-a014-11ee-8ce7-ab202b863890
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c326f18e-a014-11ee-b09e-3f4e0f6d00d9	dg.4DFC/c326f18e-a014-11ee-b09e-3f4e0f6d00d9
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3271542-a014-11ee-9af3-4bf7fbdd970a	dg.4DFC/c3271542-a014-11ee-9af3-4bf7fbdd970a
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3273888-a014-11ee-b1aa-97a12d629c1b	dg.4DFC/c3273888-a014-11ee-b1aa-97a12d629c1b
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3275c82-a014-11ee-9475-1f1457545a77	dg.4DFC/c3275c82-a014-11ee-9475-1f1457545a77
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3278086-a014-11ee-bfce-5bc1049207b2	dg.4DFC/c3278086-a014-11ee-bfce-5bc1049207b2
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c327a642-a014-11ee-af51-87c156c1b6ab	dg.4DFC/c327a642-a014-11ee-af51-87c156c1b6ab
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c327ca6e-a014-11ee-8550-9f6232b2b142	dg.4DFC/c327ca6e-a014-11ee-8550-9f6232b2b142
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c327ee72-a014-11ee-935f-fbe091b2cf70	dg.4DFC/c327ee72-a014-11ee-935f-fbe091b2cf70
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c328119a-a014-11ee-adea-cb1419b8d03c	dg.4DFC/c328119a-a014-11ee-adea-cb1419b8d03c
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c328372e-a014-11ee-9328-d33b5a32e457	dg.4DFC/c328372e-a014-11ee-9328-d33b5a32e457
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3285ace-a014-11ee-8cff-c796b99657bf	dg.4DFC/c3285ace-a014-11ee-8cff-c796b99657bf
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c3287e78-a014-11ee-a47b-533529af75d6	dg.4DFC/c3287e78-a014-11ee-a47b-533529af75d6
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c328a272-a014-11ee-8f69-cbea09fe9184	dg.4DFC/c328a272-a014-11ee-8f69-cbea09fe9184
