sample_id	sample_type	sample_tumor_status	type	participant.study_participant_id
100808_N_DNA	DNA	Normal	sample	phs001713_100808
100808_T_DNA	DNA	Tumor	sample	phs001713_100808
100828_N_DNA	DNA	Normal	sample	phs001713_100828
100828_T_DNA	DNA	Tumor	sample	phs001713_100828
100848_N_DNA	DNA	Normal	sample	phs001713_100848
100848_T_DNA	DNA	Tumor	sample	phs001713_100848
100888_N_DNA	DNA	Normal	sample	phs001713_100888
100888_T_DNA	DNA	Tumor	sample	phs001713_100888
100889_N_DNA	DNA	Normal	sample	phs001713_100889
100889_T_DNA	DNA	Tumor	sample	phs001713_100889
100929_N_DNA	DNA	Normal	sample	phs001713_100929
100929_T_DNA	DNA	Tumor	sample	phs001713_100929
100948_N_DNA	DNA	Normal	sample	phs001713_100948
100948_T_DNA	DNA	Tumor	sample	phs001713_100948
100989_N_DNA	DNA	Normal	sample	phs001713_100989
100989_T_DNA	DNA	Tumor	sample	phs001713_100989
101008_N_DNA	DNA	Normal	sample	phs001713_101008
101008_T_DNA	DNA	Tumor	sample	phs001713_101008
101028_N_DNA	DNA	Normal	sample	phs001713_101028
101028_T_DNA	DNA	Tumor	sample	phs001713_101028
101029_T_DNA	DNA	Tumor	sample	phs001713_101029
101048_N_DNA	DNA	Normal	sample	phs001713_101048
101048_T_DNA	DNA	Tumor	sample	phs001713_101048
101049_N_DNA	DNA	Normal	sample	phs001713_101049
101049_T_DNA	DNA	Tumor	sample	phs001713_101049
101068_N_DNA	DNA	Normal	sample	phs001713_101068
101068_T_DNA	DNA	Tumor	sample	phs001713_101068
101069_N_DNA	DNA	Normal	sample	phs001713_101069
101069_T_DNA	DNA	Tumor	sample	phs001713_101069
101088_N_DNA	DNA	Normal	sample	phs001713_101088
101088_T_DNA	DNA	Tumor	sample	phs001713_101088
101108_N_DNA	DNA	Normal	sample	phs001713_101108
101108_T_DNA	DNA	Tumor	sample	phs001713_101108
101128_N_DNA	DNA	Normal	sample	phs001713_101128
101128_T_DNA	DNA	Tumor	sample	phs001713_101128
101148_N_DNA	DNA	Normal	sample	phs001713_101148
101148_T_DNA	DNA	Tumor	sample	phs001713_101148
101168_N_DNA	DNA	Normal	sample	phs001713_101168
101168_T_DNA	DNA	Tumor	sample	phs001713_101168
101208_N_DNA	DNA	Normal	sample	phs001713_101208
101208_T_DNA	DNA	Tumor	sample	phs001713_101208
101248_N_DNA	DNA	Normal	sample	phs001713_101248
101248_T_DNA	DNA	Tumor	sample	phs001713_101248
101268_N_DNA	DNA	Normal	sample	phs001713_101268
101268_T_DNA	DNA	Tumor	sample	phs001713_101268
101269_T_DNA	DNA	Tumor	sample	phs001713_101269
101270_N_DNA	DNA	Normal	sample	phs001713_101270
101270_T_DNA	DNA	Tumor	sample	phs001713_101270
101308_N_DNA	DNA	Normal	sample	phs001713_101308
101308_T_DNA	DNA	Tumor	sample	phs001713_101308
101328_N_DNA	DNA	Normal	sample	phs001713_101328
101328_T_DNA	DNA	Tumor	sample	phs001713_101328
101368_N_DNA	DNA	Normal	sample	phs001713_101368
101368_T_DNA	DNA	Tumor	sample	phs001713_101368
101388_N_DNA	DNA	Normal	sample	phs001713_101388
101388_T_DNA	DNA	Tumor	sample	phs001713_101388
101408_N_DNA	DNA	Normal	sample	phs001713_101408
101408_T_DNA	DNA	Tumor	sample	phs001713_101408
101409_N_DNA	DNA	Normal	sample	phs001713_101409
101409_T_DNA	DNA	Tumor	sample	phs001713_101409
101428_N_DNA	DNA	Normal	sample	phs001713_101428
101428_T_DNA	DNA	Tumor	sample	phs001713_101428
101448_N_DNA	DNA	Normal	sample	phs001713_101448
101448_T_DNA	DNA	Tumor	sample	phs001713_101448
101488_N_DNA	DNA	Normal	sample	phs001713_101488
101488_T_DNA	DNA	Tumor	sample	phs001713_101488
101508_N_DNA	DNA	Normal	sample	phs001713_101508
101508_T_DNA	DNA	Tumor	sample	phs001713_101508
101528_N_DNA	DNA	Normal	sample	phs001713_101528
101528_T_DNA	DNA	Tumor	sample	phs001713_101528
101548_N_DNA	DNA	Normal	sample	phs001713_101548
101548_T_DNA	DNA	Tumor	sample	phs001713_101548
101588_N_DNA	DNA	Normal	sample	phs001713_101588
101588_T_DNA	DNA	Tumor	sample	phs001713_101588
101589_N_DNA	DNA	Normal	sample	phs001713_101589
101589_T_DNA	DNA	Tumor	sample	phs001713_101589
101608_N_DNA	DNA	Normal	sample	phs001713_101608
101608_T_DNA	DNA	Tumor	sample	phs001713_101608
101628_N_DNA	DNA	Normal	sample	phs001713_101628
101628_T_DNA	DNA	Tumor	sample	phs001713_101628
101629_N_DNA	DNA	Normal	sample	phs001713_101629
101629_T_DNA	DNA	Tumor	sample	phs001713_101629
101630_N_DNA	DNA	Normal	sample	phs001713_101630
101630_T_DNA	DNA	Tumor	sample	phs001713_101630
101631_N_DNA	DNA	Normal	sample	phs001713_101631
101631_T_DNA	DNA	Tumor	sample	phs001713_101631
101648_N_DNA	DNA	Normal	sample	phs001713_101648
101648_T_DNA	DNA	Tumor	sample	phs001713_101648
101649_N_DNA	DNA	Normal	sample	phs001713_101649
101649_T_DNA	DNA	Tumor	sample	phs001713_101649
101668_N_DNA	DNA	Normal	sample	phs001713_101668
101668_T_DNA	DNA	Tumor	sample	phs001713_101668
101688_N_DNA	DNA	Normal	sample	phs001713_101688
101688_T_DNA	DNA	Tumor	sample	phs001713_101688
101689_N_DNA	DNA	Normal	sample	phs001713_101689
101689_T_DNA	DNA	Tumor	sample	phs001713_101689
101708_N_DNA	DNA	Normal	sample	phs001713_101708
101708_T_DNA	DNA	Tumor	sample	phs001713_101708
101729_N_DNA	DNA	Normal	sample	phs001713_101729
101729_T_DNA	DNA	Tumor	sample	phs001713_101729
101730_N_DNA	DNA	Normal	sample	phs001713_101730
101730_T_DNA	DNA	Tumor	sample	phs001713_101730
101731_N_DNA	DNA	Normal	sample	phs001713_101731
101731_T_DNA	DNA	Tumor	sample	phs001713_101731
101732_N_DNA	DNA	Normal	sample	phs001713_101732
101732_T_DNA	DNA	Tumor	sample	phs001713_101732
101748_N_DNA	DNA	Normal	sample	phs001713_101748
101748_T_DNA	DNA	Tumor	sample	phs001713_101748
101769_N_DNA	DNA	Normal	sample	phs001713_101769
101769_T_DNA	DNA	Tumor	sample	phs001713_101769
101808_N_DNA	DNA	Normal	sample	phs001713_101808
101808_T_DNA	DNA	Tumor	sample	phs001713_101808
101828_N_DNA	DNA	Normal	sample	phs001713_101828
101828_T_DNA	DNA	Tumor	sample	phs001713_101828
101830_N_DNA	DNA	Normal	sample	phs001713_101830
101830_T_DNA	DNA	Tumor	sample	phs001713_101830
101848_N_DNA	DNA	Normal	sample	phs001713_101848
101848_T_DNA	DNA	Tumor	sample	phs001713_101848
101890_N_DNA	DNA	Normal	sample	phs001713_101890
101890_T_DNA	DNA	Tumor	sample	phs001713_101890
101891_N_DNA	DNA	Normal	sample	phs001713_101891
101891_T_DNA	DNA	Tumor	sample	phs001713_101891
101908_N_DNA	DNA	Normal	sample	phs001713_101908
101908_T_DNA	DNA	Tumor	sample	phs001713_101908
101928_N_DNA	DNA	Normal	sample	phs001713_101928
101928_T_DNA	DNA	Tumor	sample	phs001713_101928
101929_N_DNA	DNA	Normal	sample	phs001713_101929
101929_T_DNA	DNA	Tumor	sample	phs001713_101929
101948_N_DNA	DNA	Normal	sample	phs001713_101948
101948_T_DNA	DNA	Tumor	sample	phs001713_101948
101968_N_DNA	DNA	Normal	sample	phs001713_101968
101968_T_DNA	DNA	Tumor	sample	phs001713_101968
102008_N_DNA	DNA	Normal	sample	phs001713_102008
102008_T_DNA	DNA	Tumor	sample	phs001713_102008
102009_N_DNA	DNA	Normal	sample	phs001713_102009
102009_T_DNA	DNA	Tumor	sample	phs001713_102009
102011_N_DNA	DNA	Normal	sample	phs001713_102011
102011_T_DNA	DNA	Tumor	sample	phs001713_102011
102028_N_DNA	DNA	Normal	sample	phs001713_102028
102028_T_DNA	DNA	Tumor	sample	phs001713_102028
102048_N_DNA	DNA	Normal	sample	phs001713_102048
102048_T_DNA	DNA	Tumor	sample	phs001713_102048
102069_N_DNA	DNA	Normal	sample	phs001713_102069
102069_T_DNA	DNA	Tumor	sample	phs001713_102069
102071_N_DNA	DNA	Normal	sample	phs001713_102071
102071_T_DNA	DNA	Tumor	sample	phs001713_102071
102088_N_DNA	DNA	Normal	sample	phs001713_102088
102088_T_DNA	DNA	Tumor	sample	phs001713_102088
102108_N_DNA	DNA	Normal	sample	phs001713_102108
102108_T_DNA	DNA	Tumor	sample	phs001713_102108
102128_N_DNA	DNA	Normal	sample	phs001713_102128
102128_T_DNA	DNA	Tumor	sample	phs001713_102128
102148_N_DNA	DNA	Normal	sample	phs001713_102148
102148_T_DNA	DNA	Tumor	sample	phs001713_102148
102168_N_DNA	DNA	Normal	sample	phs001713_102168
102168_T_DNA	DNA	Tumor	sample	phs001713_102168
102208_N_DNA	DNA	Normal	sample	phs001713_102208
102208_T_DNA	DNA	Tumor	sample	phs001713_102208
102209_N_DNA	DNA	Normal	sample	phs001713_102209
102209_T_DNA	DNA	Tumor	sample	phs001713_102209
102228_N_DNA	DNA	Normal	sample	phs001713_102228
102228_T_DNA	DNA	Tumor	sample	phs001713_102228
102229_N_DNA	DNA	Normal	sample	phs001713_102229
102229_T_DNA	DNA	Tumor	sample	phs001713_102229
102230_N_DNA	DNA	Normal	sample	phs001713_102230
102230_T_DNA	DNA	Tumor	sample	phs001713_102230
102248_N_DNA	DNA	Normal	sample	phs001713_102248
102248_T_DNA	DNA	Tumor	sample	phs001713_102248
102249_N_DNA	DNA	Normal	sample	phs001713_102249
102249_T_DNA	DNA	Tumor	sample	phs001713_102249
102268_N_DNA	DNA	Normal	sample	phs001713_102268
102268_T_DNA	DNA	Tumor	sample	phs001713_102268
102309_N_DNA	DNA	Normal	sample	phs001713_102309
102309_T_DNA	DNA	Tumor	sample	phs001713_102309
102328_N_DNA	DNA	Normal	sample	phs001713_102328
102328_T_DNA	DNA	Tumor	sample	phs001713_102328
102329_N_DNA	DNA	Normal	sample	phs001713_102329
102329_T_DNA	DNA	Tumor	sample	phs001713_102329
102348_N_DNA	DNA	Normal	sample	phs001713_102348
102348_T_DNA	DNA	Tumor	sample	phs001713_102348
102389_N_DNA	DNA	Normal	sample	phs001713_102389
102389_T_DNA	DNA	Tumor	sample	phs001713_102389
102408_N_DNA	DNA	Normal	sample	phs001713_102408
102408_T_DNA	DNA	Tumor	sample	phs001713_102408
102428_N_DNA	DNA	Normal	sample	phs001713_102428
102428_T_DNA	DNA	Tumor	sample	phs001713_102428
102448_N_DNA	DNA	Normal	sample	phs001713_102448
102448_T_DNA	DNA	Tumor	sample	phs001713_102448
102449_N_DNA	DNA	Normal	sample	phs001713_102449
102449_T_DNA	DNA	Tumor	sample	phs001713_102449
102488_N_DNA	DNA	Normal	sample	phs001713_102488
102488_T_DNA	DNA	Tumor	sample	phs001713_102488
102489_N_DNA	DNA	Normal	sample	phs001713_102489
102489_T_DNA	DNA	Tumor	sample	phs001713_102489
102490_N_DNA	DNA	Normal	sample	phs001713_102490
102490_T_DNA	DNA	Tumor	sample	phs001713_102490
102491_N_DNA	DNA	Normal	sample	phs001713_102491
102491_T_DNA	DNA	Tumor	sample	phs001713_102491
102508_N_DNA	DNA	Normal	sample	phs001713_102508
102508_T_DNA	DNA	Tumor	sample	phs001713_102508
102528_N_DNA	DNA	Normal	sample	phs001713_102528
102528_T_DNA	DNA	Tumor	sample	phs001713_102528
102548_N_DNA	DNA	Normal	sample	phs001713_102548
102548_T_DNA	DNA	Tumor	sample	phs001713_102548
102549_N_DNA	DNA	Normal	sample	phs001713_102549
102549_T_DNA	DNA	Tumor	sample	phs001713_102549
102568_N_DNA	DNA	Normal	sample	phs001713_102568
102568_T_DNA	DNA	Tumor	sample	phs001713_102568
102569_N_DNA	DNA	Normal	sample	phs001713_102569
102569_T_DNA	DNA	Tumor	sample	phs001713_102569
102608_N_DNA	DNA	Normal	sample	phs001713_102608
102608_T_DNA	DNA	Tumor	sample	phs001713_102608
102628_N_DNA	DNA	Normal	sample	phs001713_102628
102628_T_DNA	DNA	Tumor	sample	phs001713_102628
102668_N_DNA	DNA	Normal	sample	phs001713_102668
102668_T_DNA	DNA	Tumor	sample	phs001713_102668
102688_N_DNA	DNA	Normal	sample	phs001713_102688
102688_T_DNA	DNA	Tumor	sample	phs001713_102688
102708_N_DNA	DNA	Normal	sample	phs001713_102708
102708_T_DNA	DNA	Tumor	sample	phs001713_102708
102748_N_DNA	DNA	Normal	sample	phs001713_102748
102748_T_DNA	DNA	Tumor	sample	phs001713_102748
102768_N_DNA	DNA	Normal	sample	phs001713_102768
102768_T_DNA	DNA	Tumor	sample	phs001713_102768
102769_N_DNA	DNA	Normal	sample	phs001713_102769
102769_T_DNA	DNA	Tumor	sample	phs001713_102769
102808_N_DNA	DNA	Normal	sample	phs001713_102808
102808_T_DNA	DNA	Tumor	sample	phs001713_102808
102828_N_DNA	DNA	Normal	sample	phs001713_102828
102828_T_DNA	DNA	Tumor	sample	phs001713_102828
102848_N_DNA	DNA	Normal	sample	phs001713_102848
102848_T_DNA	DNA	Tumor	sample	phs001713_102848
102868_N_DNA	DNA	Normal	sample	phs001713_102868
102868_T_DNA	DNA	Tumor	sample	phs001713_102868
102888_N_DNA	DNA	Normal	sample	phs001713_102888
102888_T_DNA	DNA	Tumor	sample	phs001713_102888
102908_N_DNA	DNA	Normal	sample	phs001713_102908
102908_T_DNA	DNA	Tumor	sample	phs001713_102908
102928_N_DNA	DNA	Normal	sample	phs001713_102928
102928_T_DNA	DNA	Tumor	sample	phs001713_102928
102949_N_DNA	DNA	Normal	sample	phs001713_102949
102949_T_DNA	DNA	Tumor	sample	phs001713_102949
102988_N_DNA	DNA	Normal	sample	phs001713_102988
102988_T_DNA	DNA	Tumor	sample	phs001713_102988
103008_N_DNA	DNA	Normal	sample	phs001713_103008
103008_T_DNA	DNA	Tumor	sample	phs001713_103008
103028_N_DNA	DNA	Normal	sample	phs001713_103028
103028_T_DNA	DNA	Tumor	sample	phs001713_103028
103048_N_DNA	DNA	Normal	sample	phs001713_103048
103048_T_DNA	DNA	Tumor	sample	phs001713_103048
103050_N_DNA	DNA	Normal	sample	phs001713_103050
103050_T_DNA	DNA	Tumor	sample	phs001713_103050
103088_N_DNA	DNA	Normal	sample	phs001713_103088
103088_T_DNA	DNA	Tumor	sample	phs001713_103088
103108_N_DNA	DNA	Normal	sample	phs001713_103108
103108_T_DNA	DNA	Tumor	sample	phs001713_103108
103109_N_DNA	DNA	Normal	sample	phs001713_103109
103109_T_DNA	DNA	Tumor	sample	phs001713_103109
103128_N_DNA	DNA	Normal	sample	phs001713_103128
103128_T_DNA	DNA	Tumor	sample	phs001713_103128
103150_N_DNA	DNA	Normal	sample	phs001713_103150
103150_T_DNA	DNA	Tumor	sample	phs001713_103150
103168_N_DNA	DNA	Normal	sample	phs001713_103168
103168_T_DNA	DNA	Tumor	sample	phs001713_103168
103188_N_DNA	DNA	Normal	sample	phs001713_103188
103188_T_DNA	DNA	Tumor	sample	phs001713_103188
103189_N_DNA	DNA	Normal	sample	phs001713_103189
103189_T_DNA	DNA	Tumor	sample	phs001713_103189
103228_N_DNA	DNA	Normal	sample	phs001713_103228
103228_T_DNA	DNA	Tumor	sample	phs001713_103228
103229_N_DNA	DNA	Normal	sample	phs001713_103229
103229_T_DNA	DNA	Tumor	sample	phs001713_103229
103230_N_DNA	DNA	Normal	sample	phs001713_103230
103230_T_DNA	DNA	Tumor	sample	phs001713_103230
103248_N_DNA	DNA	Normal	sample	phs001713_103248
103248_T_DNA	DNA	Tumor	sample	phs001713_103248
103249_N_DNA	DNA	Normal	sample	phs001713_103249
103249_T_DNA	DNA	Tumor	sample	phs001713_103249
103268_N_DNA	DNA	Normal	sample	phs001713_103268
103268_T_DNA	DNA	Tumor	sample	phs001713_103268
103288_N_DNA	DNA	Normal	sample	phs001713_103288
103288_T_DNA	DNA	Tumor	sample	phs001713_103288
103309_N_DNA	DNA	Normal	sample	phs001713_103309
103309_T_DNA	DNA	Tumor	sample	phs001713_103309
103328_N_DNA	DNA	Normal	sample	phs001713_103328
103328_T_DNA	DNA	Tumor	sample	phs001713_103328
103348_N_DNA	DNA	Normal	sample	phs001713_103348
103348_T_DNA	DNA	Tumor	sample	phs001713_103348
103368_N_DNA	DNA	Normal	sample	phs001713_103368
103368_T_DNA	DNA	Tumor	sample	phs001713_103368
103388_N_DNA	DNA	Normal	sample	phs001713_103388
103388_T_DNA	DNA	Tumor	sample	phs001713_103388
103389_N_DNA	DNA	Normal	sample	phs001713_103389
103389_T_DNA	DNA	Tumor	sample	phs001713_103389
103390_N_DNA	DNA	Normal	sample	phs001713_103390
103390_T_DNA	DNA	Tumor	sample	phs001713_103390
103408_N_DNA	DNA	Normal	sample	phs001713_103408
103408_T_DNA	DNA	Tumor	sample	phs001713_103408
103428_N_DNA	DNA	Normal	sample	phs001713_103428
103428_T_DNA	DNA	Tumor	sample	phs001713_103428
103430_N_DNA	DNA	Normal	sample	phs001713_103430
103430_T_DNA	DNA	Tumor	sample	phs001713_103430
103431_N_DNA	DNA	Normal	sample	phs001713_103431
103431_T_DNA	DNA	Tumor	sample	phs001713_103431
103448_N_DNA	DNA	Normal	sample	phs001713_103448
103448_T_DNA	DNA	Tumor	sample	phs001713_103448
103468_N_DNA	DNA	Normal	sample	phs001713_103468
103468_T_DNA	DNA	Tumor	sample	phs001713_103468
103488_T_DNA	DNA	Tumor	sample	phs001713_103488
103508_N_DNA	DNA	Normal	sample	phs001713_103508
103508_T_DNA	DNA	Tumor	sample	phs001713_103508
103529_N_DNA	DNA	Normal	sample	phs001713_103529
103529_T_DNA	DNA	Tumor	sample	phs001713_103529
103548_N_DNA	DNA	Normal	sample	phs001713_103548
103548_T_DNA	DNA	Tumor	sample	phs001713_103548
103549_N_DNA	DNA	Normal	sample	phs001713_103549
103549_T_DNA	DNA	Tumor	sample	phs001713_103549
103568_N_DNA	DNA	Normal	sample	phs001713_103568
103568_T_DNA	DNA	Tumor	sample	phs001713_103568
103569_N_DNA	DNA	Normal	sample	phs001713_103569
103569_T_DNA	DNA	Tumor	sample	phs001713_103569
103588_N_DNA	DNA	Normal	sample	phs001713_103588
103588_T_DNA	DNA	Tumor	sample	phs001713_103588
103608_N_DNA	DNA	Normal	sample	phs001713_103608
103608_T_DNA	DNA	Tumor	sample	phs001713_103608
103630_N_DNA	DNA	Normal	sample	phs001713_103630
103630_T_DNA	DNA	Tumor	sample	phs001713_103630
103648_N_DNA	DNA	Normal	sample	phs001713_103648
103648_T_DNA	DNA	Tumor	sample	phs001713_103648
103649_N_DNA	DNA	Normal	sample	phs001713_103649
103649_T_DNA	DNA	Tumor	sample	phs001713_103649
103668_N_DNA	DNA	Normal	sample	phs001713_103668
103668_T_DNA	DNA	Tumor	sample	phs001713_103668
103690_N_DNA	DNA	Normal	sample	phs001713_103690
103690_T_DNA	DNA	Tumor	sample	phs001713_103690
103708_N_DNA	DNA	Normal	sample	phs001713_103708
103708_T_DNA	DNA	Tumor	sample	phs001713_103708
103728_N_DNA	DNA	Normal	sample	phs001713_103728
103728_T_DNA	DNA	Tumor	sample	phs001713_103728
103748_N_DNA	DNA	Normal	sample	phs001713_103748
103748_T_DNA	DNA	Tumor	sample	phs001713_103748
103749_N_DNA	DNA	Normal	sample	phs001713_103749
103749_T_DNA	DNA	Tumor	sample	phs001713_103749
103768_N_DNA	DNA	Normal	sample	phs001713_103768
103768_T_DNA	DNA	Tumor	sample	phs001713_103768
103811_T_DNA	DNA	Tumor	sample	phs001713_103811
103828_N_DNA	DNA	Normal	sample	phs001713_103828
103828_T_DNA	DNA	Tumor	sample	phs001713_103828
103868_N_DNA	DNA	Normal	sample	phs001713_103868
103868_T_DNA	DNA	Tumor	sample	phs001713_103868
103888_N_DNA	DNA	Normal	sample	phs001713_103888
103888_T_DNA	DNA	Tumor	sample	phs001713_103888
103908_N_DNA	DNA	Normal	sample	phs001713_103908
103908_T_DNA	DNA	Tumor	sample	phs001713_103908
103928_N_DNA	DNA	Normal	sample	phs001713_103928
103928_T_DNA	DNA	Tumor	sample	phs001713_103928
103929_N_DNA	DNA	Normal	sample	phs001713_103929
103929_T_DNA	DNA	Tumor	sample	phs001713_103929
103930_N_DNA	DNA	Normal	sample	phs001713_103930
103930_T_DNA	DNA	Tumor	sample	phs001713_103930
103948_N_DNA	DNA	Normal	sample	phs001713_103948
103948_T_DNA	DNA	Tumor	sample	phs001713_103948
103988_N_DNA	DNA	Normal	sample	phs001713_103988
103988_T_DNA	DNA	Tumor	sample	phs001713_103988
104008_N_DNA	DNA	Normal	sample	phs001713_104008
104008_T_DNA	DNA	Tumor	sample	phs001713_104008
104028_N_DNA	DNA	Normal	sample	phs001713_104028
104028_T_DNA	DNA	Tumor	sample	phs001713_104028
104029_N_DNA	DNA	Normal	sample	phs001713_104029
104029_T_DNA	DNA	Tumor	sample	phs001713_104029
104048_N_DNA	DNA	Normal	sample	phs001713_104048
104048_T_DNA	DNA	Tumor	sample	phs001713_104048
104069_N_DNA	DNA	Normal	sample	phs001713_104069
104069_T_DNA	DNA	Tumor	sample	phs001713_104069
104088_N_DNA	DNA	Normal	sample	phs001713_104088
104088_T_DNA	DNA	Tumor	sample	phs001713_104088
104108_N_DNA	DNA	Normal	sample	phs001713_104108
104108_T_DNA	DNA	Tumor	sample	phs001713_104108
104109_N_DNA	DNA	Normal	sample	phs001713_104109
104109_T_DNA	DNA	Tumor	sample	phs001713_104109
104128_N_DNA	DNA	Normal	sample	phs001713_104128
104128_T_DNA	DNA	Tumor	sample	phs001713_104128
104129_N_DNA	DNA	Normal	sample	phs001713_104129
104129_T_DNA	DNA	Tumor	sample	phs001713_104129
104148_N_DNA	DNA	Normal	sample	phs001713_104148
104148_T_DNA	DNA	Tumor	sample	phs001713_104148
104149_N_DNA	DNA	Normal	sample	phs001713_104149
104149_T_DNA	DNA	Tumor	sample	phs001713_104149
104168_N_DNA	DNA	Normal	sample	phs001713_104168
104168_T_DNA	DNA	Tumor	sample	phs001713_104168
104208_N_DNA	DNA	Normal	sample	phs001713_104208
104208_T_DNA	DNA	Tumor	sample	phs001713_104208
104209_N_DNA	DNA	Normal	sample	phs001713_104209
104209_T_DNA	DNA	Tumor	sample	phs001713_104209
104248_N_DNA	DNA	Normal	sample	phs001713_104248
104248_T_DNA	DNA	Tumor	sample	phs001713_104248
104249_N_DNA	DNA	Normal	sample	phs001713_104249
104249_T_DNA	DNA	Tumor	sample	phs001713_104249
104268_N_DNA	DNA	Normal	sample	phs001713_104268
104268_T_DNA	DNA	Tumor	sample	phs001713_104268
104288_N_DNA	DNA	Normal	sample	phs001713_104288
104288_T_DNA	DNA	Tumor	sample	phs001713_104288
104289_N_DNA	DNA	Normal	sample	phs001713_104289
104289_T_DNA	DNA	Tumor	sample	phs001713_104289
104308_N_DNA	DNA	Normal	sample	phs001713_104308
104308_T_DNA	DNA	Tumor	sample	phs001713_104308
104328_N_DNA	DNA	Normal	sample	phs001713_104328
104328_T_DNA	DNA	Tumor	sample	phs001713_104328
104348_N_DNA	DNA	Normal	sample	phs001713_104348
104348_T_DNA	DNA	Tumor	sample	phs001713_104348
104368_N_DNA	DNA	Normal	sample	phs001713_104368
104368_T_DNA	DNA	Tumor	sample	phs001713_104368
104389_N_DNA	DNA	Normal	sample	phs001713_104389
104389_T_DNA	DNA	Tumor	sample	phs001713_104389
104409_N_DNA	DNA	Normal	sample	phs001713_104409
