file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/fcaa66c9-07b2-45c1-a347-b7d080b30809	T_ALL_PAURXZ_scATAC_features.txt.gz	TXT	1451092	26246929dde61a2cef24a97dd8be9f90	s3://cds-427-phs003432/T_ALL_PAURXZ_scATAC_features.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/b272a25c-607f-48ed-bd0e-c286c341c9ee	T_ALL_PAURXZ_scATAC_matrix.mtx.gz	TXT	344824017	639549f09832373227bb725a3581c73c	s3://cds-427-phs003432/T_ALL_PAURXZ_scATAC_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/4b63d7dd-e279-47c7-b3da-b281c917c792	T_ALL_PAURXZ_scATAC_S1_L001_I1_001.fastq.gz	FASTQ	1855507913	f7e51d4e13925754a6aa836d675982b4	s3://cds-427-phs003432/T_ALL_PAURXZ_scATAC_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/ceb7d238-f627-4cfa-972f-b4c4accdb409	T_ALL_PAURXZ_scATAC_S1_L001_R1_001.fastq.gz	FASTQ	8227006381	cbb765403d4b7020553d709aeaf37ab3	s3://cds-427-phs003432/T_ALL_PAURXZ_scATAC_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/47e90fc2-9043-4110-8dd0-8c14219596a4	T_ALL_PAURXZ_scATAC_S1_L001_R2_001.fastq.gz	FASTQ	4360873305	d019c6a6bc829d8bd67f4c147203493d	s3://cds-427-phs003432/T_ALL_PAURXZ_scATAC_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/347ca093-0813-46b5-a888-24abc77f18fb	T_ALL_PAURXZ_scATAC_S1_L001_R3_001.fastq.gz	FASTQ	8222917544	ebb3f0587a70ff732e7a9ee2bcbf922b	s3://cds-427-phs003432/T_ALL_PAURXZ_scATAC_S1_L001_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/ec23a105-69fc-46f0-9dba-09fad04e6d11	T_ALL_PAURXZ_scATAC_S1_L002_I1_001.fastq.gz	FASTQ	1881324022	407a7c4726a34d80874332cec1dfab98	s3://cds-427-phs003432/T_ALL_PAURXZ_scATAC_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/4f16bafb-a6ba-4a58-9089-96124399afce	T_ALL_PAURXZ_scATAC_S1_L002_R1_001.fastq.gz	FASTQ	8365391426	35368ad708bb6d7c0674686699fd9617	s3://cds-427-phs003432/T_ALL_PAURXZ_scATAC_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/fe3fbe25-a61c-4f01-9afc-63c9329c4f07	T_ALL_PAURXZ_scATAC_S1_L002_R2_001.fastq.gz	FASTQ	4427919828	712499200bf72c284314797b98dc2551	s3://cds-427-phs003432/T_ALL_PAURXZ_scATAC_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/6d83b893-7659-431f-816c-c1c7759208f0	T_ALL_PAURXZ_scATAC_S1_L002_R3_001.fastq.gz	FASTQ	8330197602	d3b920b4b437e008db853c3e40f1be5a	s3://cds-427-phs003432/T_ALL_PAURXZ_scATAC_S1_L002_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/61399281-95a9-4c62-861a-5c2a3b1f58ea	T_ALL_PAURXZ_scRNA_S1_L001_I1_001.fastq.gz	FASTQ	1826379195	0c9b563bc439ea4efd0f59b087538faf	s3://cds-427-phs003432/T_ALL_PAURXZ_scRNA_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/da79b18a-c7ee-47c3-9b41-7524233a9ecc	T_ALL_PAURXZ_scRNA_S1_L001_R1_001.fastq.gz	FASTQ	5737297112	ebb296babab5034cf2f9fe7064193de2	s3://cds-427-phs003432/T_ALL_PAURXZ_scRNA_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/0511c636-82b4-467f-8500-6a67c9dda210	T_ALL_PAURXZ_scRNA_S1_L001_R2_001.fastq.gz	FASTQ	13034648584	5b4fdd5fec25b9d220b4cfb0a670fe86	s3://cds-427-phs003432/T_ALL_PAURXZ_scRNA_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/3c7fe609-1c60-4ba3-beec-3eb2ae9d4961	T_ALL_PAURXZ_scRNA_S1_L002_I1_001.fastq.gz	FASTQ	1785137245	cf79457757502658e663cc94b0ab1e3f	s3://cds-427-phs003432/T_ALL_PAURXZ_scRNA_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/9a3a5c9b-1b52-4a8f-a956-10da4f871422	T_ALL_PAURXZ_scRNA_S1_L002_R1_001.fastq.gz	FASTQ	5637388295	f0b5d27137369d0ab0deb51849b2f55c	s3://cds-427-phs003432/T_ALL_PAURXZ_scRNA_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/dc0db30e-6db0-4c6d-a5b9-46eb53984908	T_ALL_PAURXZ_scRNA_S1_L002_R2_001.fastq.gz	FASTQ	12814773714	af1af9290eca596713d1f8a46274fc48	s3://cds-427-phs003432/T_ALL_PAURXZ_scRNA_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/13f80a52-21ca-4f0f-ad32-7b3abfa4b2a3	Antibody_Feature_Ref.csv	TXT	1209	cd69ed0b5fe677cd19a0fb379e22d14f	s3://cds-427-phs003432/Antibody_Feature_Ref.csv	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/50dfed5f-b24c-4f74-b2db-0b649db7ffaa	Full_CITE_seq_40_TALL.rds	rds	7321253724	756e0a7b1c6256619bedffb845903c33	s3://cds-427-phs003432/Full_CITE_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/7b850e94-4b8c-434e-bd82-ccb7da21a642	Downsampled_scATAC_seq_40_TALL.rds	rds	6732275398	9786b2db6af88ff7dabc9aec076da33e	s3://cds-427-phs003432/Downsampled_scATAC_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAURXZ_C42.1 : Bone marrow	phs003432	phs003432_PAURXZ
dg.4DFC/74b0ec9c-bc8c-494b-8081-7d8cd0863493	ETP_PAURIX_CITESeq_barcodes.tsv.gz	TXT	50478	77499842cbe32a8529551f24f5dc29d2	s3://cds-427-phs003432/ETP_PAURIX_CITESeq_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/4227fc09-8535-4dfe-bf84-3a3c0149bb33	ETP_PAURIX_CITESeq_features.tsv.gz	TXT	304939	f84e3306acf88c75175c44a224acee8a	s3://cds-427-phs003432/ETP_PAURIX_CITESeq_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/8979b1ab-845c-488b-8752-e95f8465cf17	ETP_PAURIX_CITESeq_matrix.mtx.gz	TXT	67590375	ec91d4329596bd59c4ebba2a2d1f6c26	s3://cds-427-phs003432/ETP_PAURIX_CITESeq_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/53a1ff72-0308-48ea-823f-1b6b5cd97a68	T_ALL_PAURIX_ADT_S3_L001_I1_001.fastq.gz	FASTQ	118172864	d87cab89f09b8bca674c17087b95ed38	s3://cds-427-phs003432/T_ALL_PAURIX_ADT_S3_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/0be9c032-ae25-4fa7-b856-8558eb57f736	T_ALL_PAURIX_ADT_S3_L001_R1_001.fastq.gz	FASTQ	360634575	34fbaef62bb3499ad427d241bd7bc063	s3://cds-427-phs003432/T_ALL_PAURIX_ADT_S3_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/e13cb50c-4bb2-4467-a54b-ed9245081f42	T_ALL_PAURIX_ADT_S3_L001_R2_001.fastq.gz	FASTQ	721970233	b0ac135b520522328b750910f65f0e58	s3://cds-427-phs003432/T_ALL_PAURIX_ADT_S3_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/397ef6e3-09f8-4c26-9cbb-3f2ccfc2245c	T_ALL_PAURIX_ADT_S3_L002_I1_001.fastq.gz	FASTQ	120206240	b57905ce67d968d16d1045d4b14459a0	s3://cds-427-phs003432/T_ALL_PAURIX_ADT_S3_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/c024b4bb-203f-4f7a-a3cd-41d31de63825	T_ALL_PAURIX_ADT_S3_L002_R1_001.fastq.gz	FASTQ	368901899	6b185a60d6879dccebc6db739a6cb0b1	s3://cds-427-phs003432/T_ALL_PAURIX_ADT_S3_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/ac04a04b-77f3-495e-ae50-6484ee719d69	T_ALL_PAURIX_ADT_S3_L002_R2_001.fastq.gz	FASTQ	738991254	b62d8ee6f712654dca5aebf53fbe0a83	s3://cds-427-phs003432/T_ALL_PAURIX_ADT_S3_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/c43656ef-0f03-45f6-89bd-9d26589d8775	T_ALL_PAURIX_scATAC_barcodes.txt.gz	TXT	32280	b70ba641ec81275c1d02ca10146204a9	s3://cds-427-phs003432/T_ALL_PAURIX_scATAC_barcodes.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/47914af8-c59e-4697-8029-10dd54125e76	T_ALL_PAURIX_scATAC_features.txt.gz	TXT	1170221	603b11278728609da85c6af7d0c1a04a	s3://cds-427-phs003432/T_ALL_PAURIX_scATAC_features.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/ae384ed8-9d4a-42ee-8cb8-8652750f756e	T_ALL_PAURIX_scATAC_matrix.mtx.gz	TXT	235450747	d69513a4ed0e53e7044f903346f4c687	s3://cds-427-phs003432/T_ALL_PAURIX_scATAC_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/ed238e63-ee5d-45d4-b9fb-fac47bb84084	T_ALL_PAURIX_scATAC_S3_L001_I1_001.fastq.gz	FASTQ	1875845491	78d01a97f39c003096f73da865d15601	s3://cds-427-phs003432/T_ALL_PAURIX_scATAC_S3_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/1408894c-4a62-4307-a5fb-01d5d4268edd	T_ALL_PAURIX_scATAC_S3_L001_R1_001.fastq.gz	FASTQ	8333456160	5ade7567953c1425bfa57813e44067b3	s3://cds-427-phs003432/T_ALL_PAURIX_scATAC_S3_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/4a41fa53-fce8-442b-ad49-ce5347127a80	T_ALL_PAURIX_scATAC_S3_L001_R2_001.fastq.gz	FASTQ	4380658165	102d74fd867cfb18173d7ff7eddc8813	s3://cds-427-phs003432/T_ALL_PAURIX_scATAC_S3_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/858a01bd-2550-4f90-abe4-f0683012ffdf	T_ALL_PAURIX_scATAC_S3_L001_R3_001.fastq.gz	FASTQ	8434820450	12f957a55ba115b69c613a2eb0eb1746	s3://cds-427-phs003432/T_ALL_PAURIX_scATAC_S3_L001_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/947bf12a-4331-42b2-a2d7-933d3c161ab3	T_ALL_PAURIX_scATAC_S3_L002_I1_001.fastq.gz	FASTQ	1872809485	7582248703422788f4677b9ee2f39c0c	s3://cds-427-phs003432/T_ALL_PAURIX_scATAC_S3_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/7e17bca5-75b0-4b72-bcb0-f1bd54ccdbc9	T_ALL_PAURIX_scATAC_S3_L002_R1_001.fastq.gz	FASTQ	8303990311	581224ae43e989871aaa1115c4dee75a	s3://cds-427-phs003432/T_ALL_PAURIX_scATAC_S3_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/5c50d570-d9cb-46c0-9185-a36cca491e79	T_ALL_PAURIX_scATAC_S3_L002_R2_001.fastq.gz	FASTQ	4352594768	f5434bf62684682d48a08628f978d2b6	s3://cds-427-phs003432/T_ALL_PAURIX_scATAC_S3_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/4809f952-d742-4de8-9d1f-6815b0410a62	T_ALL_PAURIX_scATAC_S3_L002_R3_001.fastq.gz	FASTQ	8410629769	2f36ec934abb2ab8a9d8bedf9b3182ca	s3://cds-427-phs003432/T_ALL_PAURIX_scATAC_S3_L002_R3_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/625c34d4-27d7-4536-81a5-575bea1d04c0	T_ALL_PAURIX_scRNA_S3_L001_I1_001.fastq.gz	FASTQ	1680823717	af0d2c49c19684dd67d7a49bcb2adfb9	s3://cds-427-phs003432/T_ALL_PAURIX_scRNA_S3_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/40bfcf5b-82d3-4a18-97e1-104e05f3c465	T_ALL_PAURIX_scRNA_S3_L001_R1_001.fastq.gz	FASTQ	5462088427	b97915c76cdad14c2f5c1c6bb44f138e	s3://cds-427-phs003432/T_ALL_PAURIX_scRNA_S3_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/71d89668-1fa3-45e1-9d58-5acca839eb35	T_ALL_PAURIX_scRNA_S3_L001_R2_001.fastq.gz	FASTQ	12393113245	67cf26ba810ce2e4349f9626748bf61f	s3://cds-427-phs003432/T_ALL_PAURIX_scRNA_S3_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/e70999a6-ec92-405d-bd5a-825106f7c7b1	T_ALL_PAURIX_scRNA_S3_L002_I1_001.fastq.gz	FASTQ	1676958760	9ca259352773236c80cb468e9ef6ebda	s3://cds-427-phs003432/T_ALL_PAURIX_scRNA_S3_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/f955e0a7-4798-4ae6-9490-4099b5181082	T_ALL_PAURIX_scRNA_S3_L002_R1_001.fastq.gz	FASTQ	5463304565	06238efdab220a6cf76f877e072cec42	s3://cds-427-phs003432/T_ALL_PAURIX_scRNA_S3_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/b4f9a729-84bb-49c6-b0e7-cde66a531616	T_ALL_PAURIX_scRNA_S3_L002_R2_001.fastq.gz	FASTQ	12388777058	d100ec986a0cbeec511cacbf886d6fc5	s3://cds-427-phs003432/T_ALL_PAURIX_scRNA_S3_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/13f80a52-21ca-4f0f-ad32-7b3abfa4b2a3	Antibody_Feature_Ref.csv	TXT	1209	cd69ed0b5fe677cd19a0fb379e22d14f	s3://cds-427-phs003432/Antibody_Feature_Ref.csv	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/50dfed5f-b24c-4f74-b2db-0b649db7ffaa	Full_CITE_seq_40_TALL.rds	rds	7321253724	756e0a7b1c6256619bedffb845903c33	s3://cds-427-phs003432/Full_CITE_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/7b850e94-4b8c-434e-bd82-ccb7da21a642	Downsampled_scATAC_seq_40_TALL.rds	rds	6732275398	9786b2db6af88ff7dabc9aec076da33e	s3://cds-427-phs003432/Downsampled_scATAC_seq_40_TALL.rds	RNA-Seq	phs003432.v1.p1	file	PAURIX_C42.1 : Bone marrow	phs003432	phs003432_PAURIX
dg.4DFC/6703c95f-ee31-46b0-9f32-ea9e6263054b	ETP_PAVSRU_CITESeq_barcodes.tsv.gz	TXT	38952	d348c26e6c849b715d4e84a5ccf2d313	s3://cds-427-phs003432/ETP_PAVSRU_CITESeq_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/7d168541-de79-418b-b74b-dd17599f6d34	ETP_PAVSRU_CITESeq_features.tsv.gz	TXT	304939	6281f0bf0cc850fe721efb90f706a5a1	s3://cds-427-phs003432/ETP_PAVSRU_CITESeq_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/ea096984-adca-4750-a474-a21dafda0ece	ETP_PAVSRU_CITESeq_matrix.mtx.gz	TXT	77630371	c123908abd4eec877293ec1353b8f75f	s3://cds-427-phs003432/ETP_PAVSRU_CITESeq_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/adda88b7-63b5-435e-9466-4761bdc64de2	T_ALL_PAVSRU_ADT_S4_L001_I1_001.fastq.gz	FASTQ	109169750	2f2e5a52ca73e04247c5c684a93c0fcc	s3://cds-427-phs003432/T_ALL_PAVSRU_ADT_S4_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/0dceeac0-6fca-456b-9573-6e519271fe61	T_ALL_PAVSRU_ADT_S4_L001_R1_001.fastq.gz	FASTQ	344769621	57d636e66d505c4ec491389393163345	s3://cds-427-phs003432/T_ALL_PAVSRU_ADT_S4_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/7070d17f-ab7a-4373-ad19-54009b97a254	T_ALL_PAVSRU_ADT_S4_L001_R2_001.fastq.gz	FASTQ	699230019	04d7b74ef4d898bea64f8dc3fe6e03b9	s3://cds-427-phs003432/T_ALL_PAVSRU_ADT_S4_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/33400d94-730e-400a-9fd4-4a9b7728aa6a	T_ALL_PAVSRU_ADT_S4_L002_I1_001.fastq.gz	FASTQ	111074364	382317bd8ed3dd92df076732df169b19	s3://cds-427-phs003432/T_ALL_PAVSRU_ADT_S4_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/22f6405f-4c1e-40b8-8991-ec43314b3e93	T_ALL_PAVSRU_ADT_S4_L002_R1_001.fastq.gz	FASTQ	352727295	eb11508671251f651900e0b73a05adf8	s3://cds-427-phs003432/T_ALL_PAVSRU_ADT_S4_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/78f758d9-663e-4f1f-930a-3e127b61cf1b	T_ALL_PAVSRU_ADT_S4_L002_R2_001.fastq.gz	FASTQ	715447234	295e5749c2bb441184623816a02fa772	s3://cds-427-phs003432/T_ALL_PAVSRU_ADT_S4_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/07c123aa-34d2-406b-be0a-cfc95b56c7b4	T_ALL_PAVSRU_scATAC_barcodes.txt.gz	TXT	33478	8320949b065e1d625934f2f0da13f148	s3://cds-427-phs003432/T_ALL_PAVSRU_scATAC_barcodes.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
dg.4DFC/e4a5bd56-e44a-407b-b81f-5515762e425c	T_ALL_PAVSRU_scATAC_features.txt.gz	TXT	1444733	0d73ea8c5962f0537f2dd9011d453bf9	s3://cds-427-phs003432/T_ALL_PAVSRU_scATAC_features.txt.gz	RNA-Seq	phs003432.v1.p1	file	PAVSRU_C42.1 : Bone marrow	phs003432	phs003432_PAVSRU
