library_id	bases	number_of_reads	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
T_ALL_PAURXZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0511c636-82b4-467f-8500-6a67c9dda210_T_ALL_PAURXZ_scRNA	dg.4DFC/0511c636-82b4-467f-8500-6a67c9dda210
T_ALL_PAURXZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3c7fe609-1c60-4ba3-beec-3eb2ae9d4961_T_ALL_PAURXZ_scRNA	dg.4DFC/3c7fe609-1c60-4ba3-beec-3eb2ae9d4961
T_ALL_PAURXZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9a3a5c9b-1b52-4a8f-a956-10da4f871422_T_ALL_PAURXZ_scRNA	dg.4DFC/9a3a5c9b-1b52-4a8f-a956-10da4f871422
T_ALL_PAURXZ_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/dc0db30e-6db0-4c6d-a5b9-46eb53984908_T_ALL_PAURXZ_scRNA	dg.4DFC/dc0db30e-6db0-4c6d-a5b9-46eb53984908
Antibody_Feature_Ref			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	OTHER	Paired-end	Transcriptomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/13f80a52-21ca-4f0f-ad32-7b3abfa4b2a3_Antibody_Feature_Ref	dg.4DFC/13f80a52-21ca-4f0f-ad32-7b3abfa4b2a3
Full_CITE_seq_40_TALL			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/50dfed5f-b24c-4f74-b2db-0b649db7ffaa_Full_CITE_seq_40_TALL	dg.4DFC/50dfed5f-b24c-4f74-b2db-0b649db7ffaa
Downsampled_scATAC_seq_40_TALL			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	OTHER	Paired-end	Transcriptomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7b850e94-4b8c-434e-bd82-ccb7da21a642_Downsampled_scATAC_seq_40_TALL	dg.4DFC/7b850e94-4b8c-434e-bd82-ccb7da21a642
ETP_PAURIX_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/74b0ec9c-bc8c-494b-8081-7d8cd0863493_ETP_PAURIX_CITESeq	dg.4DFC/74b0ec9c-bc8c-494b-8081-7d8cd0863493
ETP_PAURIX_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4227fc09-8535-4dfe-bf84-3a3c0149bb33_ETP_PAURIX_CITESeq	dg.4DFC/4227fc09-8535-4dfe-bf84-3a3c0149bb33
ETP_PAURIX_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8979b1ab-845c-488b-8752-e95f8465cf17_ETP_PAURIX_CITESeq	dg.4DFC/8979b1ab-845c-488b-8752-e95f8465cf17
T_ALL_PAURIX_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/53a1ff72-0308-48ea-823f-1b6b5cd97a68_T_ALL_PAURIX_ADT	dg.4DFC/53a1ff72-0308-48ea-823f-1b6b5cd97a68
T_ALL_PAURIX_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0be9c032-ae25-4fa7-b856-8558eb57f736_T_ALL_PAURIX_ADT	dg.4DFC/0be9c032-ae25-4fa7-b856-8558eb57f736
T_ALL_PAURIX_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e13cb50c-4bb2-4467-a54b-ed9245081f42_T_ALL_PAURIX_ADT	dg.4DFC/e13cb50c-4bb2-4467-a54b-ed9245081f42
T_ALL_PAURIX_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/397ef6e3-09f8-4c26-9cbb-3f2ccfc2245c_T_ALL_PAURIX_ADT	dg.4DFC/397ef6e3-09f8-4c26-9cbb-3f2ccfc2245c
T_ALL_PAURIX_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c024b4bb-203f-4f7a-a3cd-41d31de63825_T_ALL_PAURIX_ADT	dg.4DFC/c024b4bb-203f-4f7a-a3cd-41d31de63825
T_ALL_PAURIX_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ac04a04b-77f3-495e-ae50-6484ee719d69_T_ALL_PAURIX_ADT	dg.4DFC/ac04a04b-77f3-495e-ae50-6484ee719d69
T_ALL_PAURIX_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c43656ef-0f03-45f6-89bd-9d26589d8775_T_ALL_PAURIX_scATAC	dg.4DFC/c43656ef-0f03-45f6-89bd-9d26589d8775
T_ALL_PAURIX_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/47914af8-c59e-4697-8029-10dd54125e76_T_ALL_PAURIX_scATAC	dg.4DFC/47914af8-c59e-4697-8029-10dd54125e76
T_ALL_PAURIX_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ae384ed8-9d4a-42ee-8cb8-8652750f756e_T_ALL_PAURIX_scATAC	dg.4DFC/ae384ed8-9d4a-42ee-8cb8-8652750f756e
T_ALL_PAURIX_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ed238e63-ee5d-45d4-b9fb-fac47bb84084_T_ALL_PAURIX_scATAC	dg.4DFC/ed238e63-ee5d-45d4-b9fb-fac47bb84084
T_ALL_PAURIX_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1408894c-4a62-4307-a5fb-01d5d4268edd_T_ALL_PAURIX_scATAC	dg.4DFC/1408894c-4a62-4307-a5fb-01d5d4268edd
T_ALL_PAURIX_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4a41fa53-fce8-442b-ad49-ce5347127a80_T_ALL_PAURIX_scATAC	dg.4DFC/4a41fa53-fce8-442b-ad49-ce5347127a80
T_ALL_PAURIX_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/858a01bd-2550-4f90-abe4-f0683012ffdf_T_ALL_PAURIX_scATAC	dg.4DFC/858a01bd-2550-4f90-abe4-f0683012ffdf
T_ALL_PAURIX_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/947bf12a-4331-42b2-a2d7-933d3c161ab3_T_ALL_PAURIX_scATAC	dg.4DFC/947bf12a-4331-42b2-a2d7-933d3c161ab3
T_ALL_PAURIX_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7e17bca5-75b0-4b72-bcb0-f1bd54ccdbc9_T_ALL_PAURIX_scATAC	dg.4DFC/7e17bca5-75b0-4b72-bcb0-f1bd54ccdbc9
T_ALL_PAURIX_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5c50d570-d9cb-46c0-9185-a36cca491e79_T_ALL_PAURIX_scATAC	dg.4DFC/5c50d570-d9cb-46c0-9185-a36cca491e79
T_ALL_PAURIX_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4809f952-d742-4de8-9d1f-6815b0410a62_T_ALL_PAURIX_scATAC	dg.4DFC/4809f952-d742-4de8-9d1f-6815b0410a62
T_ALL_PAURIX_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/625c34d4-27d7-4536-81a5-575bea1d04c0_T_ALL_PAURIX_scRNA	dg.4DFC/625c34d4-27d7-4536-81a5-575bea1d04c0
T_ALL_PAURIX_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/40bfcf5b-82d3-4a18-97e1-104e05f3c465_T_ALL_PAURIX_scRNA	dg.4DFC/40bfcf5b-82d3-4a18-97e1-104e05f3c465
T_ALL_PAURIX_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/71d89668-1fa3-45e1-9d58-5acca839eb35_T_ALL_PAURIX_scRNA	dg.4DFC/71d89668-1fa3-45e1-9d58-5acca839eb35
T_ALL_PAURIX_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e70999a6-ec92-405d-bd5a-825106f7c7b1_T_ALL_PAURIX_scRNA	dg.4DFC/e70999a6-ec92-405d-bd5a-825106f7c7b1
T_ALL_PAURIX_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f955e0a7-4798-4ae6-9490-4099b5181082_T_ALL_PAURIX_scRNA	dg.4DFC/f955e0a7-4798-4ae6-9490-4099b5181082
T_ALL_PAURIX_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b4f9a729-84bb-49c6-b0e7-cde66a531616_T_ALL_PAURIX_scRNA	dg.4DFC/b4f9a729-84bb-49c6-b0e7-cde66a531616
ETP_PAVSRU_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6703c95f-ee31-46b0-9f32-ea9e6263054b_ETP_PAVSRU_CITESeq	dg.4DFC/6703c95f-ee31-46b0-9f32-ea9e6263054b
ETP_PAVSRU_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7d168541-de79-418b-b74b-dd17599f6d34_ETP_PAVSRU_CITESeq	dg.4DFC/7d168541-de79-418b-b74b-dd17599f6d34
ETP_PAVSRU_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ea096984-adca-4750-a474-a21dafda0ece_ETP_PAVSRU_CITESeq	dg.4DFC/ea096984-adca-4750-a474-a21dafda0ece
T_ALL_PAVSRU_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/adda88b7-63b5-435e-9466-4761bdc64de2_T_ALL_PAVSRU_ADT	dg.4DFC/adda88b7-63b5-435e-9466-4761bdc64de2
T_ALL_PAVSRU_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0dceeac0-6fca-456b-9573-6e519271fe61_T_ALL_PAVSRU_ADT	dg.4DFC/0dceeac0-6fca-456b-9573-6e519271fe61
T_ALL_PAVSRU_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7070d17f-ab7a-4373-ad19-54009b97a254_T_ALL_PAVSRU_ADT	dg.4DFC/7070d17f-ab7a-4373-ad19-54009b97a254
T_ALL_PAVSRU_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/33400d94-730e-400a-9fd4-4a9b7728aa6a_T_ALL_PAVSRU_ADT	dg.4DFC/33400d94-730e-400a-9fd4-4a9b7728aa6a
T_ALL_PAVSRU_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/22f6405f-4c1e-40b8-8991-ec43314b3e93_T_ALL_PAVSRU_ADT	dg.4DFC/22f6405f-4c1e-40b8-8991-ec43314b3e93
T_ALL_PAVSRU_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/78f758d9-663e-4f1f-930a-3e127b61cf1b_T_ALL_PAVSRU_ADT	dg.4DFC/78f758d9-663e-4f1f-930a-3e127b61cf1b
T_ALL_PAVSRU_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/07c123aa-34d2-406b-be0a-cfc95b56c7b4_T_ALL_PAVSRU_scATAC	dg.4DFC/07c123aa-34d2-406b-be0a-cfc95b56c7b4
T_ALL_PAVSRU_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e4a5bd56-e44a-407b-b81f-5515762e425c_T_ALL_PAVSRU_scATAC	dg.4DFC/e4a5bd56-e44a-407b-b81f-5515762e425c
T_ALL_PAVSRU_scATAC			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/77a7500d-f73e-4628-8860-302b5442a160_T_ALL_PAVSRU_scATAC	dg.4DFC/77a7500d-f73e-4628-8860-302b5442a160
T_ALL_PAVSRU_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/72f0b537-a3d5-48e4-98ec-5db1b5699f36_T_ALL_PAVSRU_scATAC	dg.4DFC/72f0b537-a3d5-48e4-98ec-5db1b5699f36
T_ALL_PAVSRU_scATAC	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	ATAC-seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/40d0f6de-d2ff-4756-af91-29a762c69de3_T_ALL_PAVSRU_scATAC	dg.4DFC/40d0f6de-d2ff-4756-af91-29a762c69de3
